frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175386,0,0,0,0,0,0,0,0,256,7.568000,0.000000,11.161000
1,1664949265.275424,190,256,1,75,58,1,16,0,256,7.431000,5.566000,15.585000
2,1664949265.375462,192,256,0,70,58,1,12,0,256,7.363000,4.923000,14.204000
3,1664949265.475489,188,256,0,74,62,1,11,0,256,7.386000,4.836000,13.393000
4,1664949265.575509,199,256,1,78,63,1,14,0,256,7.348000,4.648000,13.124000
5,1664949265.675524,202,256,0,79,69,0,10,0,256,7.355000,4.933000,13.374000
6,1664949265.775535,203,256,0,76,62,1,13,0,256,7.364000,4.804000,13.283000
7,1664949265.875543,195,256,1,66,55,2,9,0,256,7.349000,4.555000,13.046000
8,1664949265.975549,194,256,0,71,58,1,12,0,256,7.377000,4.796000,13.257000
9,1664949266.075554,201,256,0,68,57,1,10,0,256,7.362000,4.968000,13.406000
10,1664949266.175557,198,256,1,68,57,0,11,0,256,7.430000,5.141000,13.700000
11,1664949266.275560,192,256,0,73,58,2,13,0,256,7.364000,4.540000,12.979000
12,1664949266.375561,199,256,0,65,55,0,10,0,256,7.351000,4.856000,13.427000
13,1664949266.475562,195,256,0,63,49,0,14,0,256,7.373000,6.568000,15.349000
14,1664949266.575563,203,256,0,75,57,1,18,0,256,7.353000,4.935000,13.654000
15,1664949266.675564,179,256,1,69,57,0,12,0,256,7.374000,6.177000,14.945000
16,1664949266.775564,195,256,0,74,50,4,21,0,256,7.376000,4.818000,13.566000
17,1664949266.875565,185,256,3,69,57,1,11,0,256,7.431000,4.721000,13.541000
18,1664949266.975564,204,256,0,70,62,1,7,0,256,7.399000,5.711000,14.477000
19,1664949267.075565,205,256,0,74,63,0,11,0,256,7.378000,5.144000,13.942000
20,1664949267.175565,198,256,0,72,62,0,10,0,256,7.345000,5.603000,14.382000
21,1664949267.275565,194,256,0,67,51,2,14,0,256,7.357000,5.053000,13.823000
22,1664949267.375565,199,256,0,71,61,1,9,0,256,7.369000,5.005000,13.840000
23,1664949267.475565,200,256,2,70,58,2,10,0,256,7.413000,5.560000,14.375000
24,1664949267.575565,206,256,2,73,63,2,8,0,256,7.338000,4.769000,13.517000
25,1664949267.675565,194,256,1,70,57,1,12,0,256,7.351000,5.185000,13.883000
26,1664949267.775565,195,256,0,69,61,1,8,0,256,7.383000,4.660000,13.433000
27,1664949267.875565,179,256,1,71,59,2,10,0,256,7.371000,5.161000,13.878000
28,1664949267.975565,192,256,0,65,53,3,11,0,256,7.364000,5.045000,13.806000
29,1664949268.075565,203,256,0,72,61,0,11,0,256,7.348000,5.353000,14.085000
30,1664949268.175565,204,256,0,70,54,1,15,0,256,7.470000,5.250000,14.179000
31,1664949268.275565,207,256,0,67,56,3,8,0,256,7.321000,4.953000,13.624000
32,1664949268.375565,204,256,0,65,52,1,13,0,256,7.369000,4.753000,13.506000
33,1664949268.475565,197,256,0,69,48,1,21,0,256,7.353000,4.559000,13.258000
34,1664949268.575565,201,256,0,73,59,3,11,0,256,7.355000,5.200000,13.943000
35,1664949268.675565,198,256,0,72,55,3,16,0,256,7.353000,5.024000,13.741000
36,1664949268.775565,203,256,0,71,58,3,10,0,256,7.360000,5.818000,14.586000
