frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393219.005760,120,156,467,0,0.000000,11,8.968,12.736,86.223863,0,6.880010,1.776361,77.567492,0.000000,0.000000,0.380259,0.051432,0.084010,13.784,0
1,1413393219.105761,129,149,480,0,0.000000,11,8.235,11.483,91.402934,0,8.257737,2.230887,80.914310,0.000000,0.000000,0.321010,0.057049,0.084145,12.525,0
2,1413393219.205760,149,150,496,0,0.000000,11,7.954,10.982,100.765596,0,10.495774,2.831331,87.438491,0.000000,0.000000,0.278187,0.079849,0.083761,12.131,0
3,1413393219.305760,145,165,491,0,0.000000,11,10.883,13.869,113.890790,0,11.110862,2.846234,99.933694,0.000000,0.000000,0.240201,0.180727,0.083722,15.043,0
4,1413393219.405761,160,173,501,0,0.000000,11,10.295,13.128,138.700510,0,8.763571,4.209026,125.727913,0.000000,0.000000,0.216773,0.303718,0.084109,14.223,0
5,1413393219.505760,162,180,493,0,0.000000,11,7.328,10.204,199.394271,0,15.578044,14.279957,169.536270,0.000000,0.000000,0.158951,0.345389,0.084332,11.227,0
6,1413393219.605761,154,166,489,0,0.000000,11,13.704,16.538,249.428222,0,27.081536,34.367557,187.979129,0.000000,0.000000,0.130029,0.297737,0.084442,17.737,0
7,1413393219.705760,161,170,490,0,0.000000,11,12.383,14.693,260.183800,0,30.341833,41.257694,188.584272,0.000000,0.000000,0.143145,0.325579,0.084929,15.911,0
8,1413393219.805760,151,185,463,0,0.000000,11,12.639,14.977,230.041819,0,29.690560,37.165319,163.185940,0.000000,0.000000,0.229903,0.374034,0.085047,16.194,0
9,1413393219.905761,139,183,451,0,0.000000,11,14.275,17.081,251.422245,0,28.963166,41.038513,181.420565,0.000000,0.000000,0.355937,0.434103,0.085123,18.252,0
10,1413393220.005760,151,187,465,0,0.000000,11,13.075,16.239,258.236563,0,33.855974,47.361610,177.018978,0.000000,0.000000,0.311555,0.526852,0.085245,17.523,0
11,1413393220.105761,148,188,451,0,0.000000,11,14.249,18.052,263.724526,0,39.933867,57.609316,166.181342,0.000000,0.000000,0.253886,0.640029,0.085278,19.161,0
12,1413393220.205760,147,198,460,0,0.000000,11,14.543,18.496,291.363837,0,49.501516,68.000151,173.862169,0.000000,0.000000,0.258994,0.655357,0.085157,19.769,0
13,1413393220.305760,148,192,464,0,0.000000,8,12.128,16.257,317.146549,1,62.960142,72.171518,182.014889,0.000000,0.000000,0.278871,0.618627,0.085069,17.435,0
