frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,256,256,64.048000,0.013000,67.130000
1,1413393212.305760,201,256,0,0,0,0,0,256,256,45.327000,2.427000,48.084000
2,1413393212.355761,200,256,0,0,0,0,0,256,256,45.977000,2.098000,48.405000
3,1413393212.405761,206,256,0,0,0,0,0,256,256,44.573000,1.921000,46.816000
4,1413393212.455760,207,256,0,0,0,0,0,256,256,45.638000,2.093000,48.061000
5,1413393212.505760,208,256,0,0,0,0,0,256,256,46.486000,2.365000,49.186000
6,1413393212.555760,209,256,1,0,0,0,0,256,256,45.644000,2.115000,48.093000
7,1413393212.605761,216,256,0,0,0,0,0,256,256,44.541000,1.873000,46.736000
8,1413393212.655761,208,256,1,0,0,0,0,256,256,44.997000,2.165000,47.560000
9,1413393212.705760,200,256,1,0,0,0,0,256,256,46.338000,2.208000,48.895000
10,1413393212.755760,206,256,1,0,0,0,0,256,256,46.010000,2.165000,48.538000
11,1413393212.805760,214,256,0,0,0,0,0,256,256,45.814000,2.191000,48.343000
12,1413393212.855761,213,256,0,0,0,0,0,256,256,44.722000,1.876000,46.919000
13,1413393212.905761,205,256,0,0,0,0,0,256,256,44.542000,1.920000,46.783000
14,1413393212.955760,214,256,0,0,0,0,0,256,256,45.105000,1.858000,47.294000
15,1413393213.005760,220,256,0,0,0,0,0,256,256,44.757000,2.089000,47.178000
16,1413393213.055760,205,256,0,0,0,0,0,256,256,46.162000,2.144000,48.640000
17,1413393213.105761,209,256,1,0,0,0,0,256,256,43.725000,2.043000,46.075000
18,1413393213.155761,208,256,0,0,0,0,0,256,256,43.938000,2.265000,46.522000
19,1413393213.205760,204,256,0,0,0,0,0,256,256,43.932000,2.090000,46.332000
20,1413393213.255760,214,256,0,0,0,0,0,256,256,44.719000,1.944000,47.025000
21,1413393213.305760,205,256,0,0,0,0,0,256,256,44.034000,2.180000,46.551000
22,1413393213.355761,215,256,1,0,0,0,0,256,256,44.697000,2.074000,47.091000
23,1413393213.405761,211,256,0,0,0,0,0,256,256,44.806000,1.830000,46.961000
24,1413393213.455760,209,256,0,0,0,0,0,256,256,44.407000,2.053000,46.778000
25,1413393213.505760,212,256,0,0,0,0,0,256,256,45.152000,2.314000,47.779000
26,1413393213.555760,218,256,0,0,0,0,0,256,256,45.374000,2.217000,47.914000
27,1413393213.605761,214,256,1,0,0,0,0,256,256,44.260000,2.262000,46.835000
