timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393219.805760,0,-1,0,-1,-1.0000,15.707,0.092
1413393219.905761,1,-1,0,-1,-1.0000,8.441,0.045
1413393220.005760,2,-1,0,-1,-1.0000,8.550,0.055
1413393220.105761,3,-1,0,-1,-1.0000,8.545,0.050
1413393220.205760,4,-1,0,-1,-1.0000,8.436,0.054
1413393220.305760,5,-1,0,-1,-1.0000,8.461,0.058
1413393220.405761,6,-1,0,-1,-1.0000,8.613,0.060
1413393220.505760,7,-1,0,-1,-1.0000,8.516,0.059
1413393220.605761,8,-1,0,-1,-1.0000,8.448,0.056
1413393220.705760,9,-1,0,-1,-1.0000,8.522,0.055
1413393220.805760,10,-1,0,-1,-1.0000,8.527,0.061
1413393220.905761,11,-1,0,-1,-1.0000,4.826,0.051
1413393221.005760,12,-1,0,-1,-1.0000,5.005,0.049
1413393221.105761,13,-1,0,-1,-1.0000,4.887,0.043
1413393221.205760,14,-1,0,-1,-1.0000,4.902,0.044
1413393221.405761,15,-1,0,-1,-1.0000,4.892,0.049
1413393221.505760,16,-1,0,-1,-1.0000,4.875,0.043
1413393221.605761,17,-1,0,-1,-1.0000,4.942,0.046
1413393221.705760,18,-1,0,-1,-1.0000,4.964,0.049
1413393221.805760,19,-1,0,-1,-1.0000,4.893,0.054
1413393221.905761,20,-1,0,-1,-1.0000,4.941,0.052
1413393222.005760,21,-1,0,-1,-1.0000,4.928,0.052
1413393222.105761,22,-1,0,-1,-1.0000,8.522,0.078
1413393222.205760,23,-1,0,-1,-1.0000,9.347,0.088
1413393222.305760,24,-1,0,-1,-1.0000,8.509,0.087
1413393222.405761,25,-1,0,-1,-1.0000,8.729,0.082
1413393222.505760,26,-1,0,-1,-1.0000,8.447,0.082
1413393222.605761,27,-1,0,-1,-1.0000,8.860,0.080
1413393222.805760,28,-1,0,-1,-1.0000,4.948,0.058
1413393222.905761,29,-1,0,-1,-1.0000,4.932,0.062
1413393223.005760,30,-1,0,-1,-1.0000,5.084,0.079
1413393223.105761,31,-1,0,-1,-1.0000,5.065,0.065
1413393223.205760,32,-1,0,-1,-1.0000,4.943,0.068
1413393223.305760,33,-1,0,-1,-1.0000,8.507,0.108
1413393223.405761,34,-1,0,-1,-1.0000,8.528,0.098
1413393223.505760,35,-1,0,-1,-1.0000,8.522,0.098
1413393223.605761,36,-1,0,-1,-1.0000,8.527,0.117
1413393223.705760,37,-1,0,-1,-1.0000,8.598,0.098
1413393223.805760,38,-1,0,-1,-1.0000,8.596,0.100
