frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,256,10.566000,0.000000,12.482000
1,1403636858.701667,192,256,1,99,96,0,3,0,256,10.132000,7.858000,18.979000
2,1403636858.751667,186,256,5,99,98,0,1,0,256,10.041000,8.070000,19.071000
3,1403636858.801666,179,256,8,104,103,0,1,0,256,10.060000,7.468000,18.483000
4,1403636858.851666,163,256,8,84,80,0,4,0,256,10.079000,8.382000,19.548000
5,1403636858.901666,172,256,12,118,115,0,3,0,256,10.069000,8.799000,19.846000
6,1403636858.951667,176,256,6,93,93,0,0,0,256,10.018000,7.321000,18.300000
7,1403636859.001667,169,256,11,119,117,0,2,0,256,10.070000,8.800000,19.837000
8,1403636859.051666,168,256,10,100,100,0,0,0,256,10.036000,7.846000,18.832000
9,1403636859.101666,162,256,6,128,126,0,2,0,256,10.050000,8.214000,19.238000
10,1403636859.151666,163,256,7,126,123,0,3,0,256,10.025000,7.912000,18.917000
11,1403636859.201667,159,256,8,118,115,0,3,0,256,10.051000,8.238000,19.261000
12,1403636859.251667,154,256,8,116,116,0,0,0,256,10.055000,8.101000,19.131000
13,1403636859.301666,157,256,10,131,131,0,0,0,256,10.090000,8.495000,19.639000
14,1403636859.351666,158,256,6,130,130,0,0,0,256,10.060000,7.713000,18.768000
15,1403636859.401666,156,256,9,133,131,0,2,0,256,10.079000,7.514000,18.602000
16,1403636859.451667,148,256,10,122,120,0,2,0,256,10.040000,7.729000,18.751000
17,1403636859.501667,157,256,11,130,124,0,6,0,256,10.056000,8.623000,19.644000
18,1403636859.551666,150,256,8,139,136,0,3,0,256,10.049000,8.870000,19.897000
19,1403636859.601666,147,256,8,123,121,0,2,0,256,10.033000,7.790000,18.787000
20,1403636859.651666,146,256,6,133,128,0,5,0,256,10.039000,7.461000,18.512000
21,1403636859.701667,154,256,14,145,142,0,3,0,256,10.075000,7.503000,18.612000
22,1403636859.751667,156,256,8,136,131,0,5,0,256,10.068000,8.744000,19.855000
23,1403636859.801666,149,256,7,131,128,0,3,0,256,10.052000,8.414000,19.454000
24,1403636859.851666,144,256,6,151,145,0,6,0,256,10.063000,8.270000,19.308000
25,1403636859.901666,156,256,5,137,135,0,2,0,256,10.052000,8.979000,20.044000
26,1403636859.951667,157,256,5,135,130,0,5,0,256,10.052000,7.331000,18.412000
27,1403636860.001667,140,256,5,117,107,0,10,0,256,10.098000,8.017000,19.111000
28,1403636860.051666,155,256,1,112,105,1,6,0,256,10.060000,7.396000,18.445000
29,1403636860.101666,154,256,3,115,101,0,14,0,256,10.138000,7.667000,18.819000
30,1403636860.151666,152,256,6,127,124,0,3,0,256,10.062000,7.421000,18.505000
31,1403636860.201667,153,256,4,134,129,0,5,0,256,10.061000,8.882000,19.941000
32,1403636860.251667,144,256,6,143,142,0,1,0,256,10.073000,7.719000,18.820000
33,1403636860.301666,125,256,18,135,132,0,3,0,256,10.040000,9.147000,20.200000
34,1403636860.351666,162,256,5,156,152,0,4,0,256,10.059000,9.176000,20.307000
35,1403636860.401666,168,256,4,151,145,0,6,0,256,10.032000,7.573000,18.604000
36,1403636860.451667,170,256,5,150,143,0,7,0,256,10.046000,8.679000,19.772000
37,1403636860.501667,145,256,11,142,140,0,2,0,256,10.125000,7.972000,19.123000
38,1403636860.551666,159,256,13,146,143,0,3,0,256,10.052000,7.578000,18.844000
39,1403636860.601666,153,256,14,141,136,0,5,0,256,10.057000,8.795000,19.876000
40,1403636860.651666,156,256,16,146,144,0,2,0,256,10.054000,8.880000,20.017000
41,1403636860.701667,152,256,14,123,123,0,0,0,256,10.077000,8.142000,19.249000
42,1403636860.751667,169,256,10,115,112,0,3,0,256,10.089000,8.206000,19.363000
43,1403636860.801666,168,256,16,111,111,0,0,0,256,10.059000,8.436000,19.533000
44,1403636860.851666,170,256,6,123,122,0,1,0,256,10.049000,7.829000,18.944000
45,1403636860.901666,159,256,12,126,125,0,1,0,256,10.069000,7.888000,18.992000
46,1403636860.951667,142,256,9,146,142,0,4,0,256,10.077000,8.414000,19.585000
47,1403636861.001667,150,256,16,131,124,0,7,0,256,10.058000,9.424000,20.606000
48,1403636861.051666,158,256,10,143,140,0,3,0,256,10.054000,8.576000,19.673000
49,1403636861.101666,156,256,7,144,142,0,2,0,256,10.071000,7.426000,18.564000
50,1403636861.151666,153,256,8,158,153,0,5,0,256,10.056000,7.563000,18.719000
51,1403636861.201667,167,256,11,143,139,0,4,0,256,10.055000,7.284000,18.400000
52,1403636861.251667,159,256,8,149,147,0,2,0,256,10.044000,7.891000,18.988000
53,1403636861.301666,165,256,4,140,134,0,6,0,256,10.063000,7.783000,18.873000
54,1403636861.351666,150,256,11,146,144,0,2,0,256,10.098000,8.288000,19.449000
55,1403636861.401666,148,256,13,151,150,0,1,0,256,10.054000,7.879000,18.983000
56,1403636861.451667,154,256,4,143,141,0,2,0,256,10.045000,7.443000,18.624000
57,1403636861.501667,144,256,5,121,120,0,1,0,256,10.062000,7.538000,18.626000
58,1403636861.551666,157,256,0,118,117,0,1,0,256,10.071000,7.305000,18.421000
59,1403636861.601666,146,256,3,124,122,0,2,0,256,10.060000,7.426000,18.514000
60,1403636861.651666,148,256,5,144,142,0,2,0,256,10.070000,7.320000,18.414000
61,1403636861.701667,156,256,6,143,141,0,2,0,256,10.075000,8.341000,19.483000
62,1403636861.751667,155,256,5,147,141,0,6,0,256,10.058000,8.068000,19.235000
63,1403636861.801666,151,256,6,151,151,0,0,0,256,10.066000,7.279000,18.412000
64,1403636861.851666,156,256,9,154,150,0,4,0,256,10.043000,7.970000,19.097000
65,1403636861.901666,149,256,13,148,145,0,3,0,256,10.040000,8.248000,19.327000
66,1403636861.951667,152,256,9,152,145,0,7,0,256,10.062000,8.384000,19.484000
67,1403636862.001667,166,256,5,158,155,0,3,0,256,10.062000,8.057000,19.135000
68,1403636862.051666,148,256,9,147,144,0,3,0,256,10.049000,9.046000,20.170000
69,1403636862.101666,161,256,15,138,135,0,3,0,256,10.062000,8.457000,19.532000
70,1403636862.151666,154,256,8,136,133,0,3,0,256,10.050000,8.456000,19.561000
71,1403636862.201667,153,256,18,141,140,0,1,0,256,10.108000,8.504000,19.664000
72,1403636862.251667,165,256,10,135,131,0,4,0,256,10.044000,8.097000,19.237000
73,1403636862.301666,150,256,11,114,113,0,1,0,256,10.071000,8.124000,19.213000
74,1403636862.351666,167,256,10,118,116,0,2,0,256,10.058000,8.844000,19.905000
75,1403636862.401666,142,256,11,133,128,0,5,0,256,10.048000,8.014000,19.098000
76,1403636862.451667,144,256,12,130,123,0,7,0,256,10.047000,8.452000,19.556000
77,1403636862.501667,149,256,17,140,135,0,5,0,256,10.062000,7.522000,18.653000
78,1403636862.551666,155,256,11,153,149,0,4,0,256,10.069000,8.361000,19.488000
79,1403636862.601666,162,256,6,148,148,0,0,0,256,10.129000,8.426000,19.599000
80,1403636862.651666,147,256,22,151,148,0,3,0,256,10.035000,8.037000,19.181000
81,1403636862.701667,157,256,11,150,147,0,3,0,256,10.069000,7.853000,18.951000
82,1403636862.751667,143,256,5,142,135,0,7,0,256,10.072000,8.360000,19.531000
83,1403636862.801666,139,256,8,136,134,0,2,0,256,10.087000,7.955000,19.029000
84,1403636862.851666,145,256,5,134,129,0,5,0,256,10.050000,8.340000,19.438000
85,1403636862.901666,149,256,10,142,140,0,2,0,256,10.087000,7.922000,19.068000
86,1403636862.951667,156,256,4,142,141,0,1,0,256,10.047000,9.246000,20.327000
87,1403636863.001667,146,256,2,129,127,0,2,0,256,10.079000,7.898000,19.014000
88,1403636863.051666,157,256,2,138,138,0,0,0,256,10.100000,7.991000,19.181000
89,1403636863.101666,154,256,0,123,121,0,2,0,256,10.100000,7.446000,18.554000
90,1403636863.151666,128,256,16,118,117,0,1,0,256,10.050000,7.885000,18.998000
91,1403636863.201667,143,256,6,133,130,0,3,0,256,10.072000,9.472000,20.553000
92,1403636863.251667,153,256,5,140,138,0,2,0,256,10.049000,8.828000,19.985000
93,1403636863.301666,156,256,6,137,134,0,3,0,256,10.062000,8.694000,19.767000
