timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.601666,0,-1,0,-1,-1.0000,15.175,0.199
1403636860.701667,1,-1,0,-1,-1.0000,10.866,0.127
1403636860.801666,2,-1,0,-1,-1.0000,10.642,0.128
1403636860.901666,3,-1,0,-1,-1.0000,10.643,0.128
1403636861.001667,4,-1,0,-1,-1.0000,10.668,0.105
1403636861.101666,5,-1,0,-1,-1.0000,10.638,0.107
1403636861.201667,6,-1,0,-1,-1.0000,10.686,0.111
1403636861.301666,7,-1,0,-1,-1.0000,10.616,0.125
1403636861.401666,8,-1,0,-1,-1.0000,10.590,0.115
1403636861.501667,9,-1,0,-1,-1.0000,10.631,0.113
1403636861.601666,10,-1,0,-1,-1.0000,10.602,0.117
1403636861.701667,11,-1,0,-1,-1.0000,10.624,0.114
1403636861.801666,12,-1,0,-1,-1.0000,10.619,0.123
1403636861.901666,13,-1,0,-1,-1.0000,10.615,0.120
1403636862.001667,14,-1,0,-1,-1.0000,17.015,0.134
1403636862.101666,15,-1,0,-1,-1.0000,10.631,0.121
1403636862.201667,16,-1,0,-1,-1.0000,10.588,0.126
1403636862.301666,17,-1,0,-1,-1.0000,10.657,0.130
1403636862.401666,18,-1,0,-1,-1.0000,17.300,0.148
1403636862.501667,19,-1,0,-1,-1.0000,10.692,0.140
1403636862.601666,20,-1,0,-1,-1.0000,10.616,0.135
1403636862.701667,21,-1,0,-1,-1.0000,10.654,0.150
1403636862.801666,22,-1,0,-1,-1.0000,10.633,0.136
1403636862.901666,23,-1,0,-1,-1.0000,10.643,0.142
1403636863.001667,24,-1,0,-1,-1.0000,10.661,0.151
1403636863.101666,25,-1,0,-1,-1.0000,10.661,0.147
1403636863.201667,26,-1,0,-1,-1.0000,10.687,0.146
1403636863.301666,27,-1,0,-1,-1.0000,10.666,0.155
1403636863.401666,28,-1,0,-1,-1.0000,10.611,0.145
1403636863.501667,29,-1,0,-1,-1.0000,10.697,0.151
1403636863.601666,30,-1,0,-1,-1.0000,10.722,0.163
1403636863.701667,31,-1,0,-1,-1.0000,10.652,0.156
1403636863.801666,32,-1,0,-1,-1.0000,10.643,0.170
1403636863.901666,33,-1,0,-1,-1.0000,10.708,0.160
1403636864.001667,34,-1,0,-1,-1.0000,10.635,0.166
1403636864.101666,35,-1,0,-1,-1.0000,10.643,0.166
1403636864.201667,36,-1,0,-1,-1.0000,10.659,0.178
1403636864.301666,37,-1,0,-1,-1.0000,10.619,0.167
1403636864.401666,38,-1,0,-1,-1.0000,10.638,0.168
1403636864.501667,39,-1,0,-1,-1.0000,10.687,0.168
1403636864.601666,40,-1,0,-1,-1.0000,10.661,0.169
1403636864.701667,41,-1,0,-1,-1.0000,10.608,0.181
1403636864.801666,42,-1,0,-1,-1.0000,10.623,0.174
