frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,109,120,763,629,0.000000,11,19.654,24.575,310.458436,0,16.516628,1.394354,139.324088,22.175571,131.047795,0.462496,0.094169,0.082265,26.638,0
1,1403636859.901666,100,120,758,641,0.000000,11,19.415,24.242,298.047342,0,31.592266,1.978663,126.585051,17.829738,120.061624,0.403456,0.118024,0.082639,26.664,0
2,1403636860.001667,102,118,774,652,0.000000,11,19.164,24.053,309.235522,0,43.019894,2.567368,119.541322,21.968960,122.137977,0.238438,0.230310,0.082616,26.119,0
3,1403636860.101666,110,114,791,656,0.000000,11,18.385,23.189,276.423072,0,51.319312,2.255500,106.048427,21.665186,95.134647,0.078697,0.302011,0.082743,25.326,0
4,1403636860.201667,101,111,815,686,0.000000,11,18.011,22.680,255.571306,0,63.113780,2.217794,87.240358,20.675607,82.323768,0.394439,0.372045,0.082470,25.205,0
5,1403636860.301666,81,102,836,710,0.000000,11,17.326,21.994,247.491110,0,66.937806,2.627891,82.440152,18.928592,76.556669,0.570704,0.397201,0.082273,23.982,0
6,1403636860.401666,119,103,849,721,0.000000,11,17.716,22.060,260.644294,0,72.470965,2.827508,89.000026,19.858932,76.486863,0.605034,0.350435,0.082124,24.168,0
7,1403636860.501667,111,102,850,724,0.000000,11,16.577,20.843,266.586035,0,69.278204,4.254219,90.969027,20.939174,81.145411,0.536070,0.268694,0.081767,22.729,0
8,1403636860.601666,115,104,842,717,0.000000,11,18.819,22.812,338.294180,0,66.509906,5.885457,115.324083,24.557487,126.017247,0.384472,0.222030,0.081541,24.889,0
9,1403636860.701667,109,97,828,699,0.000000,11,15.782,19.515,309.107815,0,68.422364,6.072469,107.907114,19.016343,107.689525,0.197345,0.104678,0.081473,21.669,0
10,1403636860.801666,124,106,821,677,0.000000,10,16.564,19.971,337.051980,1,72.502852,7.801152,116.706092,20.027488,120.014396,0.060639,0.088601,0.081226,22.150,0
11,1403636860.901666,121,109,793,651,0.000000,11,17.259,20.947,353.269474,0,74.160959,7.941087,127.117359,15.237807,128.812262,0.325516,0.087682,0.081158,23.140,0
12,1403636861.001667,107,107,777,652,0.000000,11,17.071,20.432,357.521580,0,73.096548,9.400926,128.371209,16.296295,130.356601,0.530874,0.076389,0.081224,22.486,0
13,1403636861.101666,118,103,771,656,0.000000,11,16.917,20.379,394.768662,0,76.919297,10.484641,136.871038,18.709832,151.783853,0.622054,0.099073,0.081151,22.425,0
14,1403636861.201667,118,110,764,645,0.000000,10,17.079,20.858,445.782385,1,77.152667,9.964039,146.317663,30.317214,182.030802,0.643060,0.102568,0.081157,23.408,0
15,1403636861.301666,112,116,741,627,0.000000,9,17.147,21.892,495.334594,1,80.789831,9.272935,171.519100,37.276331,196.476398,0.594192,0.068326,0.081305,24.501,0
