kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403636866.001667,3.016,0.010469,-0.008085,2
65,1403636867.101666,3.596,0.013179,-0.022680,6
146,1403636875.801666,9.630,0.015367,-0.022616,12
497,1403636922.801666,36.787,0.047414,-0.016704,14
1061,1403636986.301666,90.138,0.012137,-0.040788,15
1073,1403636987.501667,90.729,0.019866,-0.048604,16
1160,1403636996.501667,98.302,0.045140,-0.099897,18
1178,1403636998.301666,102.606,0.067054,0.018067,33
1279,1403637008.501667,124.848,0.272267,0.156167,40
1287,1403637009.401666,123.391,0.272727,0.132893,42
