frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.126140,106,167,422,219,0.000000,11,22.252,34.553,392.703651,0,74.933313,1.364517,63.486917,83.463698,169.455206,0.709055,0.001401,0.001659,37.620,0
1,1666066369.326140,85,166,457,256,0.000000,11,28.457,41.731,386.678736,0,158.340157,2.156737,53.167135,19.664765,153.349943,0.892485,0.000592,0.001634,44.729,0
2,1666066369.526140,88,163,494,284,0.000000,10,27.388,39.977,484.669710,1,246.712728,3.258745,54.189501,24.000203,156.508533,1.149945,0.000169,0.001625,43.035,0
3,1666066369.726140,86,149,524,314,0.000000,11,22.079,33.099,581.681117,0,329.941974,3.420569,67.625545,34.502011,146.191018,1.296112,0.000298,0.001617,35.408,0
4,1666066369.926140,81,146,533,327,0.000000,10,20.192,29.309,622.766718,1,401.109091,3.545898,59.702887,22.076040,136.332802,1.367887,0.000285,0.001627,31.489,0
5,1666066370.126140,62,111,565,365,0.000000,11,13.673,21.547,695.950211,0,466.130265,4.534991,64.613777,22.535322,138.135855,1.237885,0.000313,0.001632,23.704,0
6,1666066370.326140,81,98,584,380,0.000000,11,16.561,21.649,743.130667,0,517.345036,3.415123,70.351359,57.928423,94.090726,0.775697,0.000445,0.001640,23.514,0
7,1666066370.526140,80,82,591,400,0.000000,11,12.911,17.017,747.426482,0,548.805393,3.415896,65.236613,43.643770,86.324810,0.990819,0.000538,0.001656,18.821,0
8,1666066370.726140,89,79,596,412,0.000000,11,14.213,17.538,793.123881,0,568.665279,3.741837,64.957962,41.408859,114.349944,1.022390,0.000778,0.001674,19.223,0
9,1666066370.926140,80,75,581,415,0.000000,11,13.574,16.922,773.822451,0,590.260008,3.552268,59.385962,39.182814,81.441397,0.906802,0.001167,0.001685,18.586,0
10,1666066371.126140,81,73,600,421,0.000000,11,11.662,14.863,884.141036,0,606.223160,2.539857,59.682209,42.326860,173.368951,1.099814,0.001641,0.001713,16.718,0
11,1666066371.326140,84,64,620,441,0.000000,11,12.870,15.785,810.487071,0,630.036478,2.969483,54.602209,47.929587,74.949313,1.115669,0.002984,0.001718,17.654,0
12,1666066371.526140,85,66,633,448,0.000000,11,9.193,11.970,829.971868,0,643.578605,3.691765,54.450462,52.021499,76.229536,1.028305,0.003819,0.001745,13.791,0
13,1666066371.726140,91,61,642,461,0.000000,11,9.311,12.126,890.791322,0,662.502696,3.623011,52.108292,54.427525,118.129797,0.854975,0.004694,0.001756,14.013,0
14,1666066371.926140,95,72,657,485,0.000000,11,10.218,12.672,862.628252,0,676.322825,2.156116,45.027836,30.493467,108.628008,0.961479,0.005098,0.001719,14.424,0
15,1666066372.126140,91,79,645,472,0.000000,11,11.711,14.398,867.875452,0,684.456331,3.786500,50.205354,28.404209,101.023058,1.079633,0.004266,0.001697,16.212,0
16,1666066372.326140,81,79,650,481,0.000000,11,9.738,12.634,892.256346,0,706.728566,5.887271,51.989292,39.218364,88.432853,0.879015,0.003383,0.001649,14.514,0
17,1666066372.526140,84,73,660,488,0.000000,11,8.881,11.880,882.733249,0,733.424607,6.599775,38.813581,25.706595,78.188691,0.864460,0.004170,0.001623,13.747,0
18,1666066372.726140,95,71,683,496,0.000000,11,13.182,15.894,898.141628,0,750.679671,4.323927,35.067715,50.785983,57.284333,0.946806,0.013355,0.001658,17.715,0
19,1666066372.926140,96,78,693,522,0.000000,11,13.763,16.539,936.838999,0,773.338599,3.999737,38.829618,58.007530,62.663515,0.918354,0.023689,0.001654,18.384,0
20,1666066373.126140,91,79,684,515,0.000000,11,13.880,16.652,967.907499,0,786.731637,3.106068,45.188938,54.681999,78.198857,0.844018,0.031933,0.001698,18.543,0
21,1666066373.326140,101,85,707,534,0.000000,11,14.451,17.422,979.834649,0,798.775661,2.402134,45.811701,55.781412,77.063741,0.828164,0.040388,0.001692,19.307,0
