frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.375462,0,0,0,0,0,0,0,0,256,7.156000,0.000000,24.871000
1,1664949265.475489,218,256,0,121,107,2,12,0,256,6.914000,2.586000,11.026000
2,1664949265.575509,223,256,0,123,112,1,10,0,256,6.882000,2.432000,10.141000
3,1664949265.675524,229,256,0,119,106,1,12,0,256,6.881000,2.659000,10.426000
4,1664949265.775535,223,256,1,117,108,1,8,0,256,6.901000,2.434000,10.150000
5,1664949265.875543,227,256,0,121,112,1,8,0,256,6.882000,2.480000,10.189000
6,1664949265.975549,221,256,0,124,113,1,10,0,256,6.884000,2.420000,10.104000
7,1664949266.075554,229,256,0,118,110,1,7,0,256,6.897000,2.219000,9.939000
8,1664949266.175557,226,256,1,115,103,1,11,0,256,6.886000,2.246000,9.980000
9,1664949266.275560,224,256,0,112,103,1,8,0,256,6.889000,2.256000,9.982000
10,1664949266.375561,229,256,0,117,109,1,7,0,256,6.895000,2.510000,10.541000
11,1664949266.475562,227,256,0,114,106,2,6,0,256,6.886000,2.389000,10.097000
12,1664949266.575563,232,256,1,117,111,1,5,0,256,6.902000,2.275000,10.053000
13,1664949266.675564,229,256,1,116,109,1,6,0,256,6.883000,2.229000,9.922000
14,1664949266.775564,228,256,0,114,109,1,4,0,256,6.909000,2.515000,10.252000
15,1664949266.875565,223,256,0,114,103,1,10,0,256,6.901000,2.292000,10.023000
16,1664949266.975564,231,256,0,116,109,1,6,0,256,6.906000,2.237000,9.968000
17,1664949267.075565,230,256,0,118,109,1,8,0,256,6.883000,2.438000,10.114000
18,1664949267.175565,231,256,0,122,110,1,11,0,256,6.912000,2.489000,10.194000
19,1664949267.275565,237,256,2,119,108,2,9,0,256,6.889000,2.357000,10.066000
20,1664949267.375565,232,256,0,119,110,2,7,0,256,6.890000,2.246000,9.938000
21,1664949267.475565,230,256,0,117,107,2,8,0,256,6.922000,2.430000,10.305000
22,1664949267.575565,235,256,0,115,103,1,11,0,256,6.895000,2.239000,10.017000
23,1664949267.675565,227,256,0,114,100,1,13,0,256,6.887000,2.527000,10.193000
24,1664949267.775565,230,256,0,114,105,1,8,0,256,6.905000,2.434000,10.240000
25,1664949267.875565,232,256,0,119,108,1,10,0,256,6.892000,2.713000,10.453000
26,1664949267.975565,226,256,0,114,106,1,7,0,256,6.916000,2.782000,10.766000
27,1664949268.075565,233,256,0,121,113,1,7,0,256,6.887000,2.699000,10.673000
28,1664949268.175565,233,256,0,115,106,1,8,0,256,6.921000,2.749000,10.753000
29,1664949268.275565,230,256,0,120,107,1,12,0,256,6.872000,2.479000,10.516000
30,1664949268.375565,232,256,0,116,109,1,6,0,256,6.886000,3.121000,11.109000
31,1664949268.475565,228,256,0,114,106,1,7,0,256,6.874000,2.846000,11.407000
32,1664949268.575565,233,256,0,111,102,1,8,0,256,6.866000,3.141000,11.074000
33,1664949268.675565,230,256,0,112,104,1,7,0,256,6.878000,3.090000,11.028000
34,1664949268.775565,226,256,0,118,105,1,12,0,256,6.899000,2.579000,10.532000
35,1664949268.875565,235,256,0,112,104,1,7,0,256,6.894000,2.958000,10.927000
36,1664949268.975565,232,256,0,111,98,1,12,0,256,6.906000,2.486000,10.507000
37,1664949269.075565,230,256,0,108,98,1,9,0,256,6.879000,2.574000,10.633000
38,1664949269.175565,233,256,0,113,99,1,13,0,256,6.879000,2.656000,10.617000
39,1664949269.275565,229,256,0,112,100,1,11,0,256,6.884000,2.447000,10.556000
40,1664949269.375565,232,256,0,110,99,1,10,0,256,6.893000,2.485000,10.496000
41,1664949269.475565,228,256,0,106,95,2,9,0,256,6.935000,2.750000,10.916000
42,1664949269.575565,229,256,1,115,104,1,10,0,256,6.870000,2.516000,10.462000
43,1664949269.675565,228,256,0,112,105,1,6,0,256,6.928000,2.463000,10.536000
