kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1403715535.062143,5.006,0.009153,-0.049693,8
169,1403715549.162143,14.013,0.240582,-0.216149,11
179,1403715550.262143,17.509,0.274191,-0.482881,19
271,1403715563.062143,27.272,0.235779,-0.846817,27
302,1403715567.262143,29.714,0.254665,-0.877745,28
337,1403715571.262143,39.696,0.236288,-1.267846,36
351,1403715573.162143,41.242,0.251625,-1.282561,37
384,1403715577.262143,44.202,0.265608,-1.308403,38
389,1403715577.862143,44.427,0.219215,-1.313995,39
495,1403715591.362143,58.062,0.212587,-1.572294,43
513,1403715593.562143,68.030,0.250021,-1.920620,50
531,1403715595.462143,297.535,0.226989,-2.899351,66
547,1403715597.862143,302.771,0.229895,-2.947460,67
566,1403715600.162143,437.281,0.211268,-3.203303,81
583,1403715602.462143,383.333,0.218661,-3.252148,88
593,1403715603.962143,367.478,0.222844,-3.244785,89
609,1403715606.662143,605.449,0.241302,-3.557579,92
