# timestamp tx ty tz qx qy qz qw
1403638518.127829552 0 0 0 -0.003567410224720785408 -0.8330588915150866081 0 0.5531728092124050811
1403638518.177829504 1.165138076326341851e-05 -1.243489724224988329e-05 -2.094926135513656713e-05 -0.007129897859802772873 -0.830642160324800094 0.003996070160015370749 0.5567466187330949445
1403638518.227829456 0.0002256820614225951715 7.278062442255082021e-06 -0.0001123842096642976152 -0.00747646261398514627 -0.8319642748919658937 0.003816383607076446853 0.5547657010183945081
1403638518.277829409 0.0002752253988706382685 -1.901845874474168699e-05 -0.0001576513285675316066 -0.007460430569494164166 -0.8328166025369212466 0.003902449796088107437 0.5534849766707011787
1403638518.327829599 0.0001828194010197471122 -0.0001177696539376377676 -0.0001066919290802287247 -0.006387517648090959045 -0.8328072039158910256 0.00311751070302612775 0.553517517203482412
1403638518.377829552 0.0001857511714689942539 -0.0002397640435013690958 -0.0002230340051192225841 -0.006899141958286442514 -0.8327534657972385235 0.003327696104417459267 0.5535909983747600016
1403638518.427829504 0.0001833495256949946111 -0.0003432555888268051239 -0.0002532921736066009511 -0.007062592689930533192 -0.8327170660253796486 0.00328813300119751642 0.5536439252045903814
1403638518.477829456 0.0002179194478823425808 -0.0003604587944965108683 -0.0002752597894612778462 -0.007145526310425420746 -0.8327061635038212062 0.003311799047658661559 0.5536591177823789733
1403638518.527829409 0.0002622489957761632139 -0.0003481921091600321313 -0.0002378140313073970878 -0.007000523059011840368 -0.832690913203307348 0.00325503441063901798 0.5536842425936718826
1403638518.577829599 0.0002438320820658496731 -0.0003817142505914713048 -0.0002521377605336372492 -0.007057448244497354674 -0.8327136154612775343 0.003231399947415857822 0.5536495146787938637
1403638518.627829552 0.0002851678914792117017 -0.0003634559048855657789 -0.0002536263221907387837 -0.006886049692385552527 -0.8326916705399552976 0.003179100051049053247 0.5536849803416001858
1403638518.677829504 0.0002955560377266866707 -0.0003954489988223782262 -0.0002619303465277514884 -0.006886636760370714108 -0.832692220851043885 0.003213565592179770756 0.553683946457247278
1403638518.727829456 0.0003130532740665274336 -0.0004216782533864450017 -0.0002624319927919713355 -0.00687550306202535863 -0.8327011507909624077 0.003144633399333468613 0.5536710505434023766
1403638518.777829409 0.0003507920436690748107 -0.0004119627007938905122 -0.0003177913735249493542 -0.006831252367830231882 -0.8326591395062717949 0.003189987471530738965 0.5537345170455728605
1403638518.827829599 0.0003369199020354817138 -0.0004176985898072935926 -0.0002996809171322123281 -0.0067632789191066486 -0.8326292443929490528 0.003153592928751758426 0.5537805109350895094
1403638518.877829552 0.0002068320432064128681 -0.000110831456240476615 -4.404162235085552302e-05 -0.006665451272006428854 -0.8326539605606528838 0.00284171914572496501 0.5537462219774471617
1403638518.927829504 0.000304088844423536567 -0.0005735218298528793526 -0.000370476730076689379 -0.00635069654211380813 -0.8327494380678139851 0.002872775209048483106 0.553606167969404428
1403638518.977829456 0.0002992263524544130243 -0.0005946388216365617197 -0.0002985290359185879968 -0.00639098933068560273 -0.8327469634176682955 0.002882130364252753936 0.5536093780804217657
1403638519.027829409 0.0003220365108290464801 -0.000545243490403814722 -0.0002349535122873638003 -0.006389043959900642979 -0.8327542157949097135 0.002980208583663114183 0.5535979719524641851
1403638519.077829599 0.0002633863300978479837 -0.0004239522549449034139 -0.0002296415232256385892 -0.006408633495201772334 -0.8327143381215128537 0.003092793622682508351 0.5536571097088724969
1403638519.127829552 0.0002473070503892620402 -0.0004431265370401851213 -0.0002133338674362156696 -0.006351627823313265968 -0.8327464166978322258 0.002996355840251275701 0.5536100470119678096
1403638519.177829504 0.0002560946275887756576 -0.0003686830744583418566 -0.0001549735767469179464 -0.006266217162592554145 -0.832753635890255195 0.003001825391243569726 0.5536001313930047907
1403638519.227829456 0.0002456340278462406128 -0.000324042306477130592 -0.0001346233186862157377 -0.006201195107373216713 -0.8327726684683054437 0.003015458726339341478 0.5535721586569253283
1403638519.277829409 0.0001128308334867634557 -0.0001156976300604755541 -1.413262327595843372e-05 -0.006219403329687105825 -0.8327800479061066019 0.002772040070034573114 0.5535621253532214681
1403638519.327829599 0.0001449862451283125023 -0.0001382100280902584923 -3.548360300094756739e-05 -0.006166011347074866131 -0.8327567840569259916 0.00289653901172566737 0.5535970817959464663
1403638519.377829552 0.0001267926971773234151 -0.0001501067969701160975 -6.117721790822820542e-05 -0.006178007529236464665 -0.8327752168504589658 0.002774165153626077882 0.5535698460269853349
1403638519.427829504 0.000152255195305605359 -0.0001545071942757080864 -0.0001024126899796225579 -0.006051901461885616715 -0.8327543100926899644 0.002835068777854042946 0.5536023806810882464
1403638519.477829456 0.0001409526364353112327 -0.000154621027322200921 -8.346156671517414348e-05 -0.006091667444840892683 -0.8327874878521132063 0.002865692918008737149 0.5535518760412685424
1403638519.527829409 0.0001987860128600264429 -0.0001690849016120830168 -8.125397511834275073e-05 -0.006171126706565242814 -0.8327527428768125572 0.002612070738594023372 0.5536045190501728275
1403638519.577829599 0.0001941012240882822901 -0.0002208511194558089499 -5.775445122808087683e-05 -0.006123141083585100126 -0.8327881478886792754 0.00259949172200045096 0.5535518498950222632
1403638519.627829552 0.0001951170519035767825 -0.0002204502089137013799 -5.274559853033775677e-05 -0.00610581861168653546 -0.8328130158796794857 0.002634116764657652449 0.5535144632160429179
1403638519.677829504 0.0002093172391484954286 -0.0002664957147449520825 -5.131917812783715467e-05 -0.006252598147891094173 -0.8327790740384117818 0.002449365278377471904 0.5535647382825784613
1403638519.727829456 0.0002237209086401070908 -0.0002632004188721038867 -6.602907140564584206e-05 -0.00621333268963821482 -0.8327755817572772834 0.002509562798256812118 0.5535701644961350532
1403638519.777829409 0.0002743023033969713685 -0.0002721312612560102613 -4.774007877428682397e-05 -0.006331138733159019649 -0.832783818450620994 0.002425933218437805947 0.5535568112282283071
1403638519.827829599 0.0002657740371017309556 -0.0003044487200819460254 -5.596467851576011275e-05 -0.006419441795056007698 -0.8328068236136355607 0.002391878975018359513 0.5535213313184738082
1403638519.877829552 0.000281757216386139956 -0.0002715571354338393436 -4.604562222209483593e-05 -0.006587446549911019772 -0.8328445218804481076 0.0022430453537932416 0.5534632568375438266
1403638519.927829504 0.0003503384672200254781 -0.0005115795145079642982 -9.745953155933087043e-05 -0.006650509138642764564 -0.8328232693613852877 0.002253195032607251472 0.5534944406681566731
1403638519.977829456 0.0003795053986245399856 -0.0005526371323189507466 2.686765136183504607e-05 -0.00678033005300265456 -0.8328368494509640341 0.002130252779275186928 0.5534729183474662584
1403638520.027829409 0.0003954541942733683329 -0.000536999437505271621 1.657047907039454592e-05 -0.006740415147205167795 -0.8328503141392550324 0.002190459069877077718 0.5534529094067991428
1403638520.077829599 0.0001908563787358885341 -0.0001913524390955310874 1.887256949846643272e-05 -0.006542798604587822357 -0.8328723165725581135 0.002266788668752748107 0.5534218623641566914
1403638520.127829552 0.0001717886834565566243 -0.0001695871822306965846 -3.349301678180881817e-05 -0.0063836084887518409 -0.8328485074188660686 0.002433436319288136921 0.5534588436555238911
1403638520.177829504 0.0001796722678242450375 -0.000270827775110887869 2.751818248618479677e-05 -0.006350215523182188744 -0.8329028739295342154 0.002530450947714312469 0.5533769729404477422
1403638520.227829456 0.0001962911715223704661 -0.0002538322848837952159 -1.765186074938965226e-05 -0.006357296409134436527 -0.8329091921287268274 0.002545312435944802922 0.5533673136664662984
1403638520.277829409 0.0001889710088214534322 -0.0001704111790142251611 1.243049446676772343e-06 -0.006365868023477005283 -0.8328512335219813156 0.002433508546871934915 0.5534549453942698705
1403638520.327829599 0.0002642125947299733824 -0.0003661278505665102362 -6.183367598415211681e-06 -0.006100526098145311535 -0.8329002357511371413 0.002570916765836972311 0.5533835661220969371
1403638520.377829552 0.0002486113802358814453 -0.0003030007693345773733 -1.869580937132665318e-05 -0.00612452957417567237 -0.8328961933226278758 0.002649029715490634849 0.5533890168116253339
1403638520.427829504 0.0002043561204450526604 -0.0002913143938773619696 -3.648471289472246006e-05 -0.006055044256112189494 -0.8329057511646071887 0.002663226592042189887 0.5533753277298306683
1403638520.477829456 0.0002229824453638028171 -0.0003088678581867326106 -5.938012471063471324e-05 -0.006187894636920791488 -0.8328740607923066364 0.002643045967073124388 0.5534216503962521294
1403638520.527829409 0.0001980751446737274827 -0.0002272654211280303565 -7.736658839545008373e-05 -0.006091420508577851875 -0.8328400680236456299 0.00256006116910921901 0.5534742647832576745
1403638520.577829599 0.0002126061198063296286 -0.0002494207311051704163 -7.065099423258511876e-05 -0.006177992685140413359 -0.8328537889583981224 0.002601843270015601409 0.5534524632121718968
1403638520.627829552 0.0002582626207711423232 -0.0002660967539692902215 -6.849506653699299766e-05 -0.006219355447634728959 -0.8328737779840836852 0.002609292199101391659 0.553421883519756741
1403638520.677829504 0.0002425837421250465469 -0.0002378327078504323443 -8.06830594331487506e-05 -0.006205491335602757001 -0.8328420720090466967 0.002628796690992858936 0.5534696598702761872
1403638520.727829456 0.0002300621789057031663 -0.0002207717616301719122 -6.443754595895880759e-05 -0.006176825422234325999 -0.8328663397161129023 0.002698588567041809369 0.5534331256939118981
1403638520.777829409 0.0002429603792208280164 -0.0002157949462660043295 -9.040370560361074537e-05 -0.0061886444780826326 -0.8328953129668279498 0.002640576390941102355 0.5533896689257374879
