frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.289792,246,246,297,0,9.651563,11,29.002,49.324,1165.211485,0,0.000000,28.713987,1126.621575,0.000000,0.000000,1.039977,0.180228,0.007850,50.241,0
1,1609059075.489856,232,244,311,0,6.078337,11,22.163,23.284,817.729063,0,58.660938,49.639587,693.551560,0.000000,0.000000,1.087305,0.182771,0.007923,26.277,0
2,1609059075.689836,246,253,327,0,12.099760,11,17.831,33.198,808.517686,0,54.112234,46.266317,692.041810,0.000000,0.000000,1.122289,0.184488,0.007850,34.063,0
3,1609059075.889946,234,249,332,0,6.684241,7,18.814,19.690,974.804028,1,137.577530,37.480088,780.791484,0.000000,0.000000,1.154623,0.185315,0.008004,20.899,0
4,1609059076.089973,243,256,344,0,12.619683,11,26.942,49.528,987.670279,0,137.511384,35.749002,795.920779,0.000000,0.000000,1.167616,0.188857,0.007965,51.307,0
5,1609059076.290084,243,245,343,0,6.624003,11,31.911,33.656,1106.224914,0,153.352381,43.316617,888.233740,0.000000,0.000000,1.221245,0.193852,0.008000,35.810,0
6,1609059076.490143,233,242,360,0,13.542653,11,23.178,41.706,1006.196290,0,153.237445,40.773760,790.107137,0.000000,0.000000,1.275852,0.191957,0.008022,42.683,0
7,1609059076.690148,243,230,362,0,7.092345,9,24.147,25.140,1214.399788,1,154.245404,55.683803,981.844607,0.000000,0.000000,1.317387,0.189253,0.008057,26.686,0
8,1609059076.890234,237,236,376,0,14.360620,10,25.936,42.477,1115.439031,1,152.957970,53.209619,887.448104,0.000000,0.000000,1.337614,0.187445,0.008045,44.086,0
9,1609059077.090250,242,218,366,0,7.005751,11,12.567,13.460,1243.601767,0,152.462268,64.435061,1004.875388,0.000000,0.000000,1.369477,0.184932,0.008157,14.912,0
10,1609059077.290337,230,221,364,0,13.838078,11,16.103,23.862,1044.136137,0,151.705602,63.676599,809.055272,0.000000,0.000000,1.338523,0.179421,0.008197,24.619,0
11,1609059077.490447,241,213,363,0,9.145581,11,25.074,26.486,1165.733314,0,155.466868,71.516437,919.018424,0.000000,0.000000,1.305346,0.180572,0.008318,28.422,0
12,1609059077.690495,234,228,368,0,16.808865,10,20.600,30.575,1072.249969,1,146.833327,68.046112,833.232608,0.000000,0.000000,1.284201,0.187247,0.008191,31.994,0
13,1609059077.890500,242,218,368,0,8.034356,11,24.583,25.918,1073.279962,0,165.685105,65.644609,810.701387,0.000000,0.000000,1.265200,0.192865,0.008161,28.101,0
14,1609059078.090586,229,227,370,0,18.932423,11,22.622,31.047,941.986545,0,163.518992,62.647088,679.248674,0.000000,0.000000,1.239104,0.194638,0.008154,32.389,0
15,1609059078.290699,243,241,367,0,10.752669,11,25.390,34.359,1047.740847,0,173.361425,74.469627,764.192431,0.000000,0.000000,1.203501,0.193803,0.008115,35.755,0
16,1609059078.490769,234,234,368,0,7.085231,11,24.902,26.123,1124.562004,0,183.657948,86.003511,817.649824,0.000000,0.000000,1.157546,0.191765,0.008056,28.116,0
17,1609059078.690803,236,247,370,0,11.684354,11,23.576,30.915,1090.218837,0,187.133645,86.995040,770.388615,0.000000,0.000000,1.109615,0.189482,0.008015,32.537,0
18,1609059078.890819,242,238,368,0,7.766758,11,21.784,22.569,1261.697995,0,195.438546,110.081289,906.216867,0.000000,0.000000,1.095200,0.188500,0.007915,23.614,0
19,1609059079.090896,225,232,364,0,17.007423,11,22.830,30.523,1166.855999,0,196.022420,106.485663,812.717513,0.000000,0.000000,1.113614,0.189383,0.007948,31.930,0
20,1609059079.291000,232,228,379,0,6.640024,11,23.326,24.640,1181.298621,0,207.296860,117.081029,805.376582,0.000000,0.000000,1.156770,0.191077,0.008036,26.832,0
21,1609059079.491172,239,228,376,0,13.436986,11,24.176,29.684,1174.648202,0,207.283339,115.183497,802.533058,0.000000,0.000000,1.184439,0.193199,0.008026,30.640,0
22,1609059079.691183,240,221,384,0,6.050008,11,19.527,20.303,1244.888983,0,234.067271,104.081537,857.866577,0.000000,0.000000,1.213883,0.195603,0.008052,21.275,0
