kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
906,1677445740.513960,5.028,0.746857,-0.000958,3
1062,1677445756.401747,16.562,0.961946,0.002704,6
1630,1677445815.430974,64.985,0.854768,0.009470,7
1661,1677445821.215759,66.833,0.656387,0.009053,8
1684,1677445834.659266,69.222,0.468271,0.013836,10
1737,1677445843.540131,77.283,1.446375,0.013356,16
1738,1677445843.784558,75.721,1.626709,0.016764,17
1790,1677445867.412543,92.426,2.189607,0.029777,22
1822,1677445873.441751,94.705,2.224299,0.031899,25
1831,1677445874.908315,95.505,2.154593,0.031023,26
1857,1677445878.085871,98.655,1.835674,0.028106,29
1867,1677445879.633912,100.285,1.702841,0.020793,36
1878,1677445881.589331,101.698,1.767207,0.018619,37
1883,1677445882.404090,104.024,1.870205,0.018622,38
1925,1677445889.492484,120.524,2.078131,0.016526,43
1944,1677445892.588562,124.586,2.283310,0.032672,47
1948,1677445893.484797,124.902,2.199583,0.025287,49
1962,1677445896.336448,126.789,2.430139,0.029599,50
1992,1677445900.165808,130.338,2.553163,0.020938,51
2009,1677445903.098934,131.623,2.858587,0.021210,55
2010,1677445903.261886,133.941,2.957340,0.024392,56
2154,1677445923.223447,168.226,3.114130,0.024434,64
2178,1677445925.667722,159.035,2.840063,0.015028,77
2632,1677446000.462215,226.396,2.827441,0.013239,78
2637,1677446003.150913,226.012,2.829664,0.021028,82
2646,1677446005.432231,226.702,2.844505,0.021260,83
3030,1677446119.659732,277.335,3.073794,0.204484,84
3053,1677446122.669293,296.140,3.071237,-0.020422,89
3066,1677446124.706182,299.614,3.054415,0.040590,94
3075,1677446125.843503,301.224,3.047645,0.146368,99
3144,1677446145.894600,311.433,3.005287,0.130772,100
3751,1677446255.603419,432.861,2.929686,0.389138,108
3823,1677446262.039992,443.559,2.988761,0.252845,109
3847,1677446265.217541,444.199,2.997709,0.268625,110
3950,1677446277.438884,465.151,3.004870,0.171282,111
3969,1677446279.964629,468.671,2.900245,0.287444,112
3974,1677446280.697910,474.134,2.983726,0.104402,116
4897,1677446386.932109,596.271,3.062633,0.094345,123
4919,1677446389.620805,625.717,2.913006,0.121337,136
4935,1677446391.657697,627.579,2.935576,0.131770,148
4948,1677446393.124258,625.548,2.953202,0.139626,150
5308,1677446431.091894,683.999,2.953927,0.134220,153
5440,1677446442.335528,706.421,2.945440,0.124782,156
5472,1677446445.105698,727.186,2.937545,0.133676,181
5485,1677446446.164879,725.521,2.977604,0.119114,185
5537,1677446450.646034,743.810,2.943350,0.089284,194
5559,1677446452.438498,747.419,3.079408,-0.081783,203
5928,1677446497.168584,811.160,2.473379,0.114974,205
5943,1677446498.390718,809.585,2.353060,0.164097,206
