frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1677445538.484504,136,154,291,0,0.000000,11,32.961,41.540,2021.084949,0,129.555422,11.472905,1855.063147,0.000000,0.000000,0.672264,0.014856,0.015333,43.374,0
1,1677445538.565980,150,159,313,0,13.011418,11,28.789,36.275,793.748750,0,242.650173,18.021761,504.508994,0.000000,0.000000,0.779527,0.022463,0.013848,38.074,0
2,1677445538.647456,144,158,314,0,7.304768,11,27.561,35.485,738.951929,0,300.437768,22.307162,387.522611,0.000000,0.000000,0.921551,0.028598,0.012346,37.309,0
3,1677445538.728932,156,156,302,0,7.773305,11,28.394,36.385,1070.544155,0,372.473957,29.836296,640.617321,0.000000,0.000000,0.768724,0.032501,0.010446,38.431,0
4,1677445538.810409,155,149,325,0,10.858283,11,25.980,34.429,914.408375,0,460.347459,21.700426,405.035868,0.000000,0.000000,0.647590,0.031608,0.008755,36.544,0
5,1677445538.891884,182,147,324,0,6.118330,11,30.550,37.178,941.645437,0,504.214908,14.605235,396.231901,0.000000,0.000000,0.634415,0.025189,0.007359,39.087,0
6,1677445538.973360,186,145,336,0,5.294470,11,29.118,30.686,1021.691658,0,529.423231,16.269145,448.829967,0.000000,0.000000,0.835091,0.020582,0.006296,32.891,0
7,1677445539.054836,187,135,316,0,10.392440,11,25.988,31.776,958.201281,0,516.610919,17.620501,396.625250,0.000000,0.000000,0.827515,0.014818,0.005501,33.362,0
8,1677445539.136312,194,133,294,0,7.824343,11,30.357,35.604,1183.264466,0,572.759214,28.699153,553.949071,0.000000,0.000000,0.639252,0.007404,0.004753,37.658,0
9,1677445539.217788,176,149,292,0,6.250745,11,26.392,31.750,1094.949455,0,623.457375,32.175403,411.319901,0.000000,0.000000,0.494369,0.003763,0.004301,33.871,0
10,1677445539.299264,203,147,317,0,4.988920,11,29.703,31.428,1120.970491,0,658.533239,39.483761,396.176818,0.000000,0.000000,0.438090,0.005494,0.004043,33.541,0
11,1677445539.380741,203,157,299,0,8.347792,11,35.363,39.881,1105.331252,0,661.921263,39.559580,377.641316,0.000000,0.000000,0.519865,0.007869,0.003790,41.619,0
12,1677445539.462216,209,154,309,0,5.544868,11,35.923,37.485,1227.142134,0,704.166801,42.021249,456.304675,0.000000,0.000000,0.404934,0.012950,0.003649,39.576,0
13,1677445539.543692,217,156,309,0,9.314356,11,28.755,33.600,1242.774722,0,713.568071,44.357947,461.204803,0.000000,0.000000,0.320965,0.017005,0.003693,35.607,0
14,1677445539.625168,219,153,311,0,3.407291,11,34.790,36.398,1451.349755,0,770.084809,41.919303,617.164685,0.000000,0.000000,0.320194,0.022335,0.003670,38.680,0
15,1677445539.706644,215,162,311,0,6.185252,11,33.600,38.661,1356.864662,0,781.372164,43.848686,509.742164,0.000000,0.000000,0.460404,0.024846,0.003626,40.595,0
16,1677445539.788121,219,154,315,0,4.051956,11,33.483,35.243,1458.526760,0,805.201280,42.171844,590.778899,0.000000,0.000000,0.597748,0.027768,0.003624,37.611,0
17,1677445539.869596,220,167,325,0,9.232976,11,34.047,39.500,1401.322644,0,800.330171,39.279062,541.536445,0.000000,0.000000,0.494229,0.028347,0.003531,41.414,0
18,1677445539.951072,227,163,331,0,4.783676,11,31.127,32.941,1416.904428,0,867.402244,38.650291,490.825313,0.000000,0.000000,0.506298,0.028420,0.003069,35.351,0
19,1677445540.032548,212,171,319,0,8.659682,11,33.371,39.654,1347.554780,0,866.549762,39.439526,421.864866,0.000000,0.000000,0.660499,0.026880,0.002838,41.936,0
20,1677445540.114024,226,169,312,0,4.516093,11,34.695,36.599,1559.657522,0,879.397637,44.423826,617.055666,0.000000,0.000000,0.956606,0.025826,0.002429,39.213,0
21,1677445540.195500,202,174,321,0,11.078843,11,32.057,38.704,1473.393369,0,875.811887,42.258115,536.977352,0.000000,0.000000,0.834535,0.026753,0.002444,40.558,0
22,1677445540.276977,226,180,339,0,8.779630,11,33.655,42.345,1576.584246,0,909.278698,48.572187,600.879739,0.000000,0.000000,0.708163,0.026454,0.002231,44.401,0
23,1677445540.358452,216,174,346,0,5.155806,11,36.727,38.457,1619.116509,0,972.429054,48.345501,580.390145,0.000000,0.000000,0.696506,0.027016,0.002449,40.643,0
24,1677445540.439928,214,183,345,0,8.662305,10,34.828,42.466,1562.739604,0,970.601072,49.387358,525.207376,0.000000,0.000000,0.895702,0.027607,0.002386,44.577,0
25,1677445540.521404,207,176,340,0,5.308233,11,37.737,39.352,1683.761992,0,1021.582252,60.208909,584.729594,0.000000,0.000000,1.016550,0.029441,0.002441,41.748,0
26,1677445540.602880,196,181,352,0,9.797756,11,32.621,40.543,1581.348587,0,1016.412513,55.405029,492.305691,0.000000,0.000000,0.813978,0.030749,0.002403,43.256,0
27,1677445540.684356,216,187,359,0,6.400742,11,36.015,44.781,1789.246936,0,1078.058369,58.425619,635.870328,0.000000,0.000000,0.699409,0.031833,0.002419,46.793,0
28,1677445540.765832,204,182,358,0,4.791838,11,36.024,37.574,1834.958972,0,1155.705642,57.943185,604.509352,0.000000,0.000000,0.742136,0.033028,0.002353,39.665,0
29,1677445540.847309,203,185,362,0,8.113881,11,35.878,44.541,1777.891915,0,1151.569539,57.735790,552.051936,0.000000,0.000000,1.014395,0.035065,0.002209,46.566,0
30,1677445540.928784,168,174,354,0,5.689579,11,36.450,38.530,2082.532869,0,1229.534172,56.829851,779.520968,0.000000,0.000000,0.919690,0.037426,0.002196,40.983,0
31,1677445541.010260,171,171,374,0,9.171279,11,32.153,40.411,1778.653374,0,1212.520238,51.014753,498.393466,0.000000,0.000000,0.756531,0.040366,0.002411,42.452,0
32,1677445541.091736,192,170,404,0,4.510501,11,31.352,33.267,1915.403004,0,1197.171899,50.646332,650.674075,0.000000,0.000000,0.673073,0.042127,0.002541,35.295,0
33,1677445541.173212,185,170,411,0,5.666973,11,32.559,32.560,1734.569905,0,1196.492224,50.311733,470.791968,0.000000,0.000000,0.811386,0.044018,0.002415,34.830,0
34,1677445541.254689,203,164,417,0,8.203340,9,34.077,43.028,1761.489284,0,1198.979702,50.641796,494.981319,0.000000,0.000000,0.984703,0.045693,0.002469,45.393,0
35,1677445541.336164,218,163,413,0,4.786002,11,31.493,33.692,1996.480464,0,1275.209134,44.768824,659.971765,0.000000,0.000000,0.795703,0.047811,0.002388,35.820,0
36,1677445541.417640,198,163,421,0,9.772480,11,30.523,39.171,1836.719600,0,1267.891551,43.330186,508.821377,0.000000,0.000000,0.678919,0.050552,0.002315,41.447,0
37,1677445541.499116,217,162,433,0,4.697910,11,33.574,35.479,2065.098764,0,1308.941853,43.956824,695.786662,0.000000,0.000000,0.704691,0.052868,0.002239,38.277,0
38,1677445541.580592,213,183,408,0,7.655698,11,33.408,41.959,2012.212499,0,1308.024975,46.099350,641.706542,0.000000,0.000000,0.940407,0.055452,0.002140,44.429,0
39,1677445541.662068,195,169,410,0,5.502138,11,31.452,33.362,2221.240807,0,1353.239374,62.415180,789.483029,0.000000,0.000000,0.914893,0.058433,0.001957,36.857,0
40,1677445541.743544,214,160,430,0,11.865243,11,32.611,40.003,1972.894429,0,1342.548229,60.768341,553.413492,0.000000,0.000000,0.763963,0.061424,0.002034,41.912,0
41,1677445541.825020,180,156,447,0,5.618628,11,31.623,33.545,2063.062913,0,1453.692115,54.357088,538.962775,0.000000,0.000000,0.671760,0.063933,0.002071,35.905,0
42,1677445541.906496,206,154,473,0,5.341772,11,27.825,27.827,2005.762145,0,1450.524370,52.387641,486.762539,0.000000,0.000000,0.764313,0.066515,0.002104,29.882,0
43,1677445541.987972,211,139,471,0,8.194082,11,26.507,33.496,1991.589559,0,1451.234284,50.468959,473.778369,0.000000,0.000000,0.829232,0.069332,0.002123,35.228,0
44,1677445542.069448,227,138,479,0,5.522392,11,28.338,30.455,2193.438255,0,1486.949382,54.032105,635.724329,0.000000,0.000000,0.581124,0.071851,0.002255,32.310,0
45,1677445542.150924,212,150,464,0,9.570110,11,28.768,35.310,2082.379558,0,1483.439433,56.160508,526.180568,0.000000,0.000000,0.386324,0.074842,0.002234,41.257,0
46,1677445542.232400,226,149,481,0,3.519575,11,31.150,33.416,2328.659654,0,1597.134986,68.663094,647.159950,0.000000,0.000000,0.217177,0.078006,0.002382,36.011,0
47,1677445542.313876,224,146,493,0,4.791001,11,38.764,38.766,2255.880077,0,1602.724589,74.292907,563.704911,0.000000,0.000000,0.158991,0.081192,0.002361,40.813,0
48,1677445542.395352,225,194,456,0,6.139648,11,29.365,34.849,2314.233895,0,1621.032718,83.473559,595.203565,0.000000,0.000000,0.176467,0.084521,0.002321,36.630,0
49,1677445542.476828,229,192,459,0,3.677533,11,31.984,34.153,2573.307508,0,1748.797027,102.076140,708.863177,0.000000,0.000000,0.139281,0.088027,0.002347,36.241,0
50,1677445542.558304,230,202,434,0,6.328703,11,34.034,39.288,2554.648457,0,1763.435906,110.723620,667.270731,0.000000,0.000000,0.108574,0.091926,0.002328,41.208,0
51,1677445542.639780,230,195,427,0,1.949415,11,37.229,39.414,3061.997000,0,1900.782339,147.612411,1001.326680,0.000000,0.000000,0.079528,0.094984,0.002327,41.767,0
52,1677445542.721256,221,193,447,0,2.567979,11,33.250,33.251,2768.200386,0,1898.445149,151.674043,705.717837,0.000000,0.000000,0.044391,0.098523,0.002221,35.764,0
53,1677445542.802732,241,191,458,0,3.172118,11,37.104,37.106,2771.673476,0,1911.855062,156.681541,690.919417,0.000000,0.000000,0.023437,0.102306,0.002232,40.078,0
54,1677445542.884208,240,191,460,0,4.370603,11,33.639,33.640,2748.765143,0,1925.358629,158.740777,652.527900,0.000000,0.000000,0.039684,0.106166,0.002236,35.652,0
