kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
198,1413394910.405761,6.983,0.072741,-0.035227,1
244,1413394915.205760,13.268,0.078343,-0.586009,15
254,1413394916.205760,17.176,0.075168,-0.955403,24
338,1413394929.055760,35.184,0.287649,-1.114795,29
350,1413394930.355761,155.305,0.418216,-1.530374,37
454,1413394944.355761,243.696,0.282737,-1.548983,41
570,1413394961.605761,234.400,0.561326,-1.726309,46
593,1413394963.905761,454.461,0.460487,-2.086020,64
617,1413394966.305760,473.999,0.434747,-1.961365,81
642,1413394968.805760,358.543,0.477576,-2.076957,83
681,1413394974.955760,454.375,0.648249,-2.017111,87
