frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,253,99,0,0,253,253,20.950000,0.000000,30.047000
1,1403637130.588319,253,253,0,209,86,0,0,0,209,20.310000,0.000000,25.910000
2,1403637130.638319,209,209,0,210,86,0,0,3,210,20.290000,0.000000,25.563000
3,1403637130.688319,210,210,0,210,84,0,0,1,210,20.339000,0.000000,25.729000
4,1403637130.738319,210,210,0,210,86,0,0,1,210,20.292000,0.000000,25.485000
5,1403637130.788319,210,210,0,209,83,0,0,0,209,20.269000,0.000000,25.803000
6,1403637130.838319,209,209,0,211,86,0,0,2,211,20.315000,0.000000,25.477000
7,1403637130.888319,211,211,0,210,85,0,0,0,210,20.514000,0.000000,26.065000
8,1403637130.938319,210,210,0,210,86,0,0,0,210,20.447000,0.000000,26.405000
9,1403637130.988319,210,210,0,210,84,0,0,0,210,20.302000,0.000000,25.701000
10,1403637131.038319,210,210,0,210,84,0,0,1,210,20.334000,0.000000,25.669000
11,1403637131.088319,210,210,0,211,85,0,0,1,211,20.442000,0.000000,26.510000
12,1403637131.138319,211,211,0,210,86,0,0,0,210,20.374000,0.000000,25.595000
13,1403637131.188319,210,210,0,210,84,0,0,0,210,20.328000,0.000000,25.517000
14,1403637131.238319,210,210,0,210,84,0,0,0,210,20.296000,0.000000,25.851000
15,1403637131.288319,210,210,0,210,87,0,0,0,210,20.332000,0.000000,26.305000
16,1403637131.338319,210,210,0,210,85,0,0,0,210,20.342000,0.000000,26.431000
17,1403637131.388319,210,210,0,210,84,0,0,0,210,20.415000,0.000000,27.194000
18,1403637131.438319,210,210,0,210,86,0,0,0,210,20.305000,0.000000,30.425000
19,1403637131.488319,210,210,0,210,85,0,0,0,210,20.358000,0.000000,25.971000
20,1403637131.538319,210,210,0,210,85,0,0,0,210,20.339000,0.000000,25.768000
21,1403637131.588319,210,210,0,210,86,0,0,0,210,20.297000,0.000000,28.320000
22,1403637131.638319,210,210,0,210,87,0,0,1,210,20.273000,0.000000,35.357000
23,1403637131.688319,210,210,0,210,87,0,0,0,210,20.298000,0.000000,25.421000
24,1403637131.738319,210,210,0,210,85,0,0,0,210,20.417000,0.000000,26.494000
25,1403637131.788319,210,210,0,210,84,0,0,0,210,20.292000,0.000000,25.402000
26,1403637131.838319,210,210,0,210,86,0,0,0,210,20.377000,0.000000,26.069000
27,1403637131.888319,210,210,0,210,86,0,0,0,210,20.341000,0.000000,26.222000
28,1403637131.938319,210,210,0,210,86,0,0,0,210,20.363000,0.000000,26.449000
29,1403637131.988319,210,210,0,210,84,0,0,0,210,20.353000,0.000000,25.638000
