frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,209,208,229,105,0.660984,3,18.065,18.066,63.886627,1,0.000000,0.324182,1.939154,5.629160,55.994131,0.004671,0.026589,0.080161,21.635,0
1,1403637131.138319,208,208,230,106,0.875956,4,23.286,23.287,11.204625,1,0.000000,0.314355,1.857063,0.786972,8.246236,0.013010,0.027109,0.080320,26.650,0
2,1403637131.188319,210,206,229,106,0.159247,4,22.632,22.633,10.832229,1,0.000000,0.297179,1.608709,0.787186,8.139155,0.006834,0.026759,0.080384,26.449,0
3,1403637131.238319,208,206,229,106,0.261992,4,22.511,22.512,10.808752,1,0.000000,0.367237,1.720240,0.787275,7.934000,0.003870,0.027060,0.080420,26.208,0
4,1403637131.288319,210,206,231,106,0.198117,4,22.592,22.593,10.964202,1,0.000000,0.355122,1.687262,0.787343,8.134475,0.004773,0.026993,0.080432,26.184,0
5,1403637131.338319,210,206,231,106,0.105272,5,27.681,27.682,10.952150,1,0.000000,0.352659,1.669352,0.787203,8.142936,0.001685,0.026841,0.080428,31.812,0
6,1403637131.388319,210,206,231,106,0.173506,5,27.989,27.990,10.673848,1,0.000000,0.411592,1.601664,0.787505,7.873087,0.005994,0.027001,0.080384,31.107,0
7,1403637131.438319,210,205,230,106,0.192701,4,23.103,23.103,11.010941,1,0.000000,0.451635,1.658152,0.787793,8.113361,0.005390,0.027031,0.080319,26.368,0
8,1403637131.488319,209,204,229,106,0.310540,4,23.186,23.187,11.160801,1,0.000000,0.501528,1.723534,0.788478,8.147260,0.003092,0.027245,0.080339,26.305,0
9,1403637131.538319,209,204,230,106,0.342509,5,26.007,26.008,10.980994,1,0.000000,0.567207,1.685272,0.787813,7.940702,0.004779,0.027156,0.080369,29.217,0
10,1403637131.588319,210,204,231,106,0.252239,4,22.624,22.625,11.196059,1,0.000000,0.561519,1.696318,0.788973,8.149250,0.002054,0.027242,0.080355,29.299,0
11,1403637131.688319,209,203,230,106,0.255568,4,22.707,22.708,11.352679,1,0.000000,0.505439,1.708876,0.789017,8.349347,0.002922,0.027089,0.080324,26.520,0
12,1403637131.788319,209,203,231,106,0.304236,5,26.593,26.594,11.333121,1,0.000000,0.695063,1.699469,0.788166,8.150423,0.005078,0.025928,0.080326,29.982,0
13,1403637131.888319,210,203,232,106,0.141957,5,26.388,26.389,11.175671,1,0.000000,0.724448,1.700403,0.787686,7.963134,0.003891,0.026288,0.080320,30.299,0
14,1403637131.988319,210,202,231,106,0.215405,5,23.897,23.898,11.302453,1,0.000000,0.802005,1.752439,0.787857,7.960152,0.003061,0.025731,0.080328,27.111,0
15,1403637132.088319,209,202,231,106,0.208778,5,27.126,27.126,11.283956,1,0.000000,0.786231,1.767913,0.788462,7.941350,0.003053,0.026014,0.080353,31.096,0
16,1403637132.188319,209,202,232,106,0.531660,5,26.116,26.116,11.515841,1,0.000000,0.994964,1.805903,0.789224,7.925750,0.005169,0.025769,0.080368,29.347,0
17,1403637132.288319,211,202,233,106,0.640928,5,25.082,25.083,11.496930,1,0.000000,0.899796,1.848050,0.789076,7.960008,0.004098,0.025355,0.080353,28.359,0
18,1403637132.388319,211,202,234,106,0.647768,5,27.306,27.306,11.965289,1,0.000000,1.085483,1.852255,0.788710,8.238840,0.001098,0.025127,0.080367,30.046,0
19,1403637132.488319,211,202,234,107,0.230333,5,26.679,26.679,15.638226,1,0.000000,1.357578,1.889274,0.789402,11.601972,0.001289,0.024968,0.080365,30.398,0
20,1403637132.588319,210,202,234,108,0.514339,5,27.746,27.747,18.956267,1,0.000000,1.319017,2.083923,0.789374,14.763952,0.002853,0.024885,0.080326,31.234,0
21,1403637132.688319,211,202,235,107,1.053365,5,26.854,26.855,18.888575,1,0.000000,1.305096,2.034319,0.787396,14.761764,0.003122,0.024896,0.080341,30.322,0
22,1403637132.788319,211,201,234,107,0.466160,5,29.109,29.109,15.542691,1,0.000000,1.298062,2.006903,0.787761,11.449965,0.005980,0.024604,0.080334,32.218,0
23,1403637132.888319,209,200,233,107,0.404335,5,26.651,26.652,15.890272,1,0.000000,1.264251,2.261591,0.788522,11.575907,0.004836,0.024382,0.080316,30.404,0
24,1403637132.988319,212,198,234,108,0.968950,5,25.773,25.774,19.920799,1,0.000000,1.246485,2.766834,0.789874,15.117606,0.009116,0.024523,0.080336,28.983,0
25,1403637133.088319,210,198,237,109,1.441855,4,20.938,20.939,20.442806,1,0.000000,1.141796,3.248940,0.791063,15.261007,0.026391,0.024750,0.080318,24.724,0
