kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609043726.517964,7.935,0.619899,0.017456,6
110,1609043749.124573,13.643,0.846144,0.052777,9
118,1609043751.125158,15.786,0.822124,0.100958,17
125,1609043752.525571,15.641,1.000034,0.230135,24
134,1609043755.126398,29.691,1.024579,0.337764,33
143,1609043757.126923,25.783,0.978464,0.388504,42
153,1609043759.127508,83.168,1.135431,0.470822,52
164,1609043761.328210,38.231,1.299262,0.527761,63
174,1609043763.328729,34.452,1.414566,0.631882,73
184,1609043765.329321,217.193,1.578611,0.795952,83
195,1609043767.529922,60.437,1.712265,0.922720,94
206,1609043769.730593,273.186,1.666831,0.986520,105
217,1609043771.931173,418.495,1.528928,0.938019,116
222,1609043772.931527,302.502,1.582039,0.927217,119
288,1609043793.937545,209.798,1.708430,0.940616,120
295,1609043795.738092,250.841,1.489381,0.926201,122
414,1609043828.647624,171.105,1.410849,0.914760,124
421,1609043831.048372,303.136,1.480466,0.902275,126
423,1609043832.648857,163.105,1.389128,0.902754,128
432,1609043835.649759,300.335,1.302370,0.919737,132
439,1609043838.050339,80.012,1.447049,0.913189,138
444,1609043839.850864,170.703,1.536591,0.897407,143
449,1609043841.851494,242.225,1.586784,0.899874,147
458,1609043844.652328,439.326,1.593964,0.896194,153
467,1609043846.852977,164.752,1.591205,0.899125,158
474,1609043849.253613,470.945,1.689320,0.875383,162
481,1609043850.654091,200.190,1.925999,0.839667,168
494,1609043853.854946,394.129,1.888079,0.827092,171
499,1609043854.855246,339.410,1.816056,0.824146,172
511,1609043858.456268,223.409,1.586482,0.805847,178
519,1609043860.656929,323.175,1.547105,0.803974,186
528,1609043863.257693,222.753,1.502448,0.806466,193
536,1609043864.858175,678.840,1.547289,0.812501,199
638,1609043891.866029,567.521,1.294262,0.822146,201
645,1609043893.266419,337.860,1.785961,0.821263,205
670,1609043898.868028,619.301,1.530038,0.837918,206
677,1609043901.668927,520.959,1.365131,0.893109,212
680,1609043903.869502,191.502,1.321692,0.920112,215
685,1609043906.270168,276.718,1.349397,0.965126,220
696,1609043908.470853,770.663,1.273707,1.000911,231
698,1609043908.871006,447.659,1.311407,1.012989,233
887,1609043955.884563,777.117,1.557011,1.222493,239
900,1609043958.685396,807.326,1.343938,1.653668,252
910,1609043960.685913,515.970,1.355863,1.863691,261
967,1609043972.089262,858.140,2.245797,2.614921,269
980,1609043974.890016,823.709,1.946381,3.279628,281
993,1609043977.690810,1066.232,1.829578,3.750837,293
1007,1609043980.491630,414.974,1.758844,3.734473,303
1060,1609043991.294756,806.788,1.942813,3.780997,306
1071,1609043994.095613,706.974,2.046548,3.962904,316
1080,1609043996.696394,674.086,1.993203,4.041771,324
1087,1609043999.297142,576.344,1.943828,4.090450,330
1093,1609044001.297687,805.042,1.798250,4.085186,335
1100,1609044003.498326,1425.424,1.871147,4.110292,337
1116,1609044007.499455,935.407,1.738003,4.107859,339
1123,1609044009.300009,1059.670,1.923025,4.111313,341
1132,1609044014.301459,1012.505,2.082978,4.138268,346
1137,1609044016.902234,1114.898,2.163178,4.151497,350
1145,1609044019.502958,1273.821,2.124506,4.171937,354
1158,1609044022.903964,990.810,2.210394,4.191469,357
