frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,254,11.867000,0.030000,13.422000
1,1609043643.493873,226,254,1,0,0,0,0,0,254,11.644000,6.642000,19.194000
2,1609043643.593866,227,254,2,0,0,0,0,0,254,11.695000,6.093000,18.619000
3,1609043643.693898,226,254,1,0,0,0,0,0,254,11.630000,5.993000,18.411000
4,1609043643.794048,224,254,4,0,0,0,0,0,254,11.666000,6.187000,18.661000
5,1609043643.893951,225,254,2,0,0,0,0,0,254,11.635000,5.992000,18.445000
6,1609043643.994176,229,254,1,0,0,0,0,0,254,11.659000,6.022000,18.490000
7,1609043644.094033,213,254,3,0,0,0,0,0,254,11.626000,6.078000,18.485000
8,1609043644.194049,217,254,2,0,0,0,0,0,254,11.680000,6.096000,18.581000
9,1609043644.294093,224,254,4,0,0,0,0,0,254,11.653000,6.502000,18.942000
10,1609043644.394217,226,254,1,0,0,0,0,0,254,11.654000,6.174000,18.679000
11,1609043644.494162,220,254,3,0,0,0,0,0,254,11.624000,6.142000,18.575000
12,1609043644.594172,223,254,0,0,0,0,0,0,254,11.629000,6.972000,19.608000
13,1609043644.694203,226,254,0,0,0,0,0,0,254,11.630000,6.214000,18.648000
14,1609043644.794269,219,254,2,0,0,0,0,0,254,11.642000,6.097000,18.540000
15,1609043644.894285,228,254,0,0,0,0,0,0,254,11.642000,5.907000,18.335000
16,1609043644.994296,219,254,11,0,0,0,0,0,254,11.649000,6.297000,18.742000
17,1609043645.094309,222,254,3,0,0,0,0,0,254,11.769000,6.354000,18.914000
18,1609043645.194329,225,254,2,0,0,0,0,0,254,11.773000,6.227000,18.818000
19,1609043645.294371,221,254,0,0,0,0,0,0,254,11.629000,6.009000,18.441000
20,1609043645.394411,217,254,1,0,0,0,0,0,254,11.664000,6.141000,18.651000
21,1609043645.494588,226,254,0,0,0,0,0,0,254,11.639000,6.148000,18.594000
22,1609043645.594550,220,254,1,0,0,0,0,0,254,11.621000,6.004000,18.447000
23,1609043645.694524,215,254,0,0,0,0,0,0,254,11.637000,6.203000,18.622000
24,1609043645.794482,213,254,1,0,0,0,0,0,254,11.626000,6.212000,18.662000
25,1609043645.894531,221,254,5,0,0,0,0,0,254,11.628000,6.314000,18.769000
26,1609043645.994563,223,254,2,0,0,0,0,0,254,11.626000,6.317000,18.791000
27,1609043646.094554,219,254,2,0,0,0,0,0,254,11.659000,6.240000,18.700000
28,1609043646.194639,216,254,1,0,0,0,0,0,254,11.637000,6.139000,18.611000
29,1609043646.294666,223,254,2,0,0,0,0,0,254,11.631000,6.206000,18.657000
30,1609043646.394651,226,254,0,0,0,0,0,0,254,11.645000,6.132000,18.596000
31,1609043646.494746,223,254,1,0,0,0,0,0,254,11.668000,6.315000,18.785000
32,1609043646.594757,229,254,0,0,0,0,0,0,254,11.645000,6.092000,18.587000
33,1609043646.694755,221,254,0,0,0,0,0,0,254,11.632000,6.224000,18.651000
34,1609043646.794805,219,254,2,0,0,0,0,0,254,11.629000,6.208000,18.648000
35,1609043646.894843,212,254,0,0,0,0,0,0,254,11.631000,6.018000,18.450000
36,1609043646.994833,213,254,1,0,0,0,0,0,254,11.643000,6.199000,18.640000
37,1609043647.094880,222,254,3,0,0,0,0,0,254,11.618000,6.173000,18.581000
38,1609043647.194923,229,254,0,0,0,0,0,0,254,11.658000,6.011000,18.459000
39,1609043647.294952,232,254,0,0,0,0,0,0,254,11.637000,6.163000,18.590000
40,1609043647.394960,220,254,0,0,0,0,0,0,254,11.653000,5.977000,18.443000
41,1609043647.495005,223,254,1,0,0,0,0,0,254,11.634000,6.116000,18.574000
42,1609043647.595022,226,254,0,0,0,0,0,0,254,11.632000,6.043000,18.536000
43,1609043647.695061,225,254,0,0,0,0,0,0,254,11.632000,6.109000,18.524000
44,1609043647.795074,217,254,0,0,0,0,0,0,254,11.624000,6.501000,18.952000
45,1609043647.895090,220,254,0,0,0,0,0,0,254,11.630000,6.164000,18.625000
46,1609043647.995162,224,254,0,0,0,0,0,0,254,11.618000,6.072000,18.513000
47,1609043648.095155,229,254,0,0,0,0,0,0,254,11.626000,6.703000,19.134000
48,1609043648.195182,224,254,0,0,0,0,0,0,254,11.663000,6.061000,18.568000
49,1609043648.295317,220,254,1,0,0,0,0,0,254,11.624000,6.280000,18.729000
50,1609043648.395237,220,254,0,0,0,0,0,0,254,11.649000,6.285000,18.765000
51,1609043648.495242,226,254,1,0,0,0,0,0,254,11.727000,6.093000,18.617000
52,1609043648.595314,224,254,1,0,0,0,0,0,254,11.646000,6.386000,18.851000
53,1609043648.695325,224,254,0,0,0,0,0,0,254,11.646000,6.159000,18.634000
54,1609043648.795386,222,254,2,0,0,0,0,0,254,11.622000,6.126000,18.572000
55,1609043648.895385,220,254,1,0,0,0,0,0,254,11.630000,6.596000,19.051000
56,1609043648.995444,216,254,2,0,0,0,0,0,254,11.629000,6.228000,18.673000
57,1609043649.095497,222,254,1,0,0,0,0,0,254,11.635000,6.572000,19.006000
58,1609043649.195518,227,254,2,0,0,0,0,0,254,11.611000,6.203000,18.589000
59,1609043649.295500,223,254,0,0,0,0,0,0,254,11.654000,6.124000,18.584000
60,1609043649.395516,222,254,1,0,0,0,0,0,254,11.639000,6.063000,18.511000
61,1609043649.495597,218,254,4,0,0,0,0,0,254,11.609000,6.147000,18.570000
62,1609043649.595545,218,254,0,0,0,0,0,0,254,11.660000,6.081000,18.548000
63,1609043649.695723,225,254,2,0,0,0,0,0,254,11.620000,6.504000,18.928000
64,1609043649.795706,230,254,2,0,0,0,0,0,254,11.634000,6.172000,18.595000
65,1609043649.895673,230,254,0,0,0,0,0,0,254,11.634000,6.120000,18.556000
66,1609043649.995825,220,254,1,0,0,0,0,0,254,11.608000,6.123000,18.586000
67,1609043650.095753,221,254,0,0,0,0,0,0,254,11.625000,5.816000,18.216000
68,1609043650.195743,226,254,0,0,0,0,0,0,254,11.872000,6.647000,19.367000
69,1609043650.295825,222,254,0,0,0,0,0,0,254,11.745000,6.179000,18.763000
70,1609043650.395795,212,254,5,0,0,0,0,0,254,11.647000,7.300000,19.783000
71,1609043650.495889,222,254,1,0,0,0,0,0,254,11.694000,6.379000,18.877000
72,1609043650.595899,225,254,1,0,0,0,0,0,254,11.728000,6.190000,18.756000
73,1609043650.695945,230,254,1,0,0,0,0,0,254,11.617000,6.214000,18.656000
74,1609043650.795933,224,254,3,0,0,0,0,0,254,11.692000,6.248000,18.735000
75,1609043650.895976,222,254,1,0,0,0,0,0,254,11.614000,6.697000,19.112000
76,1609043650.995984,226,254,0,0,0,0,0,0,254,11.639000,6.187000,18.667000
77,1609043651.096054,218,254,2,0,0,0,0,0,254,11.630000,6.311000,18.753000
78,1609043651.196098,224,254,1,0,0,0,0,0,254,11.644000,6.119000,18.614000
79,1609043651.296087,220,254,2,0,0,0,0,0,254,11.635000,6.056000,18.524000
