timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.855761,0,-1,0,-1,-1.0000,-1.000,3.632
1413394888.955760,1,-1,0,-1,-1.0000,-1.000,3.485
1413394889.055760,2,-1,0,-1,-1.0000,-1.000,3.636
1413394889.255760,3,-1,0,-1,-1.0000,-1.000,2.207
1413394889.355761,4,-1,0,-1,-1.0000,-1.000,2.023
1413394889.455760,5,-1,0,-1,-1.0000,-1.000,1.911
1413394889.655761,6,-1,0,-1,-1.0000,-1.000,1.993
1413394889.755760,7,-1,0,-1,-1.0000,-1.000,1.887
1413394889.855761,8,-1,0,-1,-1.0000,-1.000,1.950
1413394889.955760,9,-1,0,-1,-1.0000,-1.000,1.940
1413394890.055760,10,-1,0,-1,-1.0000,-1.000,2.421
1413394890.255760,11,-1,0,-1,-1.0000,-1.000,2.129
1413394890.355761,12,-1,0,-1,-1.0000,-1.000,2.249
1413394890.455760,13,-1,0,-1,-1.0000,-1.000,2.442
1413394890.555760,14,-1,0,-1,-1.0000,-1.000,2.189
1413394890.655761,15,-1,0,-1,-1.0000,-1.000,2.533
1413394890.755760,16,-1,0,-1,-1.0000,-1.000,2.664
1413394890.855761,17,-1,0,-1,-1.0000,-1.000,2.143
1413394890.955760,18,-1,0,-1,-1.0000,-1.000,1.965
1413394891.055760,19,-1,0,-1,-1.0000,-1.000,1.957
1413394891.155761,20,-1,0,-1,-1.0000,-1.000,2.011
1413394891.255760,21,-1,0,-1,-1.0000,-1.000,2.190
1413394891.455760,22,-1,0,-1,-1.0000,-1.000,2.510
1413394891.555760,23,-1,0,-1,-1.0000,-1.000,3.008
1413394891.655761,24,-1,0,-1,-1.0000,-1.000,3.169
1413394891.755760,25,-1,0,-1,-1.0000,-1.000,3.354
1413394891.855761,26,-1,0,-1,-1.0000,-1.000,3.288
1413394891.955760,27,-1,0,-1,-1.0000,-1.000,2.321
1413394892.055760,28,-1,0,-1,-1.0000,-1.000,2.550
1413394892.155761,29,-1,0,-1,-1.0000,-1.000,2.423
1413394892.255760,30,-1,0,-1,-1.0000,-1.000,2.150
1413394892.355761,31,-1,0,-1,-1.0000,-1.000,2.090
1413394892.455760,32,-1,0,-1,-1.0000,-1.000,2.231
1413394892.555760,33,-1,0,-1,-1.0000,-1.000,2.185
1413394892.655761,34,-1,0,-1,-1.0000,-1.000,1.991
1413394892.755760,35,-1,0,-1,-1.0000,-1.000,1.336
1413394892.855761,36,-1,0,-1,-1.0000,-1.000,1.561
1413394892.955760,37,-1,0,-1,-1.0000,-1.000,1.358
1413394893.055760,38,-1,0,-1,-1.0000,-1.000,1.328
1413394893.155761,39,-1,0,-1,-1.0000,-1.000,1.353
1413394893.255760,40,-1,0,-1,-1.0000,-1.000,1.391
1413394893.355761,41,-1,0,-1,-1.0000,-1.000,1.485
1413394893.455760,42,-1,0,-1,-1.0000,-1.000,1.431
1413394893.555760,43,-1,0,-1,-1.0000,-1.000,1.475
1413394893.655761,44,-1,0,-1,-1.0000,-1.000,1.584
1413394893.755760,45,-1,0,-1,-1.0000,-1.000,1.797
1413394893.855761,46,-1,0,-1,-1.0000,-1.000,2.484
1413394893.955760,47,-1,0,-1,-1.0000,-1.000,2.582
1413394894.055760,48,-1,0,-1,-1.0000,-1.000,2.578
1413394894.155761,49,-1,0,-1,-1.0000,-1.000,3.102
1413394894.255760,50,-1,0,-1,-1.0000,-1.000,2.047
1413394894.355761,51,-1,0,-1,-1.0000,-1.000,2.579
1413394894.455760,52,-1,0,-1,-1.0000,-1.000,2.448
1413394894.555760,53,-1,0,-1,-1.0000,-1.000,1.677
1413394894.655761,54,-1,0,-1,-1.0000,-1.000,1.634
1413394894.755760,55,-1,0,-1,-1.0000,-1.000,1.836
1413394894.855761,56,-1,0,-1,-1.0000,-1.000,1.711
1413394894.955760,57,-1,0,-1,-1.0000,-1.000,2.526
1413394895.055760,58,-1,0,-1,-1.0000,-1.000,2.458
1413394895.155761,59,-1,0,-1,-1.0000,-1.000,2.491
1413394895.255760,60,-1,0,-1,-1.0000,-1.000,2.148
1413394895.355761,61,-1,0,-1,-1.0000,-1.000,2.656
1413394895.455760,62,-1,0,-1,-1.0000,-1.000,2.991
1413394895.555760,63,-1,0,-1,-1.0000,-1.000,3.540
1413394895.655761,64,-1,0,-1,-1.0000,-1.000,3.174
1413394895.755760,65,-1,0,-1,-1.0000,-1.000,2.290
1413394895.855761,66,-1,0,-1,-1.0000,-1.000,2.387
1413394895.955760,67,-1,0,-1,-1.0000,-1.000,2.274
1413394896.055760,68,-1,0,-1,-1.0000,-1.000,2.243
1413394896.155761,69,-1,0,-1,-1.0000,-1.000,2.228
1413394896.255760,70,-1,0,-1,-1.0000,-1.000,2.173
1413394896.355761,71,-1,0,-1,-1.0000,-1.000,2.144
1413394896.455760,72,-1,0,-1,-1.0000,-1.000,3.165
1413394896.555760,73,-1,0,-1,-1.0000,-1.000,2.931
1413394896.655761,74,-1,0,-1,-1.0000,-1.000,3.053
1413394896.755760,75,-1,0,-1,-1.0000,-1.000,3.096
1413394896.855761,76,-1,0,-1,-1.0000,-1.000,3.500
1413394896.955760,77,-1,0,-1,-1.0000,-1.000,3.056
1413394897.055760,78,-1,0,-1,-1.0000,-1.000,3.152
1413394897.155761,79,-1,0,-1,-1.0000,-1.000,3.008
1413394897.255760,80,-1,0,-1,-1.0000,-1.000,2.955
1413394897.355761,81,-1,0,-1,-1.0000,-1.000,2.797
1413394897.455760,82,-1,0,-1,-1.0000,-1.000,2.933
1413394897.555760,83,-1,0,-1,-1.0000,-1.000,2.768
1413394897.655761,84,-1,0,-1,-1.0000,-1.000,2.713
1413394897.755760,85,-1,0,-1,-1.0000,-1.000,2.570
1413394897.855761,86,-1,0,-1,-1.0000,-1.000,2.528
1413394897.955760,87,-1,0,-1,-1.0000,-1.000,2.399
1413394898.055760,88,-1,0,-1,-1.0000,-1.000,1.624
1413394898.155761,89,-1,0,-1,-1.0000,-1.000,2.504
1413394898.255760,90,-1,0,-1,-1.0000,-1.000,1.558
1413394898.355761,91,-1,0,-1,-1.0000,-1.000,1.637
1413394898.455760,92,-1,0,-1,-1.0000,-1.000,1.624
1413394898.555760,93,-1,0,-1,-1.0000,-1.000,1.615
1413394898.655761,94,-1,0,-1,-1.0000,-1.000,2.123
1413394898.755760,95,-1,0,-1,-1.0000,-1.000,2.241
1413394898.855761,96,-1,0,-1,-1.0000,-1.000,2.049
1413394898.955760,97,-1,0,-1,-1.0000,-1.000,3.106
1413394899.155761,98,-1,0,-1,-1.0000,-1.000,3.135
1413394899.355761,99,-1,0,-1,-1.0000,-1.000,2.108
1413394899.455760,100,-1,0,-1,-1.0000,-1.000,1.902
1413394899.555760,101,-1,0,-1,-1.0000,-1.000,2.068
1413394899.655761,102,-1,0,-1,-1.0000,-1.000,1.970
