frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,154,156,162,19,0.150777,11,10.451,10.451,176.095623,0,0.000000,6.940274,24.426911,12.109913,132.618524,0.001906,0.025471,0.086266,11.149,0
1,1413394882.855761,152,156,163,19,0.157650,11,8.190,8.190,93.230625,0,0.000000,2.886898,21.038874,12.116045,57.188807,0.003912,0.027314,0.086213,8.824,0
2,1413394882.955760,154,155,163,19,0.100667,11,7.789,7.790,116.741717,0,0.000000,3.254879,22.134748,12.122402,79.229688,0.002313,0.027606,0.086105,8.552,0
3,1413394883.055760,153,155,164,19,0.098873,11,7.439,7.439,95.023871,0,0.000000,3.474396,21.406798,12.121341,58.021336,0.004406,0.027307,0.086087,8.914,0
4,1413394883.155761,154,155,164,19,0.091472,11,8.647,8.647,95.118876,0,0.000000,3.691042,20.027616,12.120551,59.279668,0.002741,0.026830,0.085983,9.377,0
5,1413394883.255760,154,155,164,19,0.091099,11,6.817,6.817,94.904653,0,0.000000,3.963082,20.244426,12.118803,58.578342,0.002091,0.026713,0.085950,7.567,0
6,1413394883.355761,154,155,164,19,0.087603,11,7.033,7.033,95.438541,0,0.000000,4.361269,20.133176,12.118473,58.825622,0.004187,0.026818,0.085891,7.803,0
7,1413394883.455760,154,155,164,19,0.066043,11,7.737,7.737,95.594178,0,0.000000,4.533426,20.158257,12.118432,58.784063,0.002468,0.026683,0.085812,8.419,0
8,1413394883.555760,154,155,164,19,0.095467,11,6.226,6.226,96.358615,0,0.000000,4.539933,20.401706,12.117972,59.299004,0.002855,0.027055,0.085754,6.857,0
9,1413394883.655761,153,155,164,19,0.157263,11,8.101,8.102,101.615073,0,0.000000,5.218758,24.196687,12.116000,60.083628,0.002887,0.027656,0.085621,8.851,0
10,1413394883.755760,153,155,164,19,0.356308,11,6.863,6.863,102.108855,0,0.000000,4.738825,24.686316,12.115477,60.568238,0.003904,0.027700,0.085544,7.511,0
11,1413394883.855761,153,155,165,19,0.303990,11,6.843,6.844,100.471420,0,0.000000,4.944411,22.903370,12.117212,60.506427,0.004775,0.027181,0.085555,7.610,0
12,1413394883.955760,154,155,166,19,0.208195,11,7.055,7.055,98.790549,0,0.000000,5.251336,21.245404,12.117557,60.176253,0.004214,0.027036,0.085571,7.716,0
13,1413394884.055760,154,155,166,19,0.182117,11,7.113,7.113,98.142915,0,0.000000,5.549448,20.069989,12.117596,60.405882,0.003276,0.026406,0.085577,7.870,0
14,1413394884.155761,154,155,166,19,0.122758,11,7.883,7.883,98.087219,0,0.000000,5.933241,20.026557,12.118346,60.009075,0.003867,0.026160,0.085568,8.600,0
15,1413394884.255760,154,155,166,19,0.123272,11,5.769,5.770,98.728092,0,0.000000,6.148731,19.867285,12.116592,60.595483,0.004444,0.025554,0.085552,6.521,0
16,1413394884.355761,154,155,166,19,0.110596,11,6.604,6.605,99.570182,0,0.000000,6.311765,20.328256,12.116741,60.813419,0.004899,0.025313,0.085514,7.338,0
17,1413394884.455760,154,155,166,19,0.254759,11,5.331,5.331,99.822445,0,0.000000,6.695850,20.104339,12.118679,60.903578,0.006119,0.024723,0.085484,6.093,0
18,1413394884.555760,154,155,166,19,0.214444,11,7.397,7.398,99.137962,0,0.000000,6.474874,19.653055,12.117188,60.892845,0.002442,0.024957,0.085473,8.746,0
19,1413394884.655761,154,155,166,19,0.213076,11,9.528,9.528,100.089674,0,0.000000,6.772762,20.085112,12.117665,61.114135,0.003316,0.024632,0.085501,11.072,0
20,1413394884.755760,154,155,166,19,0.241079,11,11.642,11.643,100.299257,0,0.000000,6.788687,20.136116,12.119811,61.254643,0.002761,0.024530,0.085486,13.023,0
21,1413394884.855761,154,155,166,20,0.247719,11,9.311,9.311,101.179508,0,0.000000,6.461893,20.249768,12.120051,62.347796,0.003761,0.024500,0.085436,10.723,0
22,1413394884.955760,154,155,166,19,0.189906,11,8.063,8.064,100.258688,0,0.000000,6.550497,19.548113,12.118470,62.041609,0.000895,0.024626,0.085437,9.652,0
23,1413394885.055760,154,155,166,19,0.148692,11,9.941,9.941,98.880432,0,0.000000,6.828048,19.201895,12.117004,60.733485,0.003121,0.024814,0.085435,11.575,0
24,1413394885.155761,154,155,166,19,0.132492,11,8.145,8.145,99.548750,0,0.000000,6.986832,19.114839,12.115147,61.331932,0.004606,0.024388,0.085453,9.738,0
