kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
158,1413393245.405761,3.248,0.035592,-0.024769,2
188,1413393249.505760,5.664,0.033575,-0.057657,7
193,1413393250.105761,5.948,0.026818,-0.061158,8
220,1413393253.505760,7.102,0.020858,0.010450,22
230,1413393254.505760,9.327,0.036025,0.116816,29
348,1413393273.705760,19.208,0.253088,0.124900,36
367,1413393275.705760,24.359,0.209762,0.250378,54
374,1413393276.605761,26.485,0.164396,0.393873,60
393,1413393279.405761,28.151,0.131793,0.535848,71
408,1413393281.505760,34.471,0.150206,0.665932,81
415,1413393282.305760,34.930,0.131577,0.689282,83
521,1413393295.905761,44.991,0.140304,0.595173,91
592,1413393306.605761,67.626,0.131873,1.169262,95
649,1413393315.705760,75.267,0.094981,1.314100,96
664,1413393318.105761,99.229,0.066362,2.193190,105
674,1413393319.605761,101.065,0.105149,2.554414,113
