frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,217,206,374,321,0.270278,11,25.019,25.020,1060.656870,0,0.000000,16.011395,367.175368,127.698661,549.771446,0.001233,0.020332,0.087114,29.748,0
1,1413393213.505760,212,200,381,324,0.295870,11,22.419,22.420,1054.745577,0,0.000000,15.866676,363.935044,127.487363,547.456494,0.001676,0.021684,0.087130,26.259,0
2,1413393213.605761,216,197,402,323,0.308501,11,18.425,18.426,1049.122769,0,0.000000,16.443216,362.393310,127.622285,542.663957,0.001724,0.021906,0.087169,22.677,0
3,1413393213.705760,232,197,417,329,0.259192,11,22.038,22.039,1028.754768,0,0.000000,15.923605,348.180989,126.770007,537.880167,0.001575,0.022917,0.087125,26.250,0
4,1413393213.805760,229,195,410,325,0.243265,11,21.259,21.260,1023.900600,0,0.000000,14.925280,344.163571,126.476170,538.335578,0.001637,0.023751,0.087185,25.576,0
5,1413393213.905761,222,189,406,325,0.276146,8,42.390,42.391,1011.487862,1,0.000000,11.120969,353.596870,126.546227,520.223796,0.004765,0.028800,0.087003,46.434,0
6,1413393214.005760,222,189,417,338,0.231393,4,22.770,22.770,1010.939936,1,0.000000,11.218444,356.330299,125.760628,517.630566,0.016268,0.028824,0.087004,26.186,0
7,1413393214.105761,215,189,415,340,0.394451,4,24.579,24.579,1014.284554,1,0.000000,12.011654,357.615102,125.482444,519.175353,0.006654,0.028527,0.086973,28.605,0
8,1413393214.205760,217,189,419,338,0.590307,5,26.852,26.853,1002.611218,1,0.000000,11.954139,353.792125,124.211264,512.653689,0.004207,0.028317,0.086963,31.091,0
9,1413393214.305760,228,189,425,335,0.427525,3,18.384,18.384,996.414272,1,0.000000,12.368936,349.227754,124.100943,510.716639,0.006057,0.028422,0.086958,21.939,0
10,1413393214.405761,229,188,432,340,0.268491,3,19.510,19.510,991.609800,1,0.000000,12.771445,345.155013,124.251226,509.432117,0.003150,0.028226,0.086934,23.177,0
11,1413393214.505760,228,187,432,339,0.286784,4,24.332,24.333,984.104169,1,0.000000,12.717589,341.980650,124.169017,505.236913,0.002324,0.028419,0.086890,28.291,0
12,1413393214.605761,238,187,437,343,0.260721,4,22.627,22.628,981.530443,1,0.000000,12.774033,342.381997,124.281588,502.092825,0.001922,0.028549,0.086901,26.065,0
13,1413393214.705760,228,187,432,340,0.257343,3,18.252,18.252,984.016650,1,0.000000,12.936821,344.976710,124.461458,501.641662,0.004297,0.028703,0.087001,21.681,0
14,1413393214.805760,222,187,429,340,0.223344,3,18.149,18.150,982.968998,1,0.000000,13.222332,343.085023,124.406193,502.255450,0.004003,0.028530,0.086979,22.029,0
15,1413393214.905761,227,187,436,346,0.256052,3,18.635,18.636,977.621728,1,0.000000,13.396511,338.438771,124.192660,501.593786,0.004192,0.028965,0.086885,22.473,0
16,1413393215.005760,232,187,437,342,0.179324,3,17.948,17.949,975.863496,1,0.000000,13.585276,337.680085,124.286668,500.311467,0.005391,0.028735,0.086907,21.758,0
17,1413393215.105761,222,187,434,343,0.229791,10,44.085,44.086,994.831846,0,0.000000,13.785002,345.251496,124.335013,511.460334,0.010363,0.030140,0.086901,48.135,0
18,1413393215.205760,227,187,440,346,0.416562,10,43.397,43.398,1008.345670,0,0.000000,13.922987,349.781417,124.431885,520.209381,0.004799,0.031474,0.086810,47.018,0
19,1413393215.305760,227,187,438,349,0.369542,11,46.416,46.417,1007.185990,0,0.000000,13.916617,346.092700,124.488864,522.687809,0.004597,0.033400,0.086805,50.415,0
20,1413393215.405761,226,187,436,346,0.325047,11,46.923,46.924,1006.884099,0,0.000000,13.928438,349.466461,124.433576,519.055623,0.003791,0.035880,0.086770,50.963,0
21,1413393215.505760,217,187,442,362,0.556128,4,22.879,22.880,1003.388403,1,0.000000,13.948442,354.758113,124.491617,510.190230,0.005350,0.036510,0.086751,26.607,0
22,1413393215.605761,222,187,447,363,0.871760,4,21.542,21.543,996.025655,1,0.000000,14.178908,352.682488,124.385858,504.778400,0.007142,0.037298,0.086774,25.743,0
23,1413393215.705760,215,187,439,358,1.072413,3,19.091,19.092,989.742464,1,0.000000,13.986778,350.449574,124.166832,501.139280,0.004985,0.038196,0.086714,22.929,0
24,1413393215.805760,219,187,444,356,1.997004,10,43.446,43.447,1000.076511,0,0.000000,13.582595,353.572591,124.248940,508.672385,0.005859,0.038781,0.086727,47.095,0
25,1413393215.905761,226,187,450,357,2.874482,10,45.481,45.482,998.883264,0,0.000000,13.528524,353.208136,124.425317,507.721287,0.003869,0.040772,0.086818,49.488,0
26,1413393216.005760,225,187,451,362,3.311630,3,18.286,18.287,990.538688,1,0.000000,13.714597,353.768282,124.492357,498.563451,0.007086,0.041063,0.086799,22.263,0
27,1413393216.105761,221,186,451,358,3.254755,3,18.733,18.734,982.499595,1,0.000000,13.709779,350.595466,124.313686,493.880664,0.014009,0.041149,0.086782,22.101,0
28,1413393216.205760,218,186,453,362,3.332113,3,19.020,19.021,972.386660,1,0.000000,13.772088,348.234920,123.063914,487.315738,0.008719,0.040939,0.086802,22.833,0
29,1413393216.305760,208,186,450,371,3.161081,4,23.790,23.791,980.542407,1,0.000000,14.014660,348.363017,123.077598,495.087131,0.012663,0.040440,0.086737,27.753,0
30,1413393216.405761,214,186,452,369,5.538916,11,47.048,47.049,993.436501,0,0.000000,14.336826,352.071316,123.159201,503.869158,0.014496,0.037902,0.086636,51.037,0
31,1413393216.505760,209,186,450,370,6.506857,10,45.530,45.530,983.131773,0,0.000000,14.270780,345.388596,122.980616,500.491781,0.019257,0.048374,0.086664,49.647,0
32,1413393216.605761,207,186,454,374,8.549384,10,44.134,44.135,970.307317,0,0.000000,14.387157,342.170728,122.866241,490.883191,0.033631,0.071572,0.086706,47.927,0
33,1413393216.705760,204,183,466,386,10.101223,4,22.049,44.074,972.815382,1,0.000000,14.502978,344.340668,122.931286,491.040451,0.025443,0.073962,0.086672,47.766,0
34,1413393216.805760,197,182,487,398,4.239732,11,42.333,44.560,1574.446611,0,632.022187,18.423831,296.442380,111.855619,515.702594,0.067218,0.143162,0.086659,49.627,0
35,1413393216.905761,191,176,508,419,9.994387,9,36.800,56.359,1573.445102,0,631.066426,20.700147,296.116092,111.904964,513.657474,0.117117,0.263180,0.086668,59.807,0
36,1413393217.005760,193,174,530,429,6.587797,11,46.066,48.472,2284.647587,0,1238.736661,24.897108,307.512415,131.444895,582.056508,0.156462,0.497521,0.086636,53.017,0
37,1413393217.105761,196,219,553,445,10.963270,9,35.912,54.036,2272.480582,0,1236.260398,25.996435,305.113321,128.225946,576.884481,0.279935,0.715613,0.086610,57.792,0
38,1413393217.205760,204,217,574,454,2.092716,11,44.011,47.503,2899.482035,0,1825.659499,24.112194,303.464185,141.173742,605.072415,0.299177,0.972851,0.086613,51.162,0
39,1413393217.305760,196,212,591,469,3.764282,11,42.474,42.475,2896.238238,0,1826.300689,23.949133,297.679973,142.013301,606.295142,0.265685,1.138326,0.086609,46.557,0
40,1413393217.405761,199,205,609,481,6.717450,11,40.064,40.065,2884.495111,0,1826.892491,25.003036,291.224466,141.528652,599.846467,0.264665,1.169661,0.086582,44.134,0
41,1413393217.505760,206,202,621,485,7.495568,11,43.439,43.441,2869.400731,0,1827.060572,25.608831,280.826945,139.748464,596.155919,0.278929,1.130605,0.086579,47.365,0
42,1413393217.605761,210,201,633,500,8.596561,11,45.296,45.298,2870.096146,0,1827.230714,25.272158,277.550680,140.053070,599.989523,0.306231,1.100282,0.086581,48.857,0
43,1413393217.705760,209,203,642,512,10.886760,9,36.078,53.722,2861.385571,0,1827.042162,24.424661,274.605898,139.379712,595.933137,0.357578,1.091477,0.086595,57.107,0
44,1413393217.805760,202,202,662,520,3.448214,7,28.131,31.783,3445.331500,1,2370.585807,27.901579,293.822129,142.806298,610.215686,0.422032,1.067221,0.086614,35.309,0
45,1413393217.905761,197,199,671,525,8.151452,8,33.550,33.551,3437.551785,1,2369.588585,28.827065,293.320014,141.393893,604.422227,0.478124,0.962229,0.086555,37.426,0
46,1413393218.005760,189,210,697,551,13.091758,10,26.510,44.398,3395.055875,1,2369.451939,29.844289,275.103944,136.795234,583.860469,0.494141,0.886020,0.086587,48.334,0
47,1413393218.105761,191,208,723,568,6.230999,6,24.200,26.593,4067.880050,1,2905.934550,32.614443,319.345353,180.726245,629.259460,0.457028,0.760156,0.086659,31.493,0
