kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
251,1403715309.212143,5.829,0.008118,0.001096,16
266,1403715311.112143,4.974,0.010921,-0.011424,31
273,1403715312.212143,6.435,0.009062,-0.003604,34
418,1403715331.212143,25.943,0.049627,0.091297,36
431,1403715333.312143,19.894,0.029039,0.015543,48
443,1403715334.812143,25.132,0.024813,-0.050488,58
528,1403715346.312143,28.410,0.022385,-0.063855,63
549,1403715349.312143,30.298,0.024114,-0.150030,74
569,1403715351.412143,264.390,0.026380,-0.092199,94
587,1403715353.612143,180.811,0.024709,0.111754,112
598,1403715355.612143,315.398,0.011692,0.272106,123
670,1403715364.212143,265.993,0.032681,0.290050,137
690,1403715366.312143,425.855,0.023301,-0.002094,156
693,1403715366.812143,103.483,0.018975,-0.032998,158
706,1403715369.112143,355.785,0.015393,-0.067652,160
731,1403715373.312143,310.909,0.031979,-0.182169,166
749,1403715375.612143,73.077,0.037628,-0.334288,184
769,1403715377.712143,269.616,0.042213,-0.340702,204
788,1403715380.012143,319.107,0.048736,-0.393997,223
808,1403715382.312143,147.662,0.023327,-0.331298,243
823,1403715384.512143,494.418,0.012596,-0.310237,258
841,1403715386.912143,450.123,0.018153,-0.340608,276
863,1403715389.412143,634.392,0.020117,-0.436123,298
887,1403715392.112143,608.598,0.017737,-0.539415,322
910,1403715394.612143,233.233,0.018258,-0.846753,345
913,1403715394.912143,1195.380,0.005665,-0.865806,348
944,1403715400.112143,802.258,0.019324,-0.881213,363
961,1403715402.012143,612.331,0.025336,-0.840871,379
1024,1403715409.312143,786.670,0.056031,-0.933570,386
1044,1403715412.312143,511.472,0.023174,-1.109964,404
1055,1403715414.712143,814.290,0.034813,-1.145777,415
1058,1403715415.012143,795.606,0.040195,-1.132517,416
