frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,256,5.370000,0.000000,6.597000
1,1403715273.312143,239,256,0,194,193,0,1,0,256,5.589000,3.114000,9.264000
2,1403715273.362143,242,256,0,201,200,0,1,0,256,5.138000,3.407000,9.107000
3,1403715273.412143,243,256,0,196,196,0,0,0,256,5.118000,3.312000,8.978000
4,1403715273.462143,237,256,2,195,195,0,0,0,256,5.133000,3.227000,8.933000
5,1403715273.512143,245,256,0,199,199,0,0,0,256,5.112000,3.818000,9.484000
6,1403715273.562143,240,256,0,195,194,0,1,0,256,5.130000,3.370000,9.152000
7,1403715273.612143,233,256,0,199,197,0,2,0,256,5.133000,3.479000,9.153000
8,1403715273.662143,246,256,0,199,197,0,2,0,256,5.144000,3.511000,9.268000
9,1403715273.712143,242,256,0,197,196,0,1,0,256,5.181000,3.396000,9.193000
10,1403715273.762143,239,256,0,191,190,0,1,0,256,5.123000,3.734000,9.402000
11,1403715273.812143,238,256,1,195,194,0,1,0,256,5.146000,3.763000,9.456000
12,1403715273.862143,239,256,0,195,195,0,0,0,256,5.079000,3.447000,9.196000
13,1403715273.912143,237,256,2,199,199,0,0,0,256,5.065000,3.298000,9.038000
14,1403715273.962143,238,256,0,196,195,0,1,0,256,5.137000,3.661000,9.338000
15,1403715274.012143,229,256,0,190,190,0,0,0,256,4.675000,3.699000,9.001000
16,1403715274.062143,229,256,0,202,202,0,0,0,256,5.142000,3.681000,9.417000
17,1403715274.112143,238,256,0,196,196,0,0,0,256,5.128000,3.182000,8.873000
18,1403715274.162143,234,256,1,191,191,0,0,0,256,5.150000,5.082000,10.929000
19,1403715274.212143,240,256,0,195,194,0,1,0,256,5.168000,3.590000,9.415000
20,1403715274.262143,235,256,0,197,197,0,0,0,256,5.062000,3.939000,9.701000
21,1403715274.312143,235,256,1,200,200,0,0,0,256,5.043000,4.457000,10.169000
22,1403715274.362143,241,256,1,197,197,0,0,0,256,5.107000,3.506000,9.152000
23,1403715274.412143,244,256,0,195,194,0,1,0,256,5.293000,3.073000,8.880000
24,1403715274.462143,243,256,0,195,195,0,0,0,256,5.027000,3.409000,9.089000
25,1403715274.512143,239,256,1,198,198,0,0,0,256,5.046000,2.594000,8.162000
26,1403715274.562143,240,256,1,195,195,0,0,0,256,5.115000,3.182000,8.823000
27,1403715274.612143,243,256,0,199,198,0,1,0,256,5.135000,3.721000,9.374000
28,1403715274.662143,241,256,0,198,198,0,0,0,256,5.143000,3.860000,9.568000
29,1403715274.712143,241,256,1,196,196,0,0,0,256,5.131000,3.399000,9.167000
30,1403715274.762143,238,256,0,199,199,0,0,0,256,4.672000,3.486000,8.724000
31,1403715274.812143,242,256,1,197,197,0,0,0,256,5.016000,2.814000,8.369000
32,1403715274.862143,240,256,0,199,199,0,0,0,256,5.134000,3.490000,9.225000
33,1403715274.912143,243,256,0,198,198,0,0,0,256,5.126000,4.420000,10.362000
34,1403715274.962143,241,256,0,197,196,0,1,0,256,5.064000,3.419000,8.976000
35,1403715275.012143,237,256,5,199,198,0,1,0,256,5.187000,2.981000,8.719000
36,1403715275.062143,238,256,2,196,196,0,0,0,256,5.022000,3.159000,8.644000
37,1403715275.112143,241,256,2,194,194,0,0,0,256,5.282000,3.322000,9.063000
38,1403715275.162143,242,256,1,196,196,0,0,0,256,5.374000,3.564000,9.436000
39,1403715275.212143,240,256,3,199,199,0,0,0,256,5.087000,3.034000,8.642000
40,1403715275.262143,240,256,3,197,196,0,1,0,256,5.117000,3.308000,8.985000
41,1403715275.312143,242,256,1,194,193,0,1,0,256,5.318000,3.311000,9.173000
42,1403715275.362143,240,256,1,198,198,0,0,0,256,5.137000,5.244000,11.057000
43,1403715275.412143,243,256,1,198,197,0,1,0,256,5.091000,3.160000,8.785000
44,1403715275.462143,242,256,0,198,198,0,0,0,256,5.149000,3.727000,9.455000
45,1403715275.512143,240,256,0,195,195,0,0,0,256,5.800000,3.625000,10.001000
46,1403715275.562143,241,256,0,202,201,0,1,0,256,5.113000,3.369000,9.084000
47,1403715275.612143,239,256,0,198,197,0,1,0,256,5.136000,3.619000,9.333000
48,1403715275.662143,241,256,2,193,193,0,0,0,256,5.110000,3.269000,8.949000
49,1403715275.712143,241,256,0,197,197,0,0,0,256,5.795000,3.520000,9.868000
50,1403715275.762143,239,256,1,197,197,0,0,0,256,5.143000,4.926000,10.635000
51,1403715275.812143,241,256,0,199,198,0,1,0,256,5.104000,2.972000,8.591000
52,1403715275.862143,234,256,2,195,194,0,1,0,256,5.127000,4.758000,10.647000
53,1403715275.912143,241,256,0,194,194,0,0,0,256,5.716000,3.288000,9.638000
54,1403715275.962143,227,256,3,191,191,0,0,0,256,5.047000,4.169000,9.907000
55,1403715276.012143,241,256,0,193,192,0,1,0,256,5.067000,3.738000,9.374000
56,1403715276.062143,238,256,0,185,185,0,0,0,256,5.176000,3.339000,9.150000
57,1403715276.112143,233,256,1,190,190,0,0,0,256,5.637000,3.791000,10.154000
58,1403715276.162143,236,256,0,190,189,0,1,0,256,5.149000,3.174000,8.922000
59,1403715276.212143,238,256,0,188,188,0,0,0,256,5.151000,3.415000,9.203000
60,1403715276.262143,235,256,1,192,192,0,0,0,256,5.052000,3.122000,8.850000
61,1403715276.312143,239,256,0,191,191,0,0,0,256,5.754000,3.558000,9.958000
62,1403715276.362143,233,256,3,191,191,0,0,0,256,5.055000,3.335000,9.072000
63,1403715276.412143,240,256,0,192,191,0,1,0,256,5.068000,2.827000,8.520000
64,1403715276.462143,241,256,1,188,188,0,0,0,256,5.160000,4.349000,10.160000
65,1403715276.512143,235,256,0,191,191,0,0,0,256,5.837000,5.101000,11.630000
66,1403715276.562143,238,256,1,188,187,0,1,0,256,5.072000,3.015000,8.713000
67,1403715276.612143,238,256,1,194,194,0,0,0,256,4.789000,4.105000,9.553000
68,1403715276.662143,238,256,1,188,188,0,0,0,256,5.124000,3.701000,9.425000
69,1403715276.712143,236,256,0,189,189,0,0,0,256,5.077000,3.208000,8.721000
70,1403715276.762143,230,256,0,191,191,0,0,0,256,5.486000,2.745000,8.771000
71,1403715276.812143,233,256,0,191,191,0,0,0,256,5.503000,2.866000,8.884000
72,1403715276.862143,235,256,0,189,189,0,0,0,256,5.077000,3.121000,8.625000
73,1403715276.912143,227,256,5,189,189,0,0,0,256,4.993000,3.092000,8.503000
74,1403715276.962143,231,256,1,188,188,0,0,0,256,5.078000,3.769000,9.406000
75,1403715277.012143,240,256,1,189,188,0,1,0,256,5.096000,2.760000,8.286000
76,1403715277.062143,236,256,1,188,188,0,0,0,256,5.083000,3.148000,8.800000
77,1403715277.112143,239,256,1,193,193,0,0,0,256,5.002000,2.948000,8.467000
78,1403715277.162143,242,256,0,190,190,0,0,0,256,5.550000,2.402000,8.401000
79,1403715277.212143,232,256,2,187,187,0,0,0,256,4.990000,4.095000,9.493000
80,1403715277.262143,236,256,0,187,187,0,0,0,256,4.990000,2.746000,8.253000
81,1403715277.312143,228,256,7,187,186,0,1,0,256,4.997000,2.844000,8.365000
82,1403715277.362143,235,256,1,192,191,0,1,0,256,5.071000,2.803000,8.402000
83,1403715277.412143,238,256,0,190,189,0,1,0,256,5.491000,2.661000,8.584000
84,1403715277.462143,237,256,0,189,189,0,0,0,256,4.975000,2.983000,8.481000
85,1403715277.512143,230,256,3,184,184,0,0,0,256,4.985000,3.689000,9.069000
86,1403715277.562143,229,256,0,189,189,0,0,0,256,4.976000,3.225000,8.720000
87,1403715277.612143,234,256,0,185,185,0,0,0,256,4.991000,2.781000,8.200000
88,1403715277.662143,236,256,0,195,195,0,0,0,256,4.571000,3.105000,8.080000
89,1403715277.712143,242,256,0,188,187,0,1,0,256,4.994000,3.302000,8.865000
90,1403715277.762143,236,256,0,200,198,0,2,0,256,5.007000,2.854000,8.290000
91,1403715277.812143,224,256,6,193,193,0,0,0,256,5.014000,2.987000,8.752000
92,1403715277.862143,226,256,0,196,195,0,1,0,256,5.148000,3.549000,9.266000
93,1403715277.912143,228,256,0,190,190,0,0,0,256,5.074000,4.107000,9.788000
94,1403715277.962143,233,256,0,193,193,0,0,0,256,5.071000,3.462000,9.243000
95,1403715278.012143,231,256,4,189,189,0,0,0,256,5.137000,3.997000,9.754000
96,1403715278.062143,233,256,4,198,198,0,0,0,256,5.126000,4.042000,9.870000
97,1403715278.112143,227,256,7,195,194,0,1,0,256,5.159000,5.166000,11.047000
98,1403715278.162143,231,256,0,198,198,0,0,0,256,5.145000,3.635000,9.399000
99,1403715278.212143,242,256,0,196,194,0,2,0,256,5.122000,3.945000,9.661000
100,1403715278.262143,227,256,0,195,195,0,0,0,256,5.166000,4.217000,10.020000
101,1403715278.312143,228,256,1,196,195,0,1,0,256,5.161000,3.807000,9.587000
102,1403715278.362143,224,256,1,197,197,0,0,0,256,5.076000,3.842000,9.627000
103,1403715278.412143,218,256,3,200,198,0,2,0,256,5.088000,3.331000,9.122000
104,1403715278.462143,223,256,3,205,204,0,1,0,256,5.154000,4.153000,9.949000
105,1403715278.512143,225,256,0,206,203,0,3,0,256,5.125000,4.091000,9.785000
106,1403715278.562143,228,256,1,213,213,0,0,0,256,5.099000,4.970000,10.694000
107,1403715278.612143,218,256,2,212,211,0,1,0,256,5.149000,4.986000,10.823000
108,1403715278.662143,207,256,15,215,213,0,2,0,256,5.405000,4.866000,11.265000
109,1403715278.712143,213,256,14,214,213,0,1,0,256,5.036000,3.286000,8.798000
110,1403715278.762143,204,256,17,215,215,0,0,0,256,4.647000,4.878000,10.392000
111,1403715278.812143,212,256,14,219,217,0,2,0,256,5.119000,4.595000,10.510000
112,1403715278.862143,204,256,19,219,215,0,4,0,256,5.019000,5.330000,11.002000
113,1403715278.912143,219,256,7,227,225,0,2,0,256,5.158000,4.573000,10.275000
114,1403715278.962143,223,256,4,219,218,0,1,0,256,5.143000,3.601000,9.416000
115,1403715279.012143,209,256,9,219,216,0,3,0,256,5.049000,3.551000,9.174000
116,1403715279.062143,222,256,0,205,204,0,1,0,256,5.088000,4.536000,10.378000
117,1403715279.112143,222,256,1,212,210,0,2,0,256,5.087000,4.004000,9.709000
118,1403715279.162143,232,256,1,211,210,0,1,0,256,5.117000,4.114000,9.799000
119,1403715279.212143,226,256,2,211,210,0,1,0,256,5.160000,3.574000,9.275000
120,1403715279.262143,225,256,1,215,215,0,0,0,256,5.125000,3.288000,8.947000
121,1403715279.312143,208,256,12,211,209,0,2,0,256,4.638000,3.537000,8.713000
122,1403715279.362143,218,256,2,211,208,0,3,0,256,5.142000,3.775000,9.645000
123,1403715279.412143,223,256,1,207,205,0,2,0,256,5.028000,4.161000,9.821000
124,1403715279.462143,230,256,2,213,213,0,0,0,256,5.067000,3.214000,8.937000
125,1403715279.512143,229,256,0,218,215,0,3,0,256,5.120000,3.487000,9.145000
126,1403715279.562143,224,256,1,211,210,0,1,0,256,5.113000,3.923000,9.592000
127,1403715279.612143,239,256,0,208,208,0,0,0,256,5.005000,2.801000,8.604000
128,1403715279.662143,226,256,2,213,211,0,2,0,256,5.086000,3.128000,8.654000
129,1403715279.712143,213,256,4,209,208,0,1,0,256,5.057000,3.118000,8.594000
130,1403715279.762143,221,256,5,214,212,0,2,0,256,5.067000,3.309000,8.851000
131,1403715279.812143,217,256,6,211,210,0,1,0,256,5.097000,3.457000,8.995000
132,1403715279.862143,226,256,6,219,219,0,0,0,256,4.998000,3.364000,8.967000
133,1403715279.912143,230,256,4,210,209,0,1,0,256,5.084000,3.558000,9.058000
134,1403715279.962143,225,256,2,213,213,0,0,0,256,5.529000,2.856000,8.947000
135,1403715280.012143,220,256,5,211,208,0,3,0,256,5.009000,2.739000,8.253000
136,1403715280.062143,224,256,3,216,212,0,4,0,256,5.061000,3.249000,8.735000
137,1403715280.112143,217,256,3,226,224,0,2,0,256,5.072000,3.169000,8.680000
138,1403715280.162143,219,256,7,221,219,0,2,0,256,5.107000,3.329000,8.878000
139,1403715280.212143,226,256,1,212,210,0,2,0,256,5.078000,3.850000,9.343000
140,1403715280.262143,213,256,13,215,213,0,2,0,256,5.062000,4.299000,10.125000
141,1403715280.312143,210,256,10,217,215,0,2,0,256,5.063000,3.398000,8.886000
142,1403715280.362143,215,256,8,219,218,0,1,0,256,5.005000,3.574000,9.164000
143,1403715280.412143,218,256,6,220,218,0,2,0,256,5.072000,4.164000,9.699000
144,1403715280.462143,213,256,9,212,209,0,3,0,256,5.512000,2.935000,8.900000
145,1403715280.512143,210,256,12,216,214,0,2,0,256,5.093000,3.583000,9.091000
146,1403715280.562143,209,256,8,216,216,0,0,0,256,5.506000,3.262000,9.355000
147,1403715280.612143,216,256,5,211,211,0,0,0,256,4.999000,3.284000,8.801000
148,1403715280.662143,206,256,15,214,214,0,0,0,256,4.995000,3.607000,9.157000
149,1403715280.712143,214,256,4,213,212,0,1,0,256,5.003000,3.477000,9.037000
150,1403715280.762143,219,256,3,209,208,0,1,0,256,5.107000,3.643000,9.249000
151,1403715280.812143,221,256,4,218,216,0,2,0,256,4.985000,2.717000,8.224000
152,1403715280.862143,209,256,7,215,215,0,0,0,256,5.577000,3.218000,9.455000
153,1403715280.912143,218,256,2,214,214,0,0,0,256,4.990000,3.517000,9.028000
154,1403715280.962143,218,256,2,214,212,0,2,0,256,5.329000,4.025000,9.860000
155,1403715281.012143,216,256,6,217,215,0,2,0,256,5.515000,2.860000,8.781000
156,1403715281.062143,221,256,3,212,210,0,2,0,256,5.003000,3.567000,9.017000
157,1403715281.112143,219,256,4,215,213,0,2,0,256,5.030000,3.275000,8.852000
158,1403715281.162143,218,256,5,213,211,0,2,0,256,5.211000,3.035000,8.884000
159,1403715281.212143,229,256,1,212,212,0,0,0,256,5.009000,3.408000,8.850000
160,1403715281.262143,231,256,3,214,213,0,1,0,256,5.088000,3.393000,8.924000
161,1403715281.312143,215,256,6,214,212,0,2,0,256,5.012000,2.765000,8.314000
162,1403715281.362143,221,256,2,214,213,0,1,0,256,5.395000,3.107000,9.068000
163,1403715281.412143,224,256,4,218,215,0,3,0,256,5.002000,3.787000,9.329000
164,1403715281.462143,225,256,5,218,217,0,1,0,256,5.119000,3.223000,8.900000
165,1403715281.512143,222,256,1,213,213,0,0,0,256,5.018000,3.213000,8.756000
166,1403715281.562143,220,256,0,215,214,0,1,0,256,5.021000,3.214000,8.804000
167,1403715281.612143,222,256,1,212,212,0,0,0,256,5.013000,2.862000,8.374000
168,1403715281.662143,226,256,3,213,211,0,2,0,256,5.532000,3.049000,9.148000
169,1403715281.712143,224,256,3,210,209,0,1,0,256,5.132000,3.084000,8.626000
170,1403715281.762143,228,256,0,212,212,0,0,0,256,5.138000,3.607000,9.297000
171,1403715281.812143,219,256,1,209,208,0,1,0,256,5.023000,2.869000,8.381000
172,1403715281.862143,217,256,5,207,206,0,1,0,256,5.136000,3.330000,8.997000
173,1403715281.912143,221,256,1,209,208,0,1,0,256,5.119000,3.779000,9.323000
174,1403715281.962143,219,256,1,207,206,0,1,0,256,5.336000,3.310000,9.178000
175,1403715282.012143,211,256,0,210,208,0,2,0,256,5.523000,2.880000,8.927000
176,1403715282.062143,212,256,2,211,209,0,2,0,256,5.191000,4.351000,10.100000
177,1403715282.112143,221,256,0,212,211,0,1,0,256,5.027000,2.713000,8.249000
178,1403715282.162143,214,256,4,209,209,0,0,0,256,5.342000,3.623000,9.551000
179,1403715282.212143,215,256,1,214,214,0,0,0,256,5.555000,3.205000,9.602000
180,1403715282.262143,212,256,2,212,212,0,0,0,256,5.152000,3.611000,9.394000
181,1403715282.312143,216,256,1,212,211,0,1,0,256,5.035000,3.414000,9.332000
182,1403715282.362143,209,256,7,215,214,0,1,0,256,5.611000,4.426000,10.682000
183,1403715282.412143,218,256,0,212,210,0,2,0,256,5.056000,3.188000,8.823000
