timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055177.088174,0,-1,0,-1,-1.0000,-1.000,3.709
1609055177.288273,1,-1,0,-1,-1.0000,-1.000,4.460
1609055177.488379,2,-1,0,-1,-1.0000,-1.000,4.295
1609055177.688338,3,-1,0,-1,-1.0000,-1.000,4.516
1609055177.888363,4,-1,0,-1,-1.0000,-1.000,4.411
1609055178.488627,5,-1,0,-1,-1.0000,-1.000,2.923
1609055178.688628,6,-1,0,-1,-1.0000,-1.000,2.993
1609055178.888686,7,-1,0,-1,-1.0000,-1.000,4.602
1609055179.088805,8,-1,0,-1,-1.0000,-1.000,4.127
1609055179.288789,9,-1,0,-1,-1.0000,-1.000,4.076
1609055179.488950,10,-1,0,-1,-1.0000,-1.000,4.392
1609055179.689094,11,-1,0,-1,-1.0000,-1.000,4.143
1609055179.889054,12,-1,0,-1,-1.0000,-1.000,4.221
1609055180.089117,13,-1,0,-1,-1.0000,-1.000,4.189
1609055180.289163,14,-1,0,-1,-1.0000,-1.000,4.320
1609055180.489257,15,-1,0,-1,-1.0000,-1.000,4.295
1609055180.689362,16,-1,0,-1,-1.0000,-1.000,4.467
1609055180.889323,17,-1,0,-1,-1.0000,-1.000,4.931
1609055181.089349,18,-1,0,-1,-1.0000,-1.000,4.456
1609055181.289447,19,-1,0,-1,-1.0000,-1.000,4.337
1609055181.489489,20,-1,0,-1,-1.0000,-1.000,4.352
1609055181.689548,21,-1,0,-1,-1.0000,-1.000,4.411
1609055181.889735,22,-1,0,-1,-1.0000,-1.000,4.425
1609055182.089659,23,-1,0,-1,-1.0000,-1.000,4.258
1609055182.289774,24,-1,0,-1,-1.0000,-1.000,4.345
1609055182.489769,25,-1,0,-1,-1.0000,-1.000,4.260
1609055182.689860,26,-1,0,-1,-1.0000,-1.000,4.198
1609055182.889943,27,-1,0,-1,-1.0000,-1.000,4.070
1609055183.089978,28,-1,0,-1,-1.0000,-1.000,4.285
1609055183.290021,29,-1,0,-1,-1.0000,-1.000,4.334
1609055183.490055,30,-1,0,-1,-1.0000,-1.000,4.475
1609055183.690144,31,-1,0,-1,-1.0000,-1.000,4.306
1609055183.890283,32,-1,0,-1,-1.0000,-1.000,4.813
1609055184.090326,33,-1,0,-1,-1.0000,-1.000,4.410
1609055184.290316,34,-1,0,-1,-1.0000,-1.000,4.662
1609055184.490361,35,-1,0,-1,-1.0000,-1.000,3.712
1609055184.690503,36,-1,0,-1,-1.0000,-1.000,3.712
1609055184.890591,37,-1,0,-1,-1.0000,-1.000,4.265
1609055185.090631,38,-1,0,-1,-1.0000,-1.000,4.308
1609055185.290642,39,-1,0,-1,-1.0000,-1.000,4.741
1609055185.490665,40,-1,0,-1,-1.0000,-1.000,4.529
1609055185.690782,41,-1,0,-1,-1.0000,-1.000,4.644
1609055185.890819,42,-1,0,-1,-1.0000,-1.000,4.539
1609055186.090939,43,-1,0,-1,-1.0000,-1.000,4.430
1609055186.291012,44,-1,0,-1,-1.0000,-1.000,4.555
1609055186.490987,45,-1,0,-1,-1.0000,-1.000,4.275
1609055186.691044,46,-1,0,-1,-1.0000,-1.000,4.288
1609055186.891139,47,-1,0,-1,-1.0000,-1.000,4.994
1609055187.091266,48,-1,0,-1,-1.0000,-1.000,4.341
1609055187.291239,49,-1,0,-1,-1.0000,-1.000,4.319
1609055187.491326,50,-1,0,-1,-1.0000,-1.000,4.223
1609055187.691391,51,-1,0,-1,-1.0000,-1.000,4.159
1609055187.891385,52,-1,0,-1,-1.0000,-1.000,4.128
1609055188.091454,53,-1,0,-1,-1.0000,-1.000,4.236
1609055188.291588,54,-1,0,-1,-1.0000,-1.000,4.312
1609055188.491685,55,-1,0,-1,-1.0000,-1.000,4.184
