kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
248,1609055230.304136,22.197,0.735785,0.265762,3
258,1609055232.304756,24.718,0.666485,0.706034,11
269,1609055234.505328,25.844,0.667380,1.327236,21
279,1609055236.505953,27.358,0.756259,1.990455,31
288,1609055238.306540,32.153,0.788349,2.621595,40
319,1609055244.508329,36.016,0.810890,2.742987,42
328,1609055246.308902,37.651,0.775973,2.867886,44
336,1609055247.909375,39.537,0.661065,3.155498,48
356,1609055251.910531,41.252,0.636858,3.229847,49
378,1609055256.311875,49.589,0.538372,3.399580,51
389,1609055258.512496,85.845,0.334511,3.927509,58
397,1609055260.113099,123.689,0.495270,4.166412,63
421,1609055264.914503,148.824,0.593668,4.250341,64
432,1609055267.115243,176.487,0.893853,4.700191,70
440,1609055268.715650,240.477,1.092928,5.101438,77
454,1609055271.516444,179.912,1.383671,5.612584,85
463,1609055273.517134,150.240,1.300710,6.085710,93
466,1609055275.917692,235.317,1.310327,6.325259,96
469,1609055278.118399,299.450,1.331589,6.494512,99
476,1609055279.718872,314.227,1.317523,6.937386,106
486,1609055282.519711,347.711,1.355328,7.130399,109
492,1609055284.920449,367.165,1.322056,7.367263,114
496,1609055287.121100,383.789,1.295830,7.628399,118
501,1609055289.521824,353.310,1.261558,7.783900,122
509,1609055291.322386,587.928,1.178385,7.866604,126
523,1609055294.923461,283.191,1.173664,8.056204,131
531,1609055297.124058,470.724,1.266530,8.063941,133
540,1609055299.524821,226.625,1.443958,8.078228,137
545,1609055301.725479,403.570,1.479114,8.080258,138
556,1609055304.326177,523.280,1.215333,8.254473,147
558,1609055304.726356,729.587,1.310603,8.293639,149
624,1609055323.331849,439.807,1.509939,8.310916,151
626,1609055324.932424,456.009,1.530594,8.338148,152
632,1609055327.333207,402.627,1.443584,8.399614,153
638,1609055330.934132,469.574,1.363627,8.612004,155
645,1609055334.535196,490.612,1.341450,8.844797,157
657,1609055341.537324,620.146,1.635285,9.015857,159
713,1609055356.141648,533.575,1.805134,9.166833,160
718,1609055358.742413,253.223,1.920530,9.526904,163
725,1609055360.742988,721.633,1.888604,9.941871,168
745,1609055365.944683,428.702,2.041073,10.026275,169
749,1609055366.744812,646.651,2.372789,10.282890,172
786,1609055376.947848,824.230,2.271923,10.395625,176
801,1609055379.948763,829.161,2.773468,10.360082,183
804,1609055380.548931,660.871,2.650006,10.474100,184
838,1609055387.350995,749.878,2.882887,10.501883,192
841,1609055388.551372,646.420,2.880752,10.511850,194
860,1609055396.153631,541.768,2.972855,10.502236,195
865,1609055398.554314,639.261,3.017581,10.485576,200
874,1609055401.155148,389.923,3.109768,10.498545,202
880,1609055403.355779,592.570,3.134245,10.506224,204
888,1609055406.556770,649.754,3.109496,10.530321,210
896,1609055408.357294,391.340,3.122078,10.716894,213
969,1609055425.962513,949.298,3.512337,10.732470,220
977,1609055428.763426,708.380,3.328555,10.751962,226
985,1609055431.764274,1083.105,3.186873,11.479535,232
998,1609055434.365050,1525.330,3.043524,12.989611,242
1014,1609055438.166139,1514.419,2.997093,12.936810,244
1036,1609055442.567433,969.817,3.083247,12.895520,245
1076,1609055450.769932,1629.141,2.963822,12.915257,246
