kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1413393896.355761,4.564,0.107683,-0.015149,1
208,1413393918.355761,16.362,0.295754,-0.213143,4
309,1413393931.255760,29.152,0.213772,-0.030223,7
316,1413393932.055760,30.274,0.237376,0.250848,13
349,1413393936.955760,38.162,0.258942,0.276495,15
373,1413393939.455760,42.329,0.277145,0.172348,31
411,1413393943.555760,46.833,0.247435,0.196985,42
425,1413393944.955760,50.071,0.284503,0.049506,53
446,1413393947.055760,45.348,0.301304,-0.009780,55
467,1413393949.455760,114.560,0.261085,0.184863,62
485,1413393951.755760,192.450,0.287631,-0.023829,73
495,1413393953.055760,167.308,0.282867,-0.244120,83
514,1413393955.555760,199.160,0.319245,-0.253380,89
604,1413393968.355761,235.837,0.296241,-0.377548,94
621,1413393970.455760,363.360,0.279775,-0.698281,109
624,1413393970.755760,194.010,0.281408,-0.749731,111
714,1413393984.955760,436.463,0.335631,-0.746708,114
733,1413393987.555760,409.017,0.360542,-0.805233,123
749,1413393989.955760,290.418,0.327498,-0.843720,130
