frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,204,197,287,218,0.161903,11,34.665,34.665,768.447376,0,0.000000,8.374176,230.455086,97.430392,432.187723,0.006362,0.023695,0.084339,38.881,0
1,1413393887.255760,199,197,299,221,0.152287,11,32.257,32.257,724.878706,0,0.000000,15.635661,227.361576,97.101855,384.779614,0.004006,0.015342,0.084490,36.385,0
2,1413393887.355761,208,195,316,224,0.234365,11,23.477,23.478,708.366683,0,0.000000,16.893710,225.596309,96.414051,369.462613,0.001832,0.016143,0.084368,27.520,0
3,1413393887.455760,212,195,323,229,0.116662,11,23.205,23.207,702.298610,0,0.000000,18.190870,224.695957,95.970423,363.441360,0.003006,0.015656,0.084331,27.443,0
4,1413393887.555760,211,195,322,227,0.189252,11,20.487,20.488,700.236837,0,0.000000,19.728390,225.034112,94.664935,360.809401,0.002353,0.015370,0.084310,24.551,0
5,1413393887.655761,203,195,322,226,0.258726,5,30.932,30.933,712.255699,1,0.000000,20.796725,235.091809,94.378012,361.989154,0.005176,0.015982,0.084252,35.196,0
6,1413393887.755760,207,195,326,229,1.011563,11,27.197,27.198,727.846299,0,0.000000,19.603625,236.285111,94.333091,377.624472,0.006302,0.016412,0.084274,31.236,0
7,1413393887.855761,209,195,330,233,0.911751,11,28.151,28.152,723.967816,0,0.000000,20.989373,235.554125,94.098022,373.326296,0.004964,0.017198,0.084188,32.377,0
8,1413393887.955760,204,194,332,234,0.696797,11,23.028,23.029,716.790393,0,0.000000,21.836287,227.720688,93.912560,373.320858,0.002003,0.017647,0.084139,27.001,0
9,1413393888.055760,209,194,336,236,0.531534,11,26.321,26.322,716.959608,0,0.000000,21.628907,221.531076,94.180199,379.619427,0.001804,0.017056,0.084127,30.595,0
10,1413393888.155761,211,194,334,235,0.210407,11,21.712,21.713,709.315901,0,0.000000,21.150226,215.431231,94.358914,378.375530,0.000919,0.016757,0.084168,25.575,0
11,1413393888.255760,207,194,334,237,0.369747,11,23.122,23.123,697.330632,0,0.000000,22.581828,220.372274,94.087530,360.288999,0.003179,0.016543,0.084140,27.076,0
12,1413393888.355761,207,194,336,236,0.233611,11,16.657,16.658,717.996866,0,0.000000,23.083989,220.096323,94.232606,380.583948,0.002625,0.015780,0.084080,20.178,0
13,1413393888.455760,208,194,341,237,0.321363,11,22.729,22.730,731.815663,0,0.000000,24.178144,218.914150,94.356298,394.367069,0.002934,0.015550,0.084076,26.305,0
14,1413393888.555760,207,194,342,239,0.285358,11,17.178,17.178,717.726844,0,0.000000,24.173918,221.026755,94.084894,378.441277,0.005131,0.015857,0.084033,21.022,0
15,1413393888.655761,209,194,344,243,0.699417,11,24.529,24.530,718.455556,0,0.000000,23.640221,232.128840,94.027174,368.659321,0.005993,0.016918,0.083996,28.484,0
16,1413393888.755760,205,194,344,245,0.929662,11,28.977,28.978,746.155906,0,0.000000,22.678750,245.540971,94.036751,383.899434,0.005831,0.017524,0.084004,32.687,0
17,1413393888.855761,212,194,346,241,1.396504,11,21.319,21.320,759.885625,0,0.000000,24.242627,252.539015,94.246770,388.857213,0.002363,0.018173,0.083910,25.208,0
18,1413393888.955760,206,194,345,242,1.372296,11,28.741,28.742,752.407079,0,0.000000,23.101394,257.939430,94.284652,377.081602,0.006317,0.018263,0.083945,32.567,0
19,1413393889.055760,208,194,349,245,1.645125,11,25.234,25.236,753.059548,0,0.000000,24.478872,267.195943,94.220112,367.164621,0.002185,0.018313,0.083827,28.900,0
20,1413393889.155761,209,194,352,246,2.401297,5,26.354,26.355,778.262919,1,0.000000,24.191719,283.851340,94.235662,375.984198,0.002679,0.018569,0.083865,30.213,0
21,1413393889.255760,212,194,351,243,3.045582,7,35.360,35.360,825.982969,1,0.000000,23.798305,311.346732,94.239868,396.598065,0.008802,0.018788,0.083928,39.645,0
22,1413393889.355761,209,194,358,247,3.969898,7,34.598,34.599,833.065950,1,0.000000,22.167693,311.764917,94.343364,404.789976,0.013767,0.018890,0.083893,38.349,0
23,1413393889.455760,203,194,354,248,2.071218,8,40.709,40.711,821.801648,1,0.000000,26.062308,308.298348,94.500969,392.940024,0.020369,0.020172,0.083773,44.406,0
24,1413393889.555760,192,192,346,244,3.047364,10,45.526,45.526,831.593217,0,0.000000,28.875829,332.341501,94.396539,375.979349,0.020914,0.027670,0.083698,49.115,0
25,1413393889.655761,183,157,337,260,11.922906,8,39.915,58.708,873.716916,0,0.000000,27.128241,353.774722,94.398900,398.415053,0.076170,0.049562,0.083597,62.501,0
