kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
494,1609059168.919109,17.545,0.626609,-0.332742,6
496,1609059170.519550,14.670,0.596494,-0.349576,7
516,1609059179.322492,31.758,0.683922,-0.424432,9
521,1609059181.322987,36.250,0.687345,-0.638635,13
527,1609059183.123744,45.543,0.714098,-0.868801,19
532,1609059185.324331,42.176,0.757576,-1.007605,24
536,1609059187.124746,33.650,0.802279,-1.102543,28
540,1609059189.525583,44.207,0.777553,-1.131013,32
548,1609059191.126062,40.798,0.569649,-1.120442,37
708,1609059237.540628,34.072,0.507087,-1.134295,39
717,1609059239.541215,33.056,0.525268,-1.141681,41
724,1609059241.541824,35.728,0.515762,358.829405,47
728,1609059243.742590,42.882,0.515132,358.799886,51
735,1609059245.943397,56.863,0.485019,-1.220501,58
736,1609059246.143486,57.721,0.461366,-1.215191,59
755,1609059251.945998,59.138,0.577029,-1.336711,61
760,1609059253.945695,40.966,0.593623,-1.534307,66
766,1609059255.946347,44.431,0.786909,-1.702066,72
768,1609059257.346755,41.479,0.757166,-1.713775,74
771,1609059259.547565,47.469,0.674691,-1.751446,77
777,1609059261.948268,42.684,0.830499,-2.053247,83
781,1609059264.149015,43.273,0.874330,-2.239681,87
785,1609059266.149586,43.488,0.839753,-2.343008,91
791,1609059268.150228,44.977,0.790170,-2.467973,97
797,1609059270.351262,46.589,0.764895,-2.573935,103
804,1609059272.551907,44.856,0.908316,-2.653472,110
806,1609059273.352255,44.476,0.929904,-2.671494,112
835,1609059284.355441,72.511,0.791178,-2.695896,113
842,1609059286.555954,62.298,0.678007,-2.731068,120
849,1609059288.556822,444.221,0.644089,-2.760285,127
851,1609059290.157182,188.392,0.720483,-2.752699,129
855,1609059293.358106,206.648,0.664674,-2.781757,133
861,1609059295.558784,213.181,0.801603,-2.756025,139
865,1609059297.759386,222.520,0.831611,-2.747779,143
869,1609059299.760135,337.682,0.811887,-2.753903,147
876,1609059302.161081,242.296,0.875080,-2.730430,154
883,1609059304.561964,230.042,0.705259,-2.778475,161
890,1609059306.762426,157.005,0.683342,-2.828678,168
897,1609059308.963136,259.734,0.753846,-2.823121,175
901,1609059309.963406,291.111,0.784057,-2.819983,179
907,1609059313.564449,208.895,0.710741,-2.824211,185
915,1609059315.765211,258.021,0.710232,-2.829386,193
925,1609059317.765914,348.348,0.631700,-2.867172,203
929,1609059319.966516,169.964,0.590012,-2.873956,207
935,1609059322.567314,130.234,0.597903,-2.881847,213
938,1609059323.767624,130.373,0.634635,-2.882766,216
942,1609059326.768659,145.726,0.631902,-2.881823,220
947,1609059328.769188,240.317,0.646275,-2.884684,225
951,1609059331.170067,431.499,0.690567,-2.881195,229
955,1609059333.370753,1548.840,0.693444,-2.882054,233
962,1609059336.772251,615.830,0.723457,-2.874721,240
969,1609059339.572618,564.040,0.828511,-2.844853,247
974,1609059342.173604,486.444,0.859149,-2.830037,252
979,1609059344.774153,504.264,0.790845,-2.833537,257
989,1609059347.375047,727.814,0.752183,-2.852195,267
994,1609059348.375281,868.461,0.842533,-2.831686,272
1105,1609059370.982685,892.553,0.903944,-2.967035,280
1119,1609059373.983535,764.273,0.956943,-3.132710,294
1132,1609059376.584575,1186.654,0.792149,-3.174447,307
1148,1609059379.785431,490.801,0.837102,-3.112835,323
1170,1609059384.186638,1030.298,0.773158,-3.086699,327
1182,1609059387.387522,172.152,0.759422,-3.044884,332
