frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,40,25,275,235,0.000000,11,5.660,6.855,310.521438,0,0.000000,1.361122,56.040432,12.899263,240.220620,0.001902,0.189036,0.007200,7.302,0
1,1609059015.671188,210,23,305,233,0.000000,7,6.220,8.280,499.916769,1,185.643138,3.511758,40.725118,11.230867,258.805889,0.001221,0.190120,0.007182,8.830,0
2,1609059015.871119,216,23,303,231,0.000000,11,6.730,8.785,729.607043,0,371.655785,3.878323,50.818306,17.072247,286.182381,0.001977,0.190028,0.007241,9.416,0
3,1609059016.071208,215,21,178,100,0.156063,11,10.389,11.012,1728.172506,0,543.059920,16.247225,164.662962,95.925901,908.276498,0.001755,0.190099,0.007474,11.881,0
4,1609059016.271441,81,43,313,239,0.000000,11,5.812,6.906,845.481044,0,540.845143,3.803408,41.622317,11.143821,248.066356,0.002289,0.190016,0.007349,7.348,0
5,1609059016.471521,214,40,322,239,0.252920,11,7.458,8.043,1108.944182,0,711.332850,4.727112,72.075697,15.729075,305.079449,0.001532,0.190302,0.007401,8.663,0
6,1609059016.671477,216,40,333,244,0.000000,8,5.108,6.246,1017.572523,1,710.894804,3.612250,37.367984,10.953578,254.743906,0.002961,0.190188,0.007343,6.643,0
7,1609059016.871460,218,40,330,235,0.131228,11,4.171,4.747,1284.495475,0,879.823013,6.375394,54.860011,22.802618,320.634438,0.002919,0.190132,0.007445,5.333,0
8,1609059017.071474,215,40,342,245,0.000000,8,4.926,6.057,1184.869695,1,879.866773,5.605651,37.218568,11.906248,250.272455,0.003078,0.190399,0.007451,6.365,0
9,1609059017.271555,217,40,212,108,0.114476,10,13.623,14.281,2254.699956,1,1053.693587,14.008770,142.455125,99.381935,945.160539,0.000808,0.190668,0.007583,15.234,0
10,1609059017.471593,79,43,343,247,0.000000,11,5.653,6.772,1333.742392,0,1051.897448,6.101952,26.990290,11.959145,236.793557,0.002425,0.190726,0.007470,7.256,0
11,1609059017.671736,215,42,353,244,0.285517,11,7.131,8.123,1574.531401,0,1212.269221,6.161073,50.186451,18.660485,287.254170,0.002308,0.190917,0.007497,9.188,0
12,1609059017.871767,214,40,354,246,0.000000,11,6.999,8.905,1489.053430,0,1212.197032,6.506120,33.895146,10.916984,225.538149,0.000947,0.191247,0.007514,9.417,0
13,1609059018.071711,218,40,360,249,0.145666,11,8.360,9.364,1758.480202,0,1368.299210,8.309831,62.853046,19.917351,299.100764,0.002235,0.191118,0.007494,10.333,0
14,1609059018.271771,208,40,372,262,0.000000,5,5.393,7.259,1635.024986,1,1366.855904,6.773940,28.874191,10.292934,222.228018,0.001602,0.191317,0.007494,7.856,0
15,1609059018.471908,222,39,238,122,0.160409,11,18.867,19.874,2702.308087,0,1517.978850,12.645644,162.858283,99.335558,909.489751,0.001013,0.191320,0.007581,21.535,0
16,1609059018.671940,74,45,363,257,0.000000,6,5.961,7.790,1774.914952,1,1515.902351,6.522283,28.871484,9.828942,213.789892,0.002048,0.191430,0.007480,8.618,0
