frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,182,182,4.029000,0.000000,4.396000
1,1609055134.275341,182,182,0,0,0,0,0,22,203,3.315000,0.000000,6.315000
2,1609055134.375378,203,203,0,0,0,0,0,6,209,3.266000,0.000000,4.424000
3,1609055134.475432,209,209,0,0,0,0,0,4,213,3.288000,0.000000,4.422000
4,1609055134.575474,213,213,0,0,0,0,0,4,217,3.267000,0.000000,4.341000
5,1609055134.675467,217,217,0,0,0,0,0,1,218,3.276000,0.000000,4.358000
6,1609055134.775493,218,218,0,0,0,0,0,3,221,3.542000,0.000000,4.434000
7,1609055134.875517,221,221,0,0,0,0,0,3,224,3.558000,0.000000,4.443000
8,1609055134.975552,224,224,0,0,0,0,0,5,229,3.202000,0.000000,4.163000
9,1609055135.075556,229,229,0,0,0,0,0,0,229,3.152000,0.000000,4.139000
10,1609055135.175605,229,229,0,0,0,0,0,2,231,3.236000,0.000000,4.285000
11,1609055135.275650,231,231,0,0,0,0,0,1,232,3.694000,0.000000,4.761000
12,1609055135.375718,232,232,0,0,0,0,0,2,233,4.083000,0.000000,5.004000
13,1609055135.475742,233,233,0,0,0,0,0,2,235,3.343000,0.000000,4.336000
14,1609055135.575759,235,235,0,0,0,0,0,1,236,3.077000,0.000000,4.090000
15,1609055135.675785,236,236,0,0,0,0,0,0,235,2.937000,0.000000,4.031000
16,1609055135.775756,235,235,0,0,0,0,0,3,238,3.074000,0.000000,4.130000
17,1609055135.875791,238,238,0,0,0,0,0,1,239,3.579000,0.000000,4.729000
18,1609055135.975827,239,239,0,0,0,0,0,2,240,3.953000,0.000000,4.901000
19,1609055136.075861,240,240,0,0,0,0,0,1,241,3.535000,0.000000,4.707000
20,1609055136.175899,241,241,0,0,0,0,0,0,241,3.928000,0.000000,5.002000
21,1609055136.275956,241,241,0,0,0,0,0,1,242,3.919000,0.000000,4.943000
22,1609055136.375943,242,242,0,0,0,0,0,1,242,3.944000,0.000000,5.121000
23,1609055136.476035,242,242,0,0,0,0,0,1,243,3.079000,0.000000,4.067000
24,1609055136.576015,243,243,0,0,0,0,0,2,245,2.961000,0.000000,4.030000
25,1609055136.676081,245,245,0,0,0,0,0,0,245,3.366000,0.000000,4.603000
26,1609055136.776227,245,245,0,0,0,0,0,2,246,3.797000,0.000000,5.414000
27,1609055136.876115,246,246,0,0,0,0,0,1,247,3.425000,0.000000,4.426000
28,1609055136.976119,247,247,0,0,0,0,0,1,247,3.400000,0.000000,4.588000
29,1609055137.076166,247,247,0,0,0,0,0,0,247,3.447000,0.000000,4.429000
30,1609055137.176170,247,247,0,0,0,0,0,0,247,3.761000,0.000000,4.739000
31,1609055137.276234,247,247,0,0,0,0,0,1,248,3.628000,0.000000,4.558000
32,1609055137.376305,248,248,0,0,0,0,0,2,250,3.694000,0.000000,4.695000
33,1609055137.476327,250,250,0,0,0,0,0,1,251,3.914000,0.000000,4.963000
34,1609055137.576394,251,251,0,0,0,0,0,0,251,3.906000,0.000000,4.899000
35,1609055137.676399,251,251,0,0,0,0,0,0,251,3.577000,0.000000,4.576000
36,1609055137.776441,251,251,0,0,0,0,0,0,251,4.031000,0.000000,4.958000
37,1609055137.876592,251,251,0,0,0,0,0,0,251,3.725000,0.000000,4.737000
38,1609055137.976464,251,251,0,0,0,0,0,1,252,3.993000,0.000000,4.986000
39,1609055138.076482,252,252,0,0,0,0,0,0,252,3.867000,0.000000,4.857000
40,1609055138.176472,252,252,0,0,0,0,0,0,252,3.586000,0.000000,4.610000
41,1609055138.276545,252,252,0,0,0,0,0,0,252,4.237000,0.000000,5.192000
42,1609055138.376486,252,252,0,0,0,0,0,0,252,3.592000,0.000000,4.892000
43,1609055138.477059,252,252,0,0,0,0,0,1,253,3.475000,0.000000,4.609000
44,1609055138.576723,253,253,0,0,0,0,0,0,251,3.524000,0.000000,4.647000
45,1609055138.676783,251,251,0,0,0,0,0,1,252,3.580000,0.000000,4.585000
46,1609055138.777123,252,252,0,0,0,0,0,0,252,3.084000,0.000000,4.297000
47,1609055138.876853,252,252,0,0,0,0,0,0,252,3.003000,0.000000,4.004000
48,1609055138.976968,252,252,0,0,0,0,0,1,253,3.909000,0.000000,4.887000
49,1609055139.076830,253,253,0,0,0,0,0,1,254,4.204000,0.000000,6.104000
50,1609055139.176993,254,254,0,0,0,0,0,0,254,4.139000,0.000000,5.230000
51,1609055139.276811,254,254,0,0,0,0,0,1,255,3.669000,0.000000,4.830000
52,1609055139.376841,255,255,0,0,0,0,0,1,256,3.907000,0.000000,4.945000
53,1609055139.476851,256,256,0,0,0,0,0,0,256,3.675000,0.000000,4.809000
54,1609055139.576907,256,256,0,0,0,0,0,0,255,4.074000,0.000000,5.133000
55,1609055139.676968,255,255,0,0,0,0,0,2,256,3.084000,0.000000,4.266000
56,1609055139.776985,256,256,0,0,0,0,0,0,256,2.997000,0.000000,4.024000
57,1609055139.877058,256,256,0,0,0,0,0,0,256,3.008000,0.000000,4.017000
58,1609055139.977227,256,256,0,0,0,0,0,0,256,3.117000,0.000000,4.138000
59,1609055140.077013,256,256,0,0,0,0,0,1,256,3.793000,0.000000,4.808000
60,1609055140.177920,256,256,0,0,0,0,0,0,256,3.007000,0.000000,4.003000
61,1609055140.278596,256,256,0,0,0,0,0,0,256,3.020000,0.000000,3.985000
62,1609055140.377159,256,256,0,0,0,0,0,0,256,3.210000,0.000000,4.298000
63,1609055140.477235,256,256,0,0,0,0,0,0,256,4.414000,0.000000,5.615000
64,1609055140.577317,256,256,0,0,0,0,0,0,256,4.088000,0.000000,5.027000
65,1609055140.677254,256,256,0,0,0,0,0,1,256,3.568000,0.000000,4.556000
66,1609055140.777268,256,256,0,0,0,0,0,1,256,3.064000,0.000000,4.063000
67,1609055140.877356,256,256,0,0,0,0,0,1,256,3.069000,0.000000,4.039000
68,1609055140.977361,256,256,0,0,0,0,0,1,256,3.155000,0.000000,4.083000
69,1609055141.077457,256,256,0,0,0,0,0,0,256,2.994000,0.000000,4.065000
70,1609055141.177372,256,256,0,0,0,0,0,0,256,3.003000,0.000000,4.077000
71,1609055141.277576,256,256,0,0,0,0,0,1,256,3.073000,0.000000,4.092000
72,1609055141.377457,256,256,0,0,0,0,0,0,256,3.022000,0.000000,4.036000
