kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
242,1609055231.304477,21.591,0.730445,0.464029,7
252,1609055233.304961,18.892,0.550314,1.014809,15
263,1609055235.505699,22.101,0.575313,1.681023,25
273,1609055237.506246,22.675,0.580388,2.393837,35
277,1609055238.306540,26.935,0.564737,2.698613,39
322,1609055247.309237,31.622,0.381042,2.976715,42
371,1609055257.112198,39.209,0.365354,3.258496,45
378,1609055258.512496,40.136,0.461418,3.544417,49
385,1609055259.912956,42.212,0.511682,3.599581,50
412,1609055265.314532,48.016,0.904163,3.857049,53
424,1609055267.715323,138.324,1.195840,4.383489,60
434,1609055269.715874,107.681,1.190282,4.695917,66
445,1609055271.916800,537.134,1.403643,5.404486,75
453,1609055274.517275,253.740,1.427556,5.982219,82
456,1609055276.317848,301.923,1.426013,6.267689,85
462,1609055279.118641,319.227,1.444433,6.777039,91
468,1609055280.519114,177.935,1.486228,7.068012,95
476,1609055283.119860,342.011,1.447023,7.201963,98
483,1609055285.920719,442.001,1.481318,7.621828,105
485,1609055287.121100,310.091,1.483158,7.741035,107
493,1609055290.522094,299.842,1.461926,7.957031,112
497,1609055291.322386,205.374,1.389514,7.977107,114
511,1609055294.923461,243.595,1.392119,8.150188,118
518,1609055296.723948,322.461,1.337563,8.145302,119
528,1609055299.524821,85.095,1.284088,8.134109,120
533,1609055301.725479,337.722,1.256988,8.183615,121
542,1609055303.926083,536.780,1.024424,8.407704,128
611,1609055324.932424,375.589,0.758195,8.438966,129
620,1609055328.333435,439.838,0.327550,8.588407,131
623,1609055330.934132,149.957,0.263979,9.003276,134
629,1609055334.535196,584.147,0.273020,9.152913,135
640,1609055341.137269,697.387,0.245606,9.258745,136
703,1609055358.342290,567.644,0.568000,9.814257,139
708,1609055360.142820,418.848,0.647141,10.180839,143
730,1609055365.944683,535.940,0.842526,10.557379,146
733,1609055366.544861,584.154,0.979368,10.978574,149
772,1609055377.147920,257.457,0.747069,11.087544,152
783,1609055379.348576,294.676,1.124468,11.080359,156
793,1609055381.349239,249.182,1.247630,11.044138,162
816,1609055385.950554,292.579,1.240234,11.028876,164
825,1609055388.151219,313.444,1.322916,11.058225,173
827,1609055388.551372,276.396,1.407828,11.065836,175
837,1609055392.152403,888.192,1.426036,11.084063,176
846,1609055396.353676,1093.833,1.444396,11.064706,177
858,1609055400.554925,1204.107,1.459336,11.009190,181
866,1609055403.355779,276.196,1.556793,11.020766,183
873,1609055406.356720,523.023,1.484023,11.022494,188
882,1609055408.357294,1316.400,1.464920,11.304391,192
945,1609055423.761836,265.035,1.743098,11.338733,193
958,1609055426.362626,338.195,1.980048,11.300720,200
964,1609055428.763426,273.751,1.801918,11.322588,204
968,1609055430.964013,323.486,1.799067,11.632632,207
980,1609055433.364737,511.543,1.512617,13.259662,215
984,1609055434.165033,1191.233,1.470441,13.835407,218
994,1609055436.365639,889.172,1.389224,13.900575,219
1008,1609055439.366553,1085.053,1.373012,13.956718,220
