timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205272.675305,0,-1,0,-1,-1.0000,6.156,0.056
1665205272.875339,1,-1,0,-1,-1.0000,5.256,0.035
1665205273.075364,2,-1,0,-1,-1.0000,9.016,0.060
1665205273.275384,3,-1,0,-1,-1.0000,8.750,0.057
1665205273.475398,4,-1,0,-1,-1.0000,8.922,0.050
1665205273.675410,5,-1,0,-1,-1.0000,8.700,0.058
1665205273.875419,6,-1,0,-1,-1.0000,8.702,0.054
1665205274.075426,7,-1,0,-1,-1.0000,8.767,0.063
1665205274.275433,8,-1,0,-1,-1.0000,8.733,0.057
1665205274.475440,9,-1,0,-1,-1.0000,8.956,0.063
1665205274.675447,10,-1,0,-1,-1.0000,8.697,0.064
1665205274.875447,11,-1,0,-1,-1.0000,8.715,0.066
1665205275.075447,12,-1,0,-1,-1.0000,8.739,0.064
1665205275.275447,13,-1,0,-1,-1.0000,8.732,0.063
1665205275.475447,14,-1,0,-1,-1.0000,5.483,0.048
1665205275.675447,15,-1,0,-1,-1.0000,5.092,0.045
1665205275.875447,16,-1,0,-1,-1.0000,5.092,0.046
1665205276.075447,17,-1,0,-1,-1.0000,5.078,0.046
1665205276.275447,18,-1,0,-1,-1.0000,5.064,0.047
1665205276.475447,19,-1,0,-1,-1.0000,5.144,0.052
1665205276.675447,20,-1,0,-1,-1.0000,5.139,0.049
1665205276.875447,21,-1,0,-1,-1.0000,4.987,0.048
1665205277.075447,22,-1,0,-1,-1.0000,5.235,0.053
1665205277.275447,23,-1,0,-1,-1.0000,5.389,0.054
1665205277.475447,24,-1,0,-1,-1.0000,5.446,0.054
1665205277.675447,25,-1,0,-1,-1.0000,5.201,0.057
1665205277.875463,26,-1,0,-1,-1.0000,5.165,0.058
1665205278.075508,27,-1,0,-1,-1.0000,5.249,0.057
1665205278.275536,28,-1,0,-1,-1.0000,5.516,0.068
1665205278.475557,29,-1,0,-1,-1.0000,5.198,0.059
1665205278.675562,30,-1,0,-1,-1.0000,5.036,0.056
1665205278.875559,31,-1,0,-1,-1.0000,5.334,0.068
1665205279.075563,32,-1,0,-1,-1.0000,5.213,0.060
1665205279.275570,33,-1,0,-1,-1.0000,5.142,0.057
1665205279.475578,34,-1,0,-1,-1.0000,5.286,0.064
1665205279.675586,35,-1,0,-1,-1.0000,5.343,0.064
1665205279.875592,36,-1,0,-1,-1.0000,5.164,0.065
1665205280.075592,37,-1,0,-1,-1.0000,5.219,0.066
1665205280.275592,38,-1,0,-1,-1.0000,5.119,0.063
1665205280.475591,39,-1,0,-1,-1.0000,5.256,0.068
1665205280.675591,40,-1,0,-1,-1.0000,5.171,0.065
1665205280.875592,41,-1,0,-1,-1.0000,5.120,0.075
1665205281.075592,42,-1,0,-1,-1.0000,5.334,0.076
1665205281.275592,43,-1,0,-1,-1.0000,5.373,0.072
1665205281.475591,44,-1,0,-1,-1.0000,5.294,0.069
1665205281.675591,45,-1,0,-1,-1.0000,5.381,0.079
1665205281.875592,46,-1,0,-1,-1.0000,5.368,0.078
1665205282.075592,47,-1,0,-1,-1.0000,5.141,0.075
1665205282.275562,48,-1,0,-1,-1.0000,5.143,0.073
1665205282.475512,49,-1,0,-1,-1.0000,5.240,0.071
1665205282.675470,50,-1,0,-1,-1.0000,5.191,0.083
1665205282.875443,51,-1,0,-1,0.4790,5.296,0.092
1665205283.075419,52,-1,0,-1,0.4436,5.251,0.103
1665205283.275397,53,-1,0,-1,0.4367,5.233,0.116
1665205283.475377,54,-1,0,-1,0.4013,5.236,0.125
1665205283.675351,55,-1,0,-1,0.4177,5.275,0.144
1665205283.875336,56,-1,0,-1,0.4248,5.356,0.147
1665205284.075330,57,-1,0,-1,0.4080,5.378,0.167
1665205284.275321,58,-1,0,-1,0.3830,5.170,0.174
1665205284.475321,59,-1,0,-1,0.4679,5.269,0.206
1665205284.675321,60,-1,0,-1,0.5699,5.214,0.182
1665205284.875360,61,-1,0,-1,0.5386,5.078,0.200
1665205285.075431,62,-1,0,-1,0.5226,5.252,0.223
1665205285.275475,63,-1,0,-1,0.5505,5.171,0.219
1665205285.475502,64,-1,0,-1,0.5431,5.184,0.232
1665205285.675519,65,-1,0,-1,0.5621,5.203,0.249
1665205285.875533,66,-1,0,-1,0.5223,5.173,0.275
1665205286.075542,67,-1,0,-1,0.5528,5.294,0.276
1665205286.275547,68,-1,0,-1,0.5765,5.287,0.277
1665205286.475553,69,-1,0,-1,0.5885,5.291,0.307
1665205286.675564,70,-1,0,5,0.6026,8.719,0.747
1665205286.875567,71,-1,0,5,0.6131,8.842,0.657
1665205287.075567,72,-1,0,-1,0.5630,8.736,0.555
1665205287.275567,73,-1,0,6,0.6094,8.701,0.872
1665205287.475567,74,-1,0,-1,0.5970,8.725,0.599
1665205287.675567,75,-1,0,5,0.6217,8.722,0.843
1665205287.875567,76,-1,0,5,0.6001,8.792,0.724
1665205288.075567,77,-1,0,5,0.6082,8.741,0.740
1665205288.275567,78,-1,0,1,0.6305,8.716,0.821
1665205288.475567,79,-1,0,-1,0.5756,8.731,0.703
1665205288.675567,80,-1,0,3,0.6481,8.724,0.764
1665205288.875567,81,-1,0,3,0.6435,8.707,0.792
1665205289.075567,82,-1,0,6,0.6202,8.737,0.967
1665205289.275567,83,-1,0,7,0.6468,9.118,0.931
1665205289.475567,84,-1,0,-1,0.5952,5.028,0.426
1665205289.675567,85,-1,0,6,0.6324,5.079,0.536
1665205289.875567,86,-1,0,1,0.6193,5.067,0.527
1665205290.075567,87,-1,0,-1,0.5993,4.997,0.458
1665205290.275567,88,-1,0,-1,0.5571,5.228,0.491
1665205290.475567,89,-1,0,-1,0.5659,5.106,0.505
1665205290.675567,90,-1,0,1,0.6477,5.106,0.654
1665205290.875567,91,-1,0,3,0.6312,5.055,0.573
1665205291.075567,92,-1,0,-1,0.5770,5.202,0.551
1665205291.275567,93,-1,0,2,0.6765,5.097,0.976
1665205291.475567,94,-1,0,2,0.6716,8.856,1.678
1665205291.675567,95,-1,0,4,0.7059,8.729,1.829
1665205291.875567,96,-1,0,3,0.7042,8.766,1.750
1665205292.075567,97,-1,0,7,0.7347,8.744,2.129
1665205292.275597,98,-1,0,6,0.8092,8.764,2.432
1665205292.475652,99,-1,0,7,0.7172,8.699,2.674
1665205292.675678,100,-1,0,6,0.7462,8.703,2.949
1665205292.875691,101,-1,0,9,0.7855,8.903,3.081
1665205293.075699,102,-1,0,5,0.7577,8.939,2.697
1665205293.275703,103,-1,0,5,0.7379,8.806,2.526
1665205293.475709,104,-1,0,4,0.7719,8.762,2.563
1665205293.675709,105,-1,0,3,0.7120,8.789,2.602
1665205293.875708,106,-1,0,9,0.6411,9.192,1.862
1665205294.075714,107,-1,0,7,0.6523,9.167,1.791
1665205294.275724,108,-1,0,6,0.7393,9.154,3.198
1665205294.475724,109,-1,0,4,0.6597,9.151,1.603
1665205294.675724,110,-1,0,5,0.6898,9.134,1.603
1665205294.875724,111,-1,0,6,0.6865,9.169,2.033
1665205295.075724,112,-1,0,9,0.7198,9.113,2.652
1665205295.275724,113,-1,0,4,0.6886,8.698,2.119
1665205295.475724,114,-1,0,5,0.6053,8.693,1.507
1665205295.675724,115,-1,0,4,0.6324,8.713,1.547
1665205295.875724,116,-1,0,1,0.6019,8.919,1.634
1665205296.075724,117,-1,0,7,0.6441,8.709,1.670
1665205296.275724,118,-1,0,-1,0.5776,8.710,1.530
1665205296.475724,119,-1,0,-1,0.5109,8.713,1.504
1665205296.675724,120,-1,0,2,0.6033,8.749,1.607
1665205296.875724,121,-1,0,-1,0.5728,8.695,1.545
1665205297.075724,122,-1,0,-1,0.4851,8.776,1.617
1665205297.275724,123,-1,0,-1,0.4393,8.943,1.639
1665205297.475724,124,-1,0,-1,0.4293,8.694,1.608
1665205297.675724,125,-1,0,-1,0.4669,8.735,1.631
1665205297.875724,126,-1,0,-1,0.5077,8.729,1.652
1665205298.075724,127,-1,0,-1,0.5953,8.715,1.672
1665205298.275724,128,-1,0,6,0.6084,9.152,1.829
1665205298.475724,129,-1,0,-1,0.5811,8.844,1.828
1665205298.675673,130,-1,0,7,0.6144,8.717,1.763
1665205298.875627,131,-1,0,7,0.6123,8.704,1.787
1665205299.075595,132,-1,0,-1,0.5708,8.707,1.772
1665205299.275574,133,-1,0,-1,0.5111,8.705,1.819
1665205299.475565,134,-1,0,-1,0.5506,8.696,1.814
1665205299.675564,135,-1,0,14,0.6400,8.744,1.904
1665205299.875570,136,-1,0,18,0.6338,8.704,1.982
1665205300.075598,137,-1,0,23,0.7261,8.724,3.360
1665205300.275638,138,-1,0,10,0.7539,8.964,3.041
1665205300.475679,139,-1,0,8,0.7498,8.764,2.769
1665205300.675693,140,-1,0,8,0.7379,8.785,2.735
1665205300.875693,141,-1,0,8,0.7563,8.830,2.589
1665205301.075693,142,-1,0,5,0.7681,8.780,2.955
1665205301.275693,143,-1,0,4,0.7223,5.232,1.570
1665205301.475693,144,-1,0,6,0.7296,5.250,1.518
1665205301.675693,145,-1,0,13,0.7849,5.251,1.769
1665205301.875693,146,-1,0,5,0.7776,5.207,1.762
1665205302.075693,147,-1,0,6,0.7635,5.228,1.768
1665205302.275693,148,-1,0,4,0.7595,5.152,1.468
1665205302.475693,149,-1,0,7,0.7549,5.108,1.461
1665205302.675693,150,-1,0,5,0.7234,5.173,1.398
1665205302.875693,151,-1,0,2,0.7792,5.109,1.371
1665205303.075693,152,-1,0,4,0.7293,5.268,1.523
1665205303.275693,153,-1,0,5,0.6598,5.064,1.448
1665205303.475693,154,-1,0,6,0.7430,5.107,1.397
1665205303.675745,155,-1,0,7,0.7606,5.067,1.423
1665205303.875832,156,-1,0,10,0.7866,5.097,1.518
1665205304.075890,157,-1,0,7,0.7882,5.211,1.750
1665205304.275937,158,-1,0,11,0.7457,5.284,1.862
1665205304.475966,159,-1,0,9,0.7001,5.151,1.833
1665205304.675976,160,-1,0,9,0.7085,5.088,1.654
1665205304.875974,161,-1,0,10,0.6201,5.093,1.499
1665205305.075966,162,-1,0,7,0.6858,5.207,1.964
1665205305.275951,163,-1,0,8,0.7277,5.185,1.801
1665205305.475938,164,-1,0,7,0.7157,5.160,1.758
1665205305.675933,165,-1,0,4,0.6200,5.301,1.572
1665205305.875933,166,-1,0,6,0.6120,5.368,1.711
1665205306.075933,167,-1,0,-1,0.5866,9.004,2.624
1665205306.275933,168,-1,0,8,0.6331,8.964,3.326
1665205306.475933,169,-1,0,3,0.6419,8.789,3.550
1665205306.675933,170,-1,0,7,0.6785,8.807,3.601
1665205306.875933,171,-1,0,-1,0.5540,8.752,2.573
1665205307.075933,172,-1,0,5,0.6358,8.855,3.562
1665205307.275933,173,-1,0,-1,0.5830,5.289,1.451
1665205307.475933,174,-1,0,6,0.6225,5.235,1.666
1665205307.675933,175,-1,0,-1,0.5635,5.166,1.495
1665205307.875933,176,-1,0,6,0.6112,5.112,1.681
1665205308.075933,177,-1,0,-1,0.5246,5.126,1.509
1665205308.275933,178,-1,0,-1,0.5270,5.286,1.513
1665205308.475933,179,-1,0,-1,0.5710,5.165,1.528
1665205308.675933,180,-1,0,-1,0.5780,5.010,1.458
1665205308.875933,181,-1,0,-1,0.4875,5.075,1.474
1665205309.075933,182,-1,0,-1,0.4681,5.114,1.495
1665205309.275933,183,-1,0,-1,0.4567,5.193,1.554
1665205309.475933,184,-1,0,-1,0.4913,5.067,1.512
1665205309.675872,185,-1,0,-1,0.5680,5.169,1.562
1665205309.875798,186,-1,0,-1,0.5507,5.155,1.606
1665205310.075741,187,-1,0,-1,0.4921,9.578,3.155
1665205310.275686,188,-1,0,-1,0.5704,5.554,1.777
1665205310.475652,189,-1,0,7,0.6181,5.530,1.914
1665205310.675639,190,-1,0,-1,0.5748,5.492,1.686
1665205310.875634,191,-1,0,-1,0.5691,5.088,1.663
1665205311.075631,192,-1,0,-1,0.5593,5.003,1.554
1665205311.275632,193,-1,0,-1,0.5884,5.161,1.599
1665205311.475636,194,-1,0,-1,0.5925,5.262,1.662
1665205311.675637,195,-1,0,7,0.6323,5.250,1.845
1665205311.875637,196,-1,0,10,0.6408,5.193,1.864
1665205312.075637,197,-1,0,14,0.6274,5.027,1.695
1665205312.275637,198,-1,0,-1,0.5498,5.320,1.760
1665205312.475637,199,-1,0,-1,0.5313,5.052,1.625
