kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
67,1403638529.727829,5.127,0.038670,0.100172,17
77,1403638531.227829,5.250,0.034921,0.270837,27
87,1403638539.727829,7.590,0.047358,0.380907,37
107,1403638541.727829,12.882,0.065572,0.614235,57
114,1403638542.427830,71.933,0.070690,0.691543,64
597,1403638599.827830,58.745,0.101537,0.614498,67
614,1403638601.527829,48.171,0.103053,0.394353,83
638,1403638603.927830,55.036,0.164133,0.711718,95
649,1403638605.027829,56.741,0.197945,0.806811,106
678,1403638608.027829,56.731,0.227536,0.820204,118
695,1403638609.727829,65.053,0.133786,0.709363,134
700,1403638610.327830,63.400,0.147450,0.684024,135
811,1403638622.227829,290.067,0.191148,1.064128,147
834,1403638624.527829,359.195,0.190835,1.119325,167
856,1403638626.827830,307.302,0.101612,0.754014,176
880,1403638629.227829,516.003,0.123908,0.388844,200
890,1403638630.227829,480.961,0.121432,0.343198,210
