frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,166,153,310,238,0.000000,11,13.052,23.115,300.765290,0,0.000000,0.940942,108.010337,17.197258,174.616752,0.001861,0.023892,0.080247,24.242,0
1,1403638519.327830,213,150,374,241,0.362305,11,7.660,8.740,378.238744,0,78.910302,1.198457,111.450136,21.158324,165.521525,0.002777,0.024370,0.080292,10.262,0
2,1403638519.427830,209,145,390,251,0.355326,11,16.378,16.378,361.903851,0,78.960041,1.258155,101.043157,21.245582,159.396916,0.001532,0.024536,0.080344,17.762,0
3,1403638519.527829,216,142,399,252,0.349052,11,15.399,15.400,351.037014,0,79.088152,0.993456,98.299328,20.310227,152.345851,0.001531,0.023922,0.080377,16.746,0
4,1403638519.627830,222,140,404,253,0.295039,8,16.315,16.316,336.802398,1,78.922499,0.948171,92.901942,19.572868,144.456917,0.003494,0.024962,0.080359,17.625,0
5,1403638519.727829,219,140,410,261,0.249885,7,14.643,14.643,329.733513,1,78.891354,0.921462,87.270748,19.373278,143.276671,0.003391,0.023736,0.080302,15.847,0
6,1403638519.827830,204,137,414,264,0.233753,5,11.153,11.153,322.318504,1,78.865772,0.814056,83.984132,19.487985,139.166559,0.003681,0.024304,0.080309,12.430,0
7,1403638519.927830,221,135,421,268,0.189211,3,7.607,7.607,319.975627,1,78.857264,0.852738,81.722913,19.436515,139.106197,0.002165,0.024838,0.080356,8.762,0
8,1403638520.027829,220,135,417,266,0.153061,3,8.415,8.415,319.749176,1,78.862028,0.858439,81.175602,19.659143,139.193964,0.003909,0.024791,0.080371,9.636,0
9,1403638520.127830,225,135,427,270,0.199087,3,7.789,7.789,319.337216,1,78.868954,0.834458,81.395621,19.460593,138.777590,0.003679,0.024729,0.080394,9.032,0
10,1403638520.227829,220,134,419,265,0.181105,5,11.822,11.823,317.617174,1,78.893929,0.932800,78.631735,19.304113,139.854597,0.002984,0.025570,0.080451,13.155,0
11,1403638520.327830,219,134,420,265,0.207837,3,8.000,8.001,317.379674,1,78.887485,0.928232,77.948738,19.459389,140.155829,0.002113,0.025259,0.080419,9.210,0
12,1403638520.427830,219,134,425,274,0.274975,3,7.164,7.164,317.224162,1,78.876922,0.906556,79.239717,19.458639,138.742328,0.001828,0.025307,0.080416,8.360,0
13,1403638520.527829,223,134,424,268,0.196514,3,7.080,7.080,317.520129,1,78.863596,0.970168,81.212428,19.375057,137.098880,0.003162,0.025758,0.080460,8.187,0
