[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-07-01-15-46-51-386197-nvidia-desktop-573049
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [573147]
[component_container_mt-1] [INFO] [1782892011.790862608] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782892011.924132507] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782892011.925258019] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782892011.934524146] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782892011.935591257] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782892011.936052009] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782892011.936440119] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782892011.936817413] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782892011.937175762] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782892011.938252249] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782892011.938639655] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782892011.939002804] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782892011.939364129] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782892011.939722990] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782892011.940077787] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782892011.940452840] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782892011.940821877] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782892011.941187651] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782892011.941545808] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782892011.941898300] [dl_vins_component]:  * feature_extraction: ALIKED
[component_container_mt-1] [INFO] [1782892011.942254057] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782892011.942608246] [dl_vins_component]:  * max_keypoints: 384
[component_container_mt-1] [INFO] [1782892011.942971971] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782892011.948809142] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782892011.953571074] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782892011.953629700] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782892011.954301020] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782892011.954869713] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782892011.954886225] [dl_vins_component]:   fisheye: false, fisheye_mask: 
[component_container_mt-1] [INFO] [1782892011.954897842] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782892011.954906418] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/results/jetson_aarch/1_kp_ablation/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp384_mono_loop/eee_01/./logs, session: 20260701_154651
[component_container_mt-1] [INFO] [1782892011.956217601] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782892011.965989794] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782892011.967113003] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782892011.967760802] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782892011.968129391] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782892011.968466651] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=1
[component_container_mt-1] [INFO] [1782892011.968863146] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +317, now: CPU 0, GPU 317 (MiB)
[component_container_mt-1] [INFO] [1782892012.081685068] [dense_extractor]: Input tensor: image
[component_container_mt-1] [INFO] [1782892012.081735438] [dense_extractor]: Output tensor: score_map
[component_container_mt-1] [INFO] [1782892012.081742382] [dense_extractor]: Output tensor: feature_map
[component_container_mt-1] [INFO] [1782892012.081746702] [dense_extractor]: DenseExtractor ready: B=1 480x768 C=3 Cf=128
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782892012.269719615] [dense_extractor]: Warmup complete (3 iters, B=1 480x768)
[component_container_mt-1] [INFO] [1782892012.271982993] [feature_tracker]: Loaded ALIKED dense pipeline (batch=1, dhead=no (LK))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/results/jetson_aarch/1_kp_ablation/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp384_mono_loop/eee_01/./logs/feature_tracker_aliked_20260701_154651.csv
[component_container_mt-1] [INFO] [1782892012.272163031] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782892012.272229050] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782892012.272241242] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782892012.272259259] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/results/jetson_aarch/1_kp_ablation/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp384_mono_loop/eee_01/./logs/estimator_metrics_20260701_154651.csv
[component_container_mt-1] [INFO] [1782892012.272516324] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782892012.272611271] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782892012.272749164] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782892012.277714623] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782892012.345914935] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782892012.346013115] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/results/jetson_aarch/1_kp_ablation/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp384_mono_loop/eee_01/./logs, session: 20260701_154652
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/results/jetson_aarch/1_kp_ablation/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp384_mono_loop/eee_01/./logs/loop_fusion_metrics_20260701_154652.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/results/jetson_aarch/1_kp_ablation/ntu_viral_eval_mono_loop/dlvins_aliked_lk_kp384_mono_loop/eee_01/./logs/loop_optimizations_20260701_154652.csv
[component_container_mt-1] [INFO] [1782892012.354107998] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782892019.800978545] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782892021.797615071] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892021.995044133] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892022.197438761] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892022.393369417] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892022.597517738] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892022.797527993] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892022.998257154] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892023.198608972] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892023.397983635] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892023.595114124] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892023.798141299] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892023.993047902] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892024.194137424] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892024.395457354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892024.593153477] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892024.793177937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892024.993963384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892025.193289020] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892025.393624129] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892025.597052818] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892025.795894724] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892025.996923233] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892026.196517692] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892026.396587847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892026.598291978] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892026.797536408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892026.997487935] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892027.197520919] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892027.398568082] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892027.597222170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892027.797030090] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892027.997532530] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892028.198135212] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892028.397121038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892028.597217526] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892028.801859484] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892028.998017948] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892029.197258678] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892029.396169252] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892029.599069595] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892029.799747782] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892029.998124065] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892030.198009216] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892030.398165191] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892030.597667544] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892030.796698169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892030.999107118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892031.198797268] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892031.398891176] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892031.598323077] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892031.799307223] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892031.998310501] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892032.197212127] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892032.398647727] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892032.599059676] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892032.797456933] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892033.000332614] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892033.198748766] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892033.398590630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892033.598860861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892033.799415262] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892033.999586673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892034.197995000] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892034.399853363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892034.597391484] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892034.799999537] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892034.998014665] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892035.199711566] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892035.399889247] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892035.599943244] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892035.800463369] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892035.999887200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892036.200371403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892036.398409954] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892036.599015216] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892036.801370553] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892037.002674527] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892037.200635107] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892037.401310146] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892037.600875356] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892037.800688862] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892037.999355801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892038.199501397] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892038.399679987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892038.599588519] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892038.799735267] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892038.999676920] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892039.203224309] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892039.400153140] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892039.601656333] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892039.801971293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892040.001970755] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892040.200248286] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892040.401999118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892040.601970402] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782892040.802057017] [estimator]: Not enough features or parallax; Move device around
