timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,-1.000,1.428
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,1.512
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,1.294
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,1.220
1609059019.072096,4,-1,0,-1,-1.0000,-1.000,1.348
1609059019.472157,5,-1,0,-1,-1.0000,-1.000,1.766
1609059019.672304,6,-1,0,-1,-1.0000,-1.000,1.326
1609059020.073446,7,-1,0,-1,-1.0000,-1.000,1.848
1609059020.472861,8,-1,0,-1,-1.0000,-1.000,1.834
1609059020.673491,9,-1,0,-1,-1.0000,-1.000,1.830
1609059021.072757,10,-1,0,-1,-1.0000,-1.000,1.856
1609059021.472941,11,-1,0,-1,-1.0000,-1.000,1.813
1609059021.672884,12,-1,0,-1,-1.0000,-1.000,1.827
1609059022.073100,13,-1,0,-1,-1.0000,-1.000,1.926
1609059022.473151,14,-1,0,-1,-1.0000,-1.000,1.333
1609059022.673172,15,-1,0,-1,-1.0000,-1.000,1.272
1609059022.873236,16,-1,0,-1,-1.0000,-1.000,1.266
1609059023.273449,17,-1,0,-1,-1.0000,-1.000,1.996
1609059023.473383,18,-1,0,-1,-1.0000,-1.000,1.939
1609059023.873682,19,-1,0,-1,-1.0000,-1.000,1.274
1609059024.273625,20,-1,0,-1,-1.0000,-1.000,1.248
1609059024.473728,21,-1,0,-1,-1.0000,-1.000,1.283
1609059024.873868,22,-1,0,-1,-1.0000,-1.000,2.020
1609059025.273986,23,-1,0,-1,-1.0000,-1.000,1.891
1609059025.474143,24,-1,0,-1,-1.0000,-1.000,1.947
1609059025.874128,25,-1,0,-1,-1.0000,-1.000,1.410
1609059026.274285,26,-1,0,-1,-1.0000,-1.000,2.111
1609059026.474645,27,-1,0,-1,-1.0000,-1.000,2.139
1609059026.874417,28,-1,0,-1,-1.0000,-1.000,2.322
1609059027.274685,29,-1,0,-1,-1.0000,-1.000,2.055
1609059027.474709,30,-1,0,-1,-1.0000,-1.000,2.022
1609059027.874781,31,-1,0,-1,-1.0000,-1.000,1.390
1609059028.274854,32,-1,0,-1,-1.0000,-1.000,1.402
1609059028.475010,33,-1,0,-1,-1.0000,-1.000,1.297
1609059028.875171,34,-1,0,-1,-1.0000,-1.000,1.362
1609059029.275279,35,-1,0,-1,-1.0000,-1.000,1.913
1609059029.575444,36,-1,0,-1,-1.0000,-1.000,1.468
1609059029.975394,37,-1,0,-1,-1.0000,-1.000,2.096
