frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,13,9,118,110,0.000000,11,4.944,6.156,3.680528,0,0.000000,0.009861,1.479572,0.497181,1.693914,0.029072,0.182027,0.008598,6.669,0
1,1609059015.671188,161,5,162,113,0.000000,11,4.281,5.018,7.159200,0,3.536575,0.015069,0.963023,0.523296,2.121237,0.017700,0.181194,0.008478,5.271,0
2,1609059015.871119,161,4,166,115,0.000000,11,3.691,4.417,10.611427,0,7.010796,0.015701,0.713743,0.513773,2.357414,0.013955,0.182479,0.008356,4.600,0
3,1609059016.071208,164,4,45,9,0.085941,11,10.237,11.017,387.581970,0,12.219826,4.061510,25.471156,96.352341,249.477137,0.021521,0.184378,0.008961,12.283,0
4,1609059016.271441,39,20,144,116,0.000000,11,5.707,6.854,14.909758,0,10.815798,0.081619,0.888732,0.521918,2.601692,0.014532,0.184013,0.008499,7.311,0
5,1609059016.471521,157,14,155,118,0.000000,11,6.006,7.183,18.055063,0,14.183353,0.047726,0.653155,0.529394,2.641436,0.006493,0.185345,0.008189,7.505,0
6,1609059016.671477,157,7,151,119,0.000000,11,5.767,6.920,24.441890,0,17.740619,0.050673,2.370155,0.663147,3.617296,0.010438,0.187063,0.007961,7.203,0
7,1609059016.871460,154,7,41,10,0.076983,11,12.957,13.779,409.432719,0,24.629279,5.159937,23.660263,102.445376,253.537865,0.024831,0.187189,0.008720,14.908,0
8,1609059017.071474,46,9,157,118,0.000000,11,3.083,3.716,26.019977,0,21.806365,0.104549,0.817110,0.516230,2.775724,0.008506,0.186872,0.008212,4.001,0
9,1609059017.271555,164,15,166,117,0.000000,11,4.179,4.834,34.326824,0,25.063308,0.069086,2.200077,1.130360,5.863994,0.007048,0.186713,0.007907,5.019,0
10,1609059017.471593,163,7,139,116,0.000000,11,4.660,5.363,33.990095,0,28.504389,0.042059,2.171701,0.576439,2.695507,0.008066,0.187592,0.007886,5.564,0
11,1609059017.671736,136,7,28,7,0.109084,11,8.916,9.429,429.627833,0,35.371301,6.534139,26.156412,102.275313,259.290666,0.016410,0.186957,0.008283,10.127,0
12,1609059017.871767,52,12,165,117,0.000000,11,4.705,5.760,35.964897,0,32.041450,0.034664,0.671724,0.506306,2.710752,0.009765,0.187725,0.007924,6.246,0
13,1609059018.071711,165,10,163,115,0.000000,11,4.288,5.476,39.238182,0,35.530803,0.040209,0.838882,0.515360,2.312929,0.010801,0.188071,0.007949,5.741,0
14,1609059018.271771,161,6,153,114,0.086682,11,6.690,7.477,47.105742,0,38.971165,0.060413,3.077530,1.304685,3.691948,0.009403,0.188080,0.007922,8.260,0
15,1609059018.471908,155,17,146,116,0.000000,11,4.931,5.817,43.151676,0,39.063295,0.043308,0.878931,0.482854,2.683288,0.004219,0.189415,0.007947,6.065,0
16,1609059018.671940,154,15,41,6,0.099747,11,9.864,10.404,440.712033,0,45.684090,9.101499,31.894703,105.399108,248.632633,0.017273,0.188904,0.008162,11.141,0
17,1609059018.872047,51,13,157,111,0.000000,11,3.530,4.187,45.716331,0,42.387777,0.029081,0.209648,0.512771,2.577055,0.011140,0.189024,0.007977,4.509,0
18,1609059019.072096,164,10,155,111,0.000000,6,3.777,4.873,48.623275,1,45.653463,0.040215,0.220700,0.513347,2.195550,0.013645,0.189230,0.007991,5.158,0
19,1609059019.272130,156,15,136,109,0.000000,11,3.833,4.492,58.892099,0,48.555543,0.097276,3.693630,1.708890,4.836761,0.024295,0.188964,0.007986,4.695,0
20,1609059019.472157,145,15,41,7,0.106690,11,10.611,11.401,448.983674,0,53.628784,7.902330,20.442787,101.393115,265.616658,0.011258,0.189027,0.007948,12.508,0
21,1609059019.672304,58,7,154,114,0.000000,11,4.292,5.070,53.864872,0,51.090782,0.068413,0.155092,0.516866,2.033718,0.018994,0.189690,0.008015,5.498,0
22,1609059019.872736,156,9,157,115,0.000000,6,3.227,4.257,56.407043,1,53.712077,0.107185,0.181036,0.493986,1.912758,0.021669,0.190123,0.008037,4.487,0
23,1609059020.073446,168,9,154,110,0.068484,11,3.511,3.910,82.425072,0,56.423727,0.312906,1.517320,6.038382,18.132737,0.010978,0.191222,0.008077,4.360,0
24,1609059020.272589,154,11,142,115,0.000000,11,2.370,2.986,58.917984,0,56.220401,0.154517,0.415044,0.506976,1.621045,0.015811,0.190823,0.008063,3.174,0
25,1609059020.472861,151,11,42,8,0.079015,11,6.658,7.074,444.032744,0,60.381673,9.572742,19.935995,102.364214,251.778119,0.008141,0.190420,0.008020,7.706,0
26,1609059020.673491,59,9,164,115,0.000000,11,2.405,3.048,61.467921,0,58.654239,0.226096,0.386649,0.493429,1.707508,0.003391,0.190857,0.007958,3.364,0
27,1609059020.872718,165,8,152,114,0.000000,11,3.904,4.511,64.938345,0,60.632477,0.222425,0.606040,0.244757,3.232646,0.011874,0.191190,0.008072,4.677,0
28,1609059021.072757,153,7,137,112,0.100179,10,6.389,7.103,87.981514,1,62.525524,0.276145,2.816961,5.626613,16.736272,0.009667,0.191719,0.008141,7.815,0
29,1609059021.272761,148,9,142,115,0.000000,9,4.584,5.599,64.658400,1,62.272315,0.159237,0.659388,0.000000,1.567461,0.032442,0.191058,0.008108,5.882,0
30,1609059021.472941,156,3,42,9,0.085333,11,7.965,8.406,460.812906,0,67.161283,11.132122,28.638523,103.409174,250.471804,0.012579,0.190853,0.008014,9.082,0
31,1609059021.672884,52,1,157,115,0.000000,11,3.566,4.558,66.995054,0,64.445525,0.117790,0.599828,0.000000,1.831912,0.036607,0.190980,0.008093,4.955,0
32,1609059021.873052,166,9,157,113,0.000000,8,3.057,3.688,75.809179,1,66.955168,0.204505,0.831801,1.964832,5.852872,0.017105,0.191117,0.008065,3.874,0
33,1609059022.073100,158,9,147,110,0.054757,9,5.674,6.408,93.233054,1,69.724135,0.165138,1.272743,5.356509,16.714528,0.007562,0.191925,0.008112,7.122,0
34,1609059022.273014,153,25,159,115,0.000000,11,2.697,3.692,72.299261,0,69.615505,0.119942,0.810155,0.000000,1.753659,0.010152,0.191659,0.008093,3.952,0
35,1609059022.473151,166,23,54,10,0.066154,11,12.746,13.473,455.539309,0,74.129086,10.730760,17.325638,100.584452,252.769373,0.017625,0.190962,0.007919,14.842,0
36,1609059022.673172,53,21,155,115,0.000000,11,3.963,4.984,75.016045,0,72.118138,0.083202,0.622501,0.491589,1.700615,0.008198,0.191631,0.008057,5.456,0
37,1609059022.873236,162,3,134,113,0.000000,11,6.253,7.353,80.062747,0,74.934131,0.146839,0.740115,1.480754,2.760908,0.001844,0.191632,0.008043,7.700,0
38,1609059023.073312,136,2,127,111,0.000000,7,2.875,3.522,102.419054,1,77.578394,0.172111,1.045333,5.882138,17.741078,0.007587,0.191885,0.008065,3.796,0
39,1609059023.273449,152,2,52,12,0.071163,11,9.244,9.727,468.871662,0,82.538311,9.206612,13.697777,100.860407,262.568554,0.010783,0.191093,0.007884,10.461,0
40,1609059023.473383,58,6,164,116,0.000000,11,2.300,2.931,84.080754,0,80.736048,0.063218,0.374412,0.494623,2.412452,0.001182,0.191825,0.008010,3.210,0
41,1609059023.673475,166,7,164,116,0.000000,11,2.506,3.156,86.936928,0,83.932013,0.060054,0.441531,0.498403,2.004927,0.000705,0.191869,0.008025,3.321,0
