frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,256,2.206000,0.000000,3.147000
1,1609059607.456112,148,256,5,79,79,0,0,0,256,2.135000,2.386000,5.163000
2,1609059607.556164,161,256,4,93,90,0,3,0,256,2.033000,2.195000,4.814000
3,1609059607.656196,159,256,8,82,82,0,0,0,256,2.107000,2.031000,4.615000
4,1609059607.756254,165,256,9,89,89,0,0,0,256,2.033000,1.924000,4.413000
5,1609059607.856300,163,256,2,81,79,0,2,0,256,2.111000,1.875000,4.496000
6,1609059607.956283,158,256,4,94,92,0,2,0,256,2.038000,2.825000,5.348000
7,1609059608.056378,151,256,11,82,82,0,0,0,256,2.071000,1.635000,4.047000
8,1609059608.156317,164,256,7,79,78,0,1,0,256,1.996000,1.920000,4.262000
9,1609059608.256368,163,256,4,75,75,0,0,0,256,2.078000,1.289000,3.733000
10,1609059608.356424,169,256,4,81,81,0,0,0,256,1.994000,1.633000,3.963000
11,1609059608.456420,162,256,3,86,86,0,0,0,256,2.073000,1.576000,4.023000
12,1609059608.556534,154,256,6,89,88,0,1,0,256,2.004000,1.728000,4.061000
13,1609059608.656503,161,256,6,83,82,0,1,0,256,2.067000,1.579000,3.972000
14,1609059608.756527,156,256,6,85,85,0,0,0,256,2.008000,1.634000,4.002000
15,1609059608.856516,159,256,6,83,83,0,0,0,256,2.074000,1.653000,4.053000
16,1609059608.956619,163,256,2,86,85,0,1,0,255,2.007000,1.924000,4.273000
17,1609059609.056669,157,255,7,78,78,0,0,0,256,2.107000,1.726000,4.263000
18,1609059609.156670,159,256,8,88,84,0,4,0,256,2.049000,1.707000,4.148000
19,1609059609.256744,164,256,6,79,79,0,0,0,256,2.116000,1.718000,4.211000
20,1609059609.356765,158,256,6,86,83,0,3,0,256,2.052000,1.752000,4.197000
21,1609059609.456810,153,256,9,75,74,0,1,0,256,2.116000,2.449000,4.975000
22,1609059609.556776,152,256,1,84,82,0,2,0,256,2.075000,1.699000,4.203000
23,1609059609.656856,156,256,10,77,75,0,2,0,256,2.134000,1.744000,4.274000
24,1609059609.756885,160,256,6,75,75,0,0,0,256,2.010000,1.543000,3.906000
25,1609059609.856864,160,256,8,82,81,0,1,0,256,2.074000,1.654000,4.103000
26,1609059609.956969,161,256,6,82,81,0,1,0,256,2.016000,1.847000,4.237000
27,1609059610.056943,157,256,1,86,85,0,1,0,256,2.086000,1.696000,4.159000
28,1609059610.156988,159,256,6,80,79,0,1,0,256,2.016000,1.874000,4.299000
29,1609059610.257023,168,256,1,79,76,0,3,0,256,2.081000,1.490000,3.908000
30,1609059610.357027,156,256,2,83,82,0,1,0,256,2.065000,1.496000,4.076000
31,1609059610.457103,157,256,3,81,79,0,2,0,256,2.129000,1.940000,4.569000
32,1609059610.557102,162,256,6,77,76,0,1,0,256,2.054000,2.114000,4.647000
33,1609059610.657144,163,256,4,86,86,0,0,0,255,2.113000,2.032000,4.650000
34,1609059610.757055,157,255,4,86,85,0,1,0,256,2.068000,2.031000,4.622000
35,1609059610.857165,151,256,8,87,86,0,1,0,256,2.141000,2.848000,5.515000
36,1609059610.957227,155,256,9,81,80,0,1,0,256,2.071000,1.977000,4.552000
37,1609059611.057217,162,256,11,83,81,0,2,0,256,2.168000,2.110000,4.779000
38,1609059611.157289,155,256,3,91,91,0,0,0,256,2.040000,1.976000,4.541000
39,1609059611.257279,154,256,12,88,87,0,1,0,256,2.107000,2.139000,4.721000
