frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,237,105,0,0,237,237,11.179000,0.000000,18.445000
1,1403638127.345097,236,237,0,236,106,0,0,1,236,10.478000,0.000000,17.101000
2,1403638127.395097,235,236,0,236,105,0,0,1,236,10.346000,0.000000,16.542000
3,1403638127.445097,235,236,0,236,103,0,0,1,236,10.345000,0.000000,16.683000
4,1403638127.495097,235,236,0,236,104,0,0,1,236,10.326000,0.000000,15.920000
5,1403638127.545097,235,236,0,236,105,0,0,1,236,10.324000,0.000000,15.835000
6,1403638127.595097,235,236,0,236,105,0,0,1,236,10.292000,0.000000,15.788000
7,1403638127.645097,235,236,0,236,106,0,0,2,236,10.303000,0.000000,16.029000
8,1403638127.695097,235,236,0,236,106,0,0,1,236,10.328000,0.000000,15.801000
9,1403638127.745097,235,236,0,236,106,0,0,1,236,10.313000,0.000000,15.830000
10,1403638127.795097,235,236,0,236,105,0,0,1,236,10.299000,0.000000,15.550000
11,1403638127.845097,235,236,0,236,106,0,0,1,236,10.846000,0.000000,17.101000
12,1403638127.895097,236,236,0,236,106,0,0,0,236,10.198000,0.000000,15.675000
13,1403638127.945097,236,236,0,236,107,0,0,0,236,10.221000,0.000000,15.592000
14,1403638127.995097,235,236,0,236,106,0,0,1,236,10.305000,0.000000,15.706000
15,1403638128.045097,236,236,0,237,106,0,0,1,237,10.340000,0.000000,15.723000
16,1403638128.095097,236,237,0,237,106,0,0,1,237,10.289000,0.000000,15.604000
17,1403638128.145097,236,237,0,237,105,0,0,1,237,10.315000,0.000000,15.604000
18,1403638128.195097,236,237,0,238,106,0,0,2,238,10.325000,0.000000,15.696000
19,1403638128.245097,237,238,0,238,106,0,0,1,238,10.307000,0.000000,15.711000
20,1403638128.295097,238,238,0,238,106,0,0,0,238,10.262000,0.000000,15.653000
21,1403638128.345097,237,238,0,238,106,0,0,1,238,10.323000,0.000000,15.903000
22,1403638128.395097,237,238,0,238,107,0,0,1,238,10.304000,0.000000,15.656000
23,1403638128.445097,237,238,0,238,107,0,0,1,238,10.297000,0.000000,16.111000
24,1403638128.495097,238,238,0,238,106,0,0,0,238,10.233000,0.000000,15.584000
25,1403638128.545097,237,238,0,238,105,0,0,1,238,10.312000,0.000000,15.871000
26,1403638128.595097,237,238,0,238,106,0,0,1,238,10.299000,0.000000,15.744000
27,1403638128.645097,238,238,0,238,106,0,0,1,238,10.298000,0.000000,15.724000
28,1403638128.695097,237,238,0,237,105,0,0,2,237,10.305000,0.000000,15.879000
29,1403638128.745097,236,237,0,238,104,0,0,2,238,10.315000,0.000000,15.649000
30,1403638128.795097,238,238,0,239,104,0,0,1,239,10.283000,0.000000,15.650000
31,1403638128.845097,238,239,0,240,103,0,0,2,240,10.283000,0.000000,15.817000
32,1403638128.895097,239,240,0,240,106,0,0,1,240,10.398000,0.000000,18.458000
33,1403638128.945097,239,240,0,239,104,0,0,1,239,10.339000,0.000000,16.115000
34,1403638128.995097,239,239,0,239,103,0,0,0,239,10.242000,0.000000,18.809000
35,1403638129.045097,238,239,0,238,104,0,0,1,238,10.301000,0.000000,16.018000
36,1403638129.095097,237,238,0,239,110,0,0,2,239,10.667000,0.000000,19.282000
37,1403638129.145097,238,239,0,242,110,0,0,4,242,10.298000,0.000000,16.153000
38,1403638129.195097,239,242,0,256,105,0,0,19,256,10.794000,0.000000,19.088000
39,1403638129.245097,231,256,0,256,119,0,0,26,256,10.330000,0.000000,16.638000
40,1403638129.295097,218,256,0,256,147,0,0,38,256,10.331000,0.000000,16.458000
41,1403638129.345097,213,256,0,256,165,0,0,46,256,10.335000,0.000000,16.567000
42,1403638129.395097,221,256,0,256,172,0,0,37,256,10.356000,0.000000,16.623000
43,1403638129.445097,243,256,0,256,169,0,0,13,256,10.319000,0.000000,15.570000
44,1403638129.495097,231,256,0,256,158,0,0,25,256,10.375000,0.000000,16.348000
45,1403638129.545097,249,256,0,256,154,0,0,9,256,10.314000,0.000000,15.656000
46,1403638129.595097,250,256,0,256,166,0,0,6,256,10.365000,0.000000,17.589000
47,1403638129.645097,250,256,0,256,157,0,0,6,256,10.305000,0.000000,16.197000
48,1403638129.695097,251,256,0,256,160,0,0,5,256,10.350000,0.000000,17.692000
49,1403638129.745097,249,256,0,256,168,0,0,7,256,10.279000,0.000000,16.223000
50,1403638129.795097,250,256,0,256,167,0,0,7,256,10.358000,0.000000,16.483000
51,1403638129.845097,252,256,0,256,175,0,0,5,256,10.314000,0.000000,15.561000
52,1403638129.895097,250,256,0,256,180,0,0,6,256,10.343000,0.000000,17.057000
53,1403638129.945097,243,256,0,256,183,0,0,14,256,10.326000,0.000000,15.672000
54,1403638129.995097,238,256,0,256,192,0,0,19,256,10.735000,0.000000,16.813000
55,1403638130.045097,239,256,0,256,204,0,0,18,256,10.326000,0.000000,15.232000
56,1403638130.095097,246,256,0,256,209,0,0,11,256,10.743000,0.000000,20.107000
57,1403638130.145097,252,256,0,256,213,0,0,4,256,10.284000,0.000000,15.312000
58,1403638130.195097,250,256,0,256,211,0,0,6,256,10.353000,0.000000,19.824000
59,1403638130.245097,250,256,0,256,221,0,0,7,256,10.290000,0.000000,15.757000
60,1403638130.295097,251,256,0,256,215,0,0,7,256,10.374000,0.000000,15.847000
61,1403638130.345097,250,256,0,256,214,0,0,8,256,10.324000,0.000000,15.485000
62,1403638130.395097,236,256,0,256,239,0,0,21,256,10.351000,0.000000,17.153000
63,1403638130.445097,253,256,0,256,241,0,0,4,256,10.331000,0.000000,15.673000
64,1403638130.495097,256,256,0,256,210,0,0,2,256,10.748000,0.000000,22.965000
65,1403638130.545097,251,256,0,256,223,0,0,7,256,10.309000,0.000000,15.962000
66,1403638130.595097,256,256,0,256,226,0,0,1,256,10.349000,0.000000,22.357000
67,1403638130.645097,256,256,0,256,132,0,0,3,256,10.313000,0.000000,15.957000
68,1403638130.695097,211,256,0,256,215,0,0,49,256,10.843000,0.000000,18.540000
69,1403638130.745097,252,256,0,256,220,0,0,8,256,10.316000,0.000000,15.471000
70,1403638130.795097,254,256,0,256,63,0,0,3,256,10.735000,0.000000,17.808000
71,1403638130.845097,93,256,0,256,220,0,0,163,256,10.380000,0.000000,16.243000
72,1403638130.895097,245,256,0,256,232,0,0,12,256,10.417000,0.000000,15.332000
73,1403638130.945097,250,256,0,256,208,0,0,6,256,10.352000,0.000000,15.313000
74,1403638130.995097,208,256,0,256,234,0,0,51,256,10.375000,0.000000,18.587000
75,1403638131.045097,250,256,0,256,232,0,0,11,256,10.320000,0.000000,15.146000
76,1403638131.095097,253,256,0,256,218,0,0,5,256,10.340000,0.000000,16.608000
77,1403638131.145097,256,256,0,256,218,0,0,0,256,10.234000,0.000000,15.141000
78,1403638131.195097,254,256,0,256,218,0,0,3,256,10.349000,0.000000,15.727000
79,1403638131.245097,253,256,0,256,243,0,0,4,256,10.286000,0.000000,15.072000
80,1403638131.295097,169,256,0,256,180,0,0,88,256,10.815000,0.000000,17.990000
81,1403638131.345097,251,256,0,256,179,0,0,6,256,10.290000,0.000000,15.455000
82,1403638131.395097,253,256,0,256,235,0,0,7,256,10.338000,0.000000,15.985000
83,1403638131.445097,196,256,0,256,174,0,0,63,256,10.354000,0.000000,18.846000
84,1403638131.495097,252,256,0,256,177,0,0,6,256,10.365000,0.000000,16.586000
85,1403638131.545097,253,256,0,256,241,0,0,5,256,10.319000,0.000000,15.650000
86,1403638131.595097,199,256,0,256,193,0,0,57,256,10.770000,0.000000,16.815000
87,1403638131.645097,252,256,0,256,196,0,0,7,256,10.296000,0.000000,16.174000
88,1403638131.695097,251,256,0,256,235,0,0,9,256,10.379000,0.000000,17.423000
89,1403638131.745097,237,256,0,256,235,0,0,19,256,10.341000,0.000000,16.036000
90,1403638131.795097,246,256,0,256,238,0,0,12,256,10.743000,0.000000,17.407000
91,1403638131.845097,246,256,0,256,236,0,0,12,256,10.329000,0.000000,15.408000
92,1403638131.895097,236,256,0,256,212,0,0,23,256,10.426000,0.000000,16.963000
93,1403638131.945097,245,256,0,256,213,0,0,14,256,10.349000,0.000000,15.831000
94,1403638131.995097,251,256,0,256,212,0,0,8,256,10.366000,0.000000,16.076000
95,1403638132.045097,247,256,0,256,205,0,0,10,256,10.312000,0.000000,15.427000
96,1403638132.095097,252,256,0,256,201,0,0,4,256,10.340000,0.000000,15.654000
97,1403638132.145097,252,256,0,256,206,0,0,4,256,10.336000,0.000000,15.853000
98,1403638132.195097,250,256,0,256,203,0,0,10,256,10.413000,0.000000,20.994000
99,1403638132.245097,252,256,0,256,213,0,0,5,256,10.317000,0.000000,16.005000
100,1403638132.295097,255,256,0,256,221,0,0,4,256,10.357000,0.000000,16.880000
101,1403638132.345097,251,256,0,256,224,0,0,6,256,10.303000,0.000000,15.301000
102,1403638132.395097,254,256,0,256,225,0,0,5,256,10.341000,0.000000,18.246000
103,1403638132.445097,256,256,0,256,213,0,0,2,256,10.334000,0.000000,15.519000
104,1403638132.495097,229,256,0,256,231,0,0,29,256,10.368000,0.000000,24.485000
105,1403638132.545097,253,256,0,256,235,0,0,5,256,10.360000,0.000000,15.637000
106,1403638132.595097,252,256,0,256,92,0,0,7,256,10.724000,0.000000,18.291000
107,1403638132.645097,116,256,0,256,225,0,0,140,256,10.419000,0.000000,16.250000
108,1403638132.695097,242,256,0,256,216,0,0,15,256,10.354000,0.000000,16.466000
109,1403638132.745097,243,256,0,256,152,0,0,14,256,10.361000,0.000000,15.827000
110,1403638132.795097,177,256,0,256,214,0,0,81,256,10.401000,0.000000,16.887000
111,1403638132.845097,248,256,0,256,216,0,0,8,256,10.314000,0.000000,15.483000
112,1403638132.895097,250,256,0,256,200,0,0,7,256,10.384000,0.000000,16.625000
113,1403638132.945097,233,256,0,256,224,0,0,23,256,10.318000,0.000000,17.234000
114,1403638132.995097,252,256,0,256,224,0,0,7,256,10.376000,0.000000,16.332000
115,1403638133.045097,253,256,0,256,219,0,0,3,256,10.298000,0.000000,15.753000
116,1403638133.095097,240,256,0,256,229,0,0,19,256,10.395000,0.000000,16.202000
117,1403638133.145097,254,256,0,256,234,0,0,6,256,10.327000,0.000000,15.674000
118,1403638133.195097,251,256,0,256,236,0,0,6,256,10.337000,0.000000,15.429000
119,1403638133.245097,182,256,0,256,189,0,0,74,256,10.344000,0.000000,15.703000
120,1403638133.295097,246,256,0,256,186,0,0,12,256,10.385000,0.000000,16.654000
121,1403638133.345097,247,256,0,256,223,0,0,12,256,10.315000,0.000000,15.799000
122,1403638133.395097,243,256,0,256,223,0,0,16,256,10.387000,0.000000,16.805000
123,1403638133.445097,235,256,0,256,222,0,0,24,256,10.336000,0.000000,15.296000
124,1403638133.495097,249,256,0,256,202,0,0,8,256,10.402000,0.000000,16.764000
125,1403638133.545097,145,256,0,256,119,0,0,111,256,10.352000,0.000000,16.470000
126,1403638133.595097,236,256,0,256,131,0,0,21,256,10.383000,0.000000,16.850000
127,1403638133.645097,243,256,0,256,144,0,0,15,256,10.320000,0.000000,15.983000
128,1403638133.695097,230,256,0,256,166,0,0,26,256,10.795000,0.000000,18.244000
129,1403638133.745097,241,256,0,256,153,0,0,18,256,10.324000,0.000000,15.807000
130,1403638133.795097,246,256,0,256,236,0,0,11,256,10.392000,0.000000,19.756000
131,1403638133.845097,157,256,0,256,152,0,0,100,256,10.380000,0.000000,16.406000
132,1403638133.895097,246,256,0,256,171,0,0,12,256,10.383000,0.000000,17.918000
133,1403638133.945097,250,256,0,256,181,0,0,9,256,10.313000,0.000000,15.469000
134,1403638133.995097,253,256,0,256,182,0,0,4,256,10.339000,0.000000,24.733000
135,1403638134.045097,253,256,0,256,180,0,0,3,256,10.319000,0.000000,15.518000
136,1403638134.095097,254,256,0,256,178,0,0,2,256,10.383000,0.000000,18.913000
137,1403638134.145097,245,256,0,256,196,0,0,13,256,10.349000,0.000000,15.761000
138,1403638134.195097,255,256,0,256,195,0,0,4,256,10.368000,0.000000,15.634000
139,1403638134.245097,253,256,0,256,99,0,0,3,256,10.308000,0.000000,16.133000
140,1403638134.295097,190,256,0,256,207,0,0,66,256,10.385000,0.000000,20.831000
141,1403638134.345097,246,256,0,256,207,0,0,11,256,10.310000,0.000000,15.806000
142,1403638134.395097,248,256,0,256,120,0,0,9,256,10.408000,0.000000,18.805000
143,1403638134.445097,168,256,0,256,214,0,0,88,256,10.369000,0.000000,16.169000
144,1403638134.495097,241,256,0,256,218,0,0,17,256,10.360000,0.000000,15.863000
145,1403638134.545097,245,256,0,256,215,0,0,14,256,10.354000,0.000000,15.245000
146,1403638134.595097,236,256,0,256,234,0,0,23,256,10.333000,0.000000,15.773000
147,1403638134.645097,246,256,0,256,236,0,0,12,256,10.359000,0.000000,15.213000
148,1403638134.695097,246,256,0,256,235,0,0,12,256,10.373000,0.000000,15.982000
149,1403638134.745097,249,256,0,256,240,0,0,8,256,10.376000,0.000000,15.389000
150,1403638134.795097,254,256,0,256,236,0,0,3,256,10.293000,0.000000,15.731000
151,1403638134.845097,255,256,0,256,234,0,0,1,256,10.272000,0.000000,15.017000
152,1403638134.895097,202,256,0,256,198,0,0,57,256,10.360000,0.000000,22.899000
153,1403638134.945097,250,256,0,256,206,0,0,8,256,10.299000,0.000000,15.413000
154,1403638134.995097,252,256,0,256,205,0,0,5,256,10.362000,0.000000,16.838000
155,1403638135.045097,232,256,0,256,234,0,0,25,256,10.303000,0.000000,15.363000
156,1403638135.095097,249,256,0,256,236,0,0,8,256,10.349000,0.000000,15.551000
157,1403638135.145097,251,256,0,256,244,0,0,7,256,10.306000,0.000000,15.055000
158,1403638135.195097,216,256,0,256,189,0,0,41,256,10.333000,0.000000,16.295000
159,1403638135.245097,251,256,0,256,191,0,0,5,256,10.307000,0.000000,15.468000
160,1403638135.295097,255,256,0,256,240,0,0,1,256,10.332000,0.000000,15.522000
161,1403638135.345097,227,256,0,256,200,0,0,31,256,10.336000,0.000000,15.847000
162,1403638135.395097,254,256,0,256,200,0,0,5,256,10.359000,0.000000,15.811000
163,1403638135.445097,253,256,0,256,195,0,0,3,256,10.329000,0.000000,15.471000
164,1403638135.495097,197,256,0,256,46,0,0,62,256,10.378000,0.000000,18.783000
165,1403638135.545097,250,256,0,256,52,0,0,8,256,10.338000,0.000000,16.731000
166,1403638135.595097,254,256,0,256,155,0,0,10,256,10.334000,0.000000,21.138000
167,1403638135.645097,224,256,0,256,201,0,0,34,256,10.387000,0.000000,15.782000
168,1403638135.695097,246,256,0,256,198,0,0,14,256,10.368000,0.000000,21.957000
169,1403638135.745097,251,256,0,256,215,0,0,5,256,10.299000,0.000000,15.450000
170,1403638135.795097,253,256,0,256,217,0,0,4,256,10.342000,0.000000,16.636000
171,1403638135.845097,254,256,0,256,215,0,0,4,256,10.351000,0.000000,15.488000
172,1403638135.895097,254,256,0,256,216,0,0,3,256,10.320000,0.000000,19.782000
173,1403638135.945097,243,256,0,256,199,0,0,14,256,10.342000,0.000000,15.972000
174,1403638135.995097,248,256,0,256,202,0,0,8,256,10.337000,0.000000,24.376000
175,1403638136.045097,248,256,0,256,232,0,0,11,256,10.290000,0.000000,14.964000
176,1403638136.095097,252,256,0,256,235,0,0,6,256,10.334000,0.000000,15.964000
177,1403638136.145097,250,256,0,256,233,0,0,6,256,10.305000,0.000000,15.165000
178,1403638136.195097,253,256,0,256,135,0,0,6,256,10.376000,0.000000,19.885000
179,1403638136.245097,216,256,0,256,207,0,0,41,256,10.343000,0.000000,16.447000
180,1403638136.295097,254,256,0,256,202,0,0,3,256,10.329000,0.000000,16.405000
181,1403638136.345097,249,256,0,256,121,0,0,7,256,10.290000,0.000000,15.898000
182,1403638136.395097,252,256,0,256,127,0,0,5,256,10.341000,0.000000,16.552000
