frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,223,223,229,111,0.280787,3,20.537,20.538,35.413385,1,0.000000,0.567525,3.633342,2.977928,28.234591,0.000650,0.039936,0.080385,24.209,0
1,1403638127.895097,236,223,241,111,0.500588,3,21.576,21.577,35.242788,1,0.000000,0.565852,3.536747,2.974678,28.165511,0.001004,0.039849,0.080399,25.979,0
2,1403638127.945097,236,223,241,111,0.545661,4,25.179,25.180,35.445134,1,0.000000,0.625567,3.599176,2.972764,28.247627,0.002357,0.038773,0.080388,29.521,0
3,1403638127.995097,235,221,239,111,0.532284,4,25.633,25.633,35.521404,1,0.000000,0.570396,3.640328,2.973538,28.337141,0.001409,0.038754,0.080383,29.679,0
4,1403638128.045097,234,221,239,111,0.527549,4,25.721,25.721,36.000243,1,0.000000,0.600207,4.057149,2.977500,28.365387,0.002760,0.038588,0.080358,29.415,0
5,1403638128.095097,236,220,240,110,0.504524,4,25.001,25.002,36.674686,1,0.000000,0.640953,4.450780,2.987603,28.595350,0.000899,0.038000,0.080426,28.954,0
6,1403638128.145097,235,220,241,111,0.658297,4,24.223,24.224,36.883722,1,0.000000,0.561220,4.525098,2.993595,28.803808,0.003090,0.038164,0.080448,28.392,0
7,1403638128.195097,236,220,243,112,0.909025,4,26.569,26.570,36.957331,1,0.000000,0.563208,4.545832,2.992163,28.856128,0.001461,0.037731,0.080462,30.637,0
8,1403638128.245097,237,220,243,113,1.124022,3,19.559,19.559,37.465691,1,0.000000,0.583260,4.595824,2.992432,29.294175,0.000933,0.037685,0.080502,23.522,0
9,1403638128.295097,238,220,243,112,0.926624,3,20.381,20.382,37.410107,1,0.000000,0.590067,4.531316,2.994513,29.294212,0.001598,0.037984,0.080484,24.375,0
10,1403638128.345097,237,220,242,111,0.915011,3,20.832,20.833,36.749694,1,0.000000,0.605063,4.416008,2.994593,28.734030,0.002884,0.038193,0.080458,24.726,0
11,1403638128.445097,237,220,243,112,0.829129,4,24.217,24.217,36.783389,1,0.000000,0.635462,4.393919,2.991384,28.762625,0.001647,0.038877,0.080456,28.272,0
12,1403638128.545097,237,220,243,112,0.879494,5,29.649,29.649,37.166683,1,0.000000,0.766830,4.555999,2.989818,28.854036,0.000822,0.039885,0.080438,33.693,0
13,1403638128.645097,236,220,241,111,0.994128,5,27.872,27.873,37.499863,1,0.000000,0.886065,4.686686,2.989606,28.937507,0.002205,0.040584,0.080438,31.598,0
14,1403638128.745097,235,218,241,112,0.967046,5,30.163,30.163,38.489969,1,0.000000,0.915091,5.264976,2.994094,29.315809,0.004433,0.041302,0.080455,34.355,0
15,1403638128.845097,235,215,239,113,1.964926,9,44.042,44.043,41.493790,0,0.000000,0.942343,6.827137,3.016639,30.707671,0.007407,0.041900,0.080440,50.338,0
16,1403638128.945097,235,214,241,113,2.704075,9,46.380,46.381,43.736936,0,0.000000,0.915950,8.407140,3.034472,31.379374,0.001072,0.042716,0.080450,50.517,0
17,1403638129.045097,236,211,239,111,2.562548,9,43.412,43.413,111.225499,0,0.000000,1.075144,9.263588,3.032800,97.853967,0.012548,0.044274,0.080449,47.275,0
18,1403638129.145097,234,208,240,115,1.994371,9,44.388,44.389,52.496856,0,0.000000,1.264149,14.464244,3.049884,33.718580,0.029159,0.044591,0.080351,48.289,0
19,1403638129.245097,212,207,241,125,4.061091,5,27.807,27.808,183.216266,1,0.000000,1.305761,73.755886,3.054973,105.099646,0.073469,0.043726,0.080315,31.793,0
20,1403638129.345097,190,207,297,182,15.514897,8,37.644,65.517,206.220211,0,0.000000,0.965710,107.953101,3.239936,94.061464,0.115134,0.044516,0.080348,69.061,0
21,1403638129.445097,213,206,328,205,42.188449,8,38.319,65.426,367.201600,0,30.316013,2.473710,183.611813,3.673756,147.126308,0.070461,0.060161,0.080378,69.850,0
22,1403638129.545097,226,225,350,216,18.440029,8,36.219,62.744,797.463093,0,66.798378,13.361530,324.265445,31.155226,361.882514,0.079501,0.110905,0.080367,67.335,0
23,1403638129.645097,241,264,365,221,24.015971,8,37.682,63.583,695.008770,0,97.230084,25.682085,374.831862,35.502301,161.762438,0.121175,0.307809,0.080291,69.389,0
24,1403638129.745097,244,282,371,222,20.119975,8,39.331,64.408,796.249966,0,116.229350,29.781225,399.947619,34.097189,216.194582,0.149517,0.477538,0.080221,69.288,0
25,1403638129.845097,238,276,380,235,11.573564,8,37.128,63.512,869.123601,0,133.446021,31.876770,449.763665,34.915579,219.121567,0.202785,0.607111,0.080277,67.587,0
26,1403638129.945097,233,256,396,251,10.214158,8,38.411,60.082,889.746899,0,156.280404,34.746552,469.611833,35.395829,193.712282,0.318645,0.715823,0.080267,65.283,0
27,1403638130.045097,225,241,391,268,13.688571,8,37.479,56.557,1039.731163,0,176.355446,36.881983,533.589721,39.694311,253.209701,0.399000,0.795080,0.080246,60.992,0
28,1403638130.145097,240,236,375,273,21.371908,8,37.216,52.701,1054.533873,0,191.750937,37.971310,513.130268,42.103534,269.577825,0.403855,0.853918,0.080258,58.597,0
29,1403638130.245097,240,245,350,277,20.401941,6,32.197,48.602,960.891216,1,216.719454,31.852279,425.620860,51.313661,235.384962,0.422412,0.851987,0.080213,54.282,0
30,1403638130.345097,241,263,337,267,10.680548,7,37.981,59.829,884.354888,0,161.632492,31.555820,363.208884,20.009579,307.948112,0.441039,0.845436,0.080119,64.906,0
31,1403638130.445097,231,275,349,277,16.509413,7,35.816,62.346,855.771498,0,145.481837,24.949430,383.765238,21.414286,280.160708,0.413351,0.839204,0.080081,67.447,0
32,1403638130.545097,245,274,349,280,11.860570,7,38.297,69.279,766.134177,0,141.827355,12.667481,274.009130,27.728710,309.901500,0.389625,0.811320,0.080040,74.590,0
33,1403638130.645097,250,273,356,280,8.837180,7,43.820,47.472,718.047274,1,140.406828,12.384486,249.994813,38.378188,276.882958,0.397343,0.772072,0.080033,53.253,0
34,1403638130.745097,203,271,378,308,9.787962,9,48.557,48.558,744.956890,0,139.597915,13.791224,261.062336,32.404875,298.100540,0.362129,0.689136,0.080037,55.318,0
35,1403638130.845097,93,252,503,435,0.000000,3,21.203,50.122,849.442958,1,139.510887,13.666488,313.770257,30.590371,351.904956,0.269394,0.681107,0.080051,55.389,0
36,1403638130.945097,240,248,522,448,10.947943,8,30.580,55.568,766.248692,1,147.675078,10.769262,270.702198,27.657034,309.445120,0.158989,0.635116,0.080067,59.826,0
37,1403638131.045097,195,248,560,482,9.542203,9,38.396,42.153,744.956412,1,154.075241,9.908445,251.993225,26.029642,302.949858,0.096325,0.539941,0.080125,46.675,0
38,1403638131.145097,249,253,553,484,30.105128,7,36.202,59.883,737.778933,1,155.200391,11.073456,245.211468,25.777886,300.515733,0.247421,0.494414,0.080146,65.497,0
39,1403638131.245097,247,251,556,489,4.513223,10,47.308,51.542,1043.871952,0,166.759874,13.924536,388.883934,38.389060,435.914548,0.307603,0.372510,0.080197,57.157,0
40,1403638131.345097,167,303,572,511,0.000000,7,35.029,58.212,800.575954,1,166.436455,13.340367,274.287954,26.804249,319.706930,0.350517,0.456865,0.080080,63.687,0
41,1403638131.445097,190,309,578,514,15.125452,5,25.422,52.752,855.106977,1,171.609703,14.889021,324.171482,35.141993,309.294777,0.388700,0.496881,0.080069,57.224,0
42,1403638131.545097,242,308,637,570,3.364437,10,45.349,48.885,848.329925,0,175.488503,15.368770,306.432356,30.472242,320.568055,0.446649,0.493670,0.080073,54.183,0
