frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,243,162,0,0,243,243,17.755000,0.000000,26.151000
1,1665024634.500283,243,243,0,241,156,0,0,0,241,16.639000,0.000000,23.024000
2,1665024634.600275,241,241,0,241,156,0,0,0,241,16.940000,0.000000,23.525000
3,1665024634.700270,241,241,0,241,156,0,0,0,241,16.977000,0.000000,23.205000
4,1665024634.800265,241,241,0,241,155,0,0,0,241,16.542000,0.000000,22.864000
5,1665024634.900261,241,241,0,241,157,0,0,0,241,18.085000,0.000000,24.508000
6,1665024635.000257,241,241,0,241,157,0,0,0,241,16.913000,0.000000,23.305000
7,1665024635.100255,241,241,0,241,160,0,0,0,241,16.548000,0.000000,23.286000
8,1665024635.200253,241,241,0,241,161,0,0,0,241,16.540000,0.000000,23.269000
9,1665024635.300251,241,241,0,241,162,0,0,0,241,16.547000,0.000000,22.751000
10,1665024635.400250,241,241,0,241,160,0,0,0,241,16.507000,0.000000,22.510000
11,1665024635.500249,241,241,0,241,156,0,0,0,241,16.909000,0.000000,22.936000
12,1665024635.600248,241,241,0,241,161,0,0,0,241,16.503000,0.000000,22.359000
13,1665024635.700248,241,241,0,241,159,0,0,0,241,16.547000,0.000000,22.990000
14,1665024635.800246,241,241,0,241,159,0,0,0,241,16.633000,0.000000,22.878000
15,1665024635.900246,241,241,0,241,162,0,0,0,241,17.665000,0.000000,23.984000
16,1665024636.000246,241,241,0,240,160,0,0,0,240,16.546000,0.000000,23.162000
17,1665024636.100245,240,240,0,240,159,0,0,0,240,16.540000,0.000000,23.495000
18,1665024636.200246,240,240,0,240,159,0,0,0,240,16.537000,0.000000,22.904000
19,1665024636.300245,240,240,0,240,157,0,0,0,240,16.892000,0.000000,23.464000
20,1665024636.400245,240,240,0,241,158,0,0,1,241,16.766000,0.000000,22.955000
21,1665024636.500245,241,241,0,241,158,0,0,0,241,16.941000,0.000000,22.964000
22,1665024636.600245,241,241,0,240,161,0,0,0,240,16.536000,0.000000,22.959000
23,1665024636.700245,240,240,0,241,162,0,0,1,241,16.625000,0.000000,23.316000
