frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,35,1,0,0,35,35,17.795000,0.000000,21.960000
1,1666059836.452074,8,35,0,107,1,0,0,99,107,9.418000,0.000000,14.224000
2,1666059836.551634,23,107,0,251,10,0,0,228,251,8.329000,0.000000,14.860000
3,1666059836.651288,67,251,0,256,37,0,0,191,256,8.364000,0.000000,17.079000
4,1666059836.751043,165,256,0,256,60,0,0,96,256,8.506000,0.000000,16.835000
5,1666059836.850827,203,256,0,256,81,0,0,58,256,8.724000,0.000000,16.305000
6,1666059836.950659,242,256,0,256,89,0,0,17,256,9.153000,0.000000,16.360000
7,1666059837.050529,253,256,0,256,91,0,0,5,256,9.622000,0.000000,17.032000
8,1666059837.150429,256,256,0,256,93,0,0,3,256,9.952000,0.000000,17.215000
9,1666059837.250353,256,256,0,256,85,0,0,2,256,10.269000,0.000000,17.565000
10,1666059837.350295,255,256,0,256,91,0,0,2,256,10.449000,0.000000,18.647000
11,1666059837.450251,255,256,0,256,96,0,0,4,256,10.547000,0.000000,17.497000
12,1666059837.550217,252,256,0,256,98,0,0,4,256,10.586000,0.000000,17.519000
13,1666059837.650191,254,256,0,256,97,0,0,4,256,10.697000,0.000000,17.437000
14,1666059837.750171,256,256,0,256,103,0,0,0,256,0.115000,0.000000,6.948000
15,1666059837.850157,253,256,0,256,103,0,0,4,256,10.595000,0.000000,17.212000
16,1666059837.950145,254,256,0,256,102,0,0,2,256,10.588000,0.000000,17.783000
17,1666059838.050136,256,256,0,256,103,0,0,1,256,10.597000,0.000000,17.445000
18,1666059838.150129,255,256,0,256,94,0,0,2,256,10.605000,0.000000,17.130000
19,1666059838.250124,256,256,0,256,93,0,0,1,256,10.556000,0.000000,17.189000
20,1666059838.350119,255,256,0,256,100,0,0,2,256,10.429000,0.000000,17.758000
21,1666059838.450118,256,256,0,256,102,0,0,0,256,0.116000,0.000000,6.704000
22,1666059838.550118,256,256,0,256,100,0,0,0,256,0.113000,0.000000,6.647000
23,1666059838.650118,256,256,0,256,105,0,0,1,256,10.563000,0.000000,17.370000
24,1666059838.750118,256,256,0,256,110,0,0,0,256,0.112000,0.000000,6.676000
25,1666059838.850118,256,256,0,256,106,0,0,0,256,0.111000,0.000000,6.761000
26,1666059838.950118,256,256,0,256,103,0,0,0,256,0.114000,0.000000,6.601000
27,1666059839.050118,256,256,0,256,104,0,0,0,256,0.119000,0.000000,6.593000
28,1666059839.150118,256,256,0,256,95,0,0,0,256,0.132000,0.000000,6.393000
29,1666059839.250118,256,256,0,256,99,0,0,0,256,0.117000,0.000000,6.540000
30,1666059839.350118,256,256,0,256,106,0,0,1,256,10.622000,0.000000,17.739000
31,1666059839.450118,256,256,0,256,101,0,0,0,256,0.116000,0.000000,6.937000
32,1666059839.550118,255,256,0,256,98,0,0,1,256,10.447000,0.000000,17.512000
