frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,211,175,218,161,0.362286,11,40.203,40.203,4125.137650,0,0.000000,1.563001,2160.744477,159.650801,1803.179371,0.006837,0.003296,0.002186,43.797,0
1,1666059838.850118,213,172,297,176,0.417733,9,29.399,29.399,1657.466354,1,0.000000,1.777103,699.270166,103.059446,853.359639,0.004526,0.002953,0.001963,32.836,0
2,1666059839.050118,252,171,301,175,0.422130,6,20.953,20.954,1606.770478,1,0.000000,2.409626,686.637304,99.654594,818.068954,0.005270,0.002754,0.001920,23.732,0
3,1666059839.250118,255,170,302,173,0.389207,7,23.227,23.228,1590.716461,1,0.000000,2.718220,664.613469,97.031810,826.352961,0.004809,0.002461,0.001823,26.156,0
4,1666059839.450118,254,168,301,172,0.413547,11,31.715,31.716,1618.766000,0,0.000000,2.855077,677.166696,100.191837,838.552390,0.005925,0.002367,0.001803,34.610,0
5,1666059839.650118,252,166,301,170,0.455757,11,31.256,31.257,1572.693729,0,0.000000,3.140736,658.882889,99.936646,810.733457,0.006480,0.002224,0.001763,33.905,0
6,1666059839.850118,253,165,303,170,0.447879,7,22.584,22.585,1519.976258,1,0.000000,3.302996,643.032262,90.111320,783.529681,0.037865,0.002198,0.001712,25.487,0
7,1666059840.050118,253,163,301,168,1.264536,11,30.772,30.773,1542.212486,0,0.000000,3.364303,644.485307,95.991633,798.371243,0.006492,0.002171,0.001688,33.614,0
8,1666059840.250118,252,162,305,174,0.810832,11,30.097,30.098,1523.678471,0,0.000000,1.942634,669.224100,87.304162,765.207574,0.270317,0.002522,0.001865,32.752,0
9,1666059840.450118,216,157,296,190,5.391885,10,28.678,28.678,1538.078973,1,0.000000,1.173631,685.123225,85.627531,766.154586,0.628202,0.002516,0.001712,31.515,0
