# timestamp tx ty tz qx qy qz qw
1609060334.814543009 0 0 0 -0.07647205105400395331 -0.9961207949890855673 0 0.04353604481238761842
1609060334.91456008 -5.605558498790741011e-06 -2.864339103345820759e-05 -6.146393204149626304e-06 -0.07635802678869274551 -0.9962156952359393358 -0.002129679446748582346 0.04146329432118942004
1609060335.014576912 -0.001226481182447095378 -0.002251568092882364359 -0.002620756689979288675 -0.07674863004653917353 -0.9961735282905347377 -0.0006996767290543699216 0.04180262876472936456
1609060335.114592075 -0.002753701947185895581 -0.00492204309663923055 -0.007145062674422331117 0.07688831386536057466 0.9961477245260880187 -0.0005656568435173145839 -0.04216133471291319545
1609060335.214659929 -0.005172737423429303073 -0.009253176192851028659 -0.01543561714816407693 0.07695340275849225919 0.9960699375451764759 -0.002054826300673976217 -0.04380218044243470998
1609060335.314693928 -0.006772849561487197072 -0.01323448639880822272 -0.02455714776641502659 0.07707725791424313577 0.9960279900996672486 -0.002460037339525113741 -0.04451165540312635588
1609060335.414740086 -0.008360736557970052663 -0.01879085598404402896 -0.0381776915742958467 0.07704526179994101998 0.9959637761071755691 -0.003423373399011816164 -0.04591802294399775775
1609060335.514760017 -0.01334642162549584156 -0.032659735601158639 -0.06961483125249431914 0.07715950730148746217 0.9958711121897346752 -0.006185383375712751736 -0.04742235096943548528
1609060335.614836931 -0.04071070496714283143 -0.07896294931197363198 -0.117047286642817952 0.07723100178191186216 0.9959362887735520031 -0.00552452788231431232 -0.04599739839821282567
1609060335.71481204 -0.05001675230803474814 -0.102066386493803965 -0.1344737936397875921 0.07726608444262361708 0.9960039015112829297 -0.004246751980605307022 -0.04458862485907248013
1609060335.814865112 -0.05877676195776231766 -0.1300511226293150635 -0.1614681846046163438 0.07722745030077490802 0.9959307952223492855 -0.00462707930402013641 -0.04622079818582525146
1609060335.914962053 -0.0624581536894830841 -0.1477219315663609034 -0.1816103039571720368 0.07721088189463050366 0.9958527147343979591 -0.005042369280120004987 -0.04785838260144438527
1609060336.014935017 -0.07249917245944151323 -0.1619480270292249502 -0.1873157647966225414 0.07739371044111933995 0.9959214243526318677 -0.005496399616231928235 -0.04604910086896326499
1609060336.114980936 -0.07959606321809556406 -0.170069954185149641 -0.1955958237712981662 0.07731366624731741966 0.995985435280093756 -0.004669051441916796143 -0.04487549086030610812
1609060336.21498394 -0.09175890967998984182 -0.1782824796560688041 -0.2133560555472106546 0.07723926950423909421 0.9960082138870334223 -0.004436551118861316138 -0.04452022158730711138
1609060336.314997911 -0.1253052973328104835 -0.1862488890430452626 -0.2214557343033833614 0.07712839152073040772 0.996094715953907528 -0.002868302374274158198 -0.04287541150378739591
