kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
198,1403715309.312143,2.999,0.003999,0.035452,11
211,1403715311.312143,3.379,0.013492,0.099126,24
220,1403715312.312143,3.799,0.042692,0.142195,32
354,1403715331.312143,13.248,0.035518,0.126579,34
366,1403715333.412143,14.863,0.051917,0.249972,46
374,1403715334.512143,16.422,0.045743,0.267632,53
471,1403715347.412143,36.033,0.031044,0.167678,62
487,1403715349.512143,24.890,0.045254,-0.011072,78
502,1403715351.512143,26.594,0.039463,-0.056035,93
519,1403715353.612143,79.326,0.031107,0.009887,110
531,1403715355.612143,101.094,0.031919,-0.093676,122
541,1403715357.012143,100.780,0.041976,-0.131573,132
587,1403715363.912143,119.199,0.035658,-0.470101,141
607,1403715366.012143,134.649,0.061801,-0.244703,161
620,1403715368.112143,698.734,0.062134,-0.457382,174
657,1403715374.912143,410.087,0.071693,-0.570186,189
677,1403715377.212143,153.516,0.052202,-0.554191,209
696,1403715379.412143,385.756,0.066921,-0.398800,228
717,1403715381.812143,350.795,0.060813,-0.296093,249
733,1403715384.212143,613.447,0.031072,0.053149,265
752,1403715386.612143,662.509,0.032937,0.125572,284
774,1403715389.412143,299.246,0.051629,0.145171,306
790,1403715391.712143,831.341,0.061576,0.103318,322
813,1403715394.412143,1199.165,0.052656,-0.037363,345
816,1403715394.712143,470.476,0.052485,-0.063351,348
851,1403715402.212143,766.588,0.070846,-0.125729,357
856,1403715403.112143,837.910,0.082117,-0.176185,362
901,1403715409.812143,943.825,0.058314,-0.250060,366
913,1403715412.712143,638.605,0.066230,-0.509359,376
914,1403715413.512143,682.936,0.072414,-0.519126,377
