frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,20.674000,0.000000,21.658000
1,1403715273.312143,56,247,20,200,198,0,0,0,247,21.899000,6.010000,28.652000
2,1403715273.362143,238,247,0,204,201,0,1,0,247,20.764000,2.466000,23.703000
3,1403715273.412143,239,247,0,201,199,0,0,0,247,20.367000,2.780000,23.641000
4,1403715273.462143,237,247,0,203,201,0,0,0,246,20.382000,2.466000,23.316000
5,1403715273.512143,237,246,0,203,200,0,1,0,247,20.398000,2.914000,23.814000
6,1403715273.562143,239,247,0,200,198,0,0,0,247,19.511000,2.711000,22.712000
7,1403715273.612143,233,247,0,204,201,0,1,0,247,19.620000,2.479000,22.603000
8,1403715273.662143,236,247,0,200,198,0,0,0,247,19.466000,2.509000,22.499000
9,1403715273.712143,236,247,0,206,204,0,0,0,247,19.648000,2.881000,23.057000
10,1403715273.762143,236,247,0,206,204,0,0,0,246,19.495000,2.782000,22.795000
11,1403715273.812143,236,246,0,203,201,0,0,0,247,19.474000,2.724000,22.696000
12,1403715273.862143,238,247,0,203,201,0,0,0,246,19.460000,2.291000,22.256000
13,1403715273.912143,233,246,0,203,201,0,0,0,247,19.430000,2.601000,22.539000
14,1403715273.962143,233,247,0,204,201,0,1,0,247,19.487000,2.276000,22.273000
15,1403715274.012143,228,247,0,204,202,0,0,0,247,19.572000,2.647000,22.747000
16,1403715274.062143,232,247,0,203,201,0,0,0,247,19.471000,2.258000,22.238000
17,1403715274.112143,236,247,0,196,194,0,0,0,247,19.478000,2.835000,22.818000
18,1403715274.162143,231,247,0,200,198,0,0,0,247,19.492000,2.268000,22.276000
19,1403715274.212143,230,247,0,202,200,0,0,0,247,19.463000,2.268000,22.252000
20,1403715274.262143,236,247,0,206,204,0,0,0,247,19.443000,2.573000,22.548000
21,1403715274.312143,237,247,0,203,201,0,0,0,248,19.656000,2.960000,23.160000
22,1403715274.362143,238,248,0,207,205,0,0,0,247,19.556000,2.365000,22.451000
23,1403715274.412143,234,247,0,201,199,0,0,0,247,19.486000,2.223000,22.239000
24,1403715274.462143,236,247,0,198,196,0,0,0,247,19.529000,2.278000,22.341000
25,1403715274.512143,233,247,0,205,203,0,0,0,247,19.500000,2.535000,22.533000
26,1403715274.562143,234,247,0,204,202,0,0,0,247,19.517000,2.587000,22.677000
27,1403715274.612143,235,247,0,203,201,0,0,0,246,19.432000,2.557000,22.508000
28,1403715274.662143,232,246,0,204,202,0,0,0,246,19.512000,2.757000,22.810000
29,1403715274.712143,236,246,0,202,200,0,0,0,247,19.648000,2.723000,22.924000
30,1403715274.762143,234,247,0,203,201,0,0,0,247,19.550000,2.263000,22.328000
31,1403715274.812143,237,247,0,203,201,0,0,0,246,19.462000,2.477000,22.418000
32,1403715274.862143,235,246,0,198,196,0,0,0,247,19.529000,2.245000,22.299000
33,1403715274.912143,235,247,0,201,198,0,1,0,247,19.499000,2.306000,22.323000
34,1403715274.962143,238,247,0,203,201,0,0,0,247,19.494000,2.257000,22.272000
35,1403715275.012143,236,247,0,205,203,0,0,0,248,19.557000,2.872000,22.946000
36,1403715275.062143,238,248,0,199,197,0,0,0,247,19.531000,2.264000,22.329000
37,1403715275.112143,237,247,0,201,199,0,0,0,247,19.483000,2.350000,22.335000
38,1403715275.162143,238,247,0,198,196,0,0,0,247,19.527000,2.475000,22.551000
39,1403715275.212143,239,247,0,202,200,0,0,0,248,19.469000,2.234000,22.186000
40,1403715275.262143,238,248,0,202,200,0,0,0,247,19.517000,2.256000,22.292000
41,1403715275.312143,233,247,0,204,202,0,0,0,247,19.551000,2.270000,22.326000
42,1403715275.362143,236,247,0,203,201,0,0,0,247,19.530000,2.290000,22.371000
