frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,220,222,337,297,1.093067,11,22.131,22.131,273.525017,0,0.000000,2.391428,136.887450,7.423880,126.822259,0.008954,0.031865,0.081034,25.267,0
1,1403715274.512143,228,222,349,304,0.897164,7,26.944,26.944,264.006348,1,0.000000,2.637017,129.024779,7.555155,124.789396,0.004584,0.031687,0.080873,29.926,0
2,1403715274.612143,228,222,350,305,0.771027,4,14.977,14.977,267.745536,1,0.000000,2.565290,130.482752,7.585626,127.111868,0.008747,0.032446,0.080869,16.664,0
3,1403715274.712143,225,222,354,308,0.909193,5,17.918,17.918,259.860918,1,0.000000,2.942648,124.618949,7.543687,124.755634,0.007653,0.031756,0.080788,19.700,0
4,1403715274.812143,229,221,362,313,0.611886,4,13.934,13.934,241.985568,1,0.000000,2.751920,113.214007,7.433909,118.585732,0.004833,0.031842,0.080731,15.767,0
5,1403715274.912143,231,220,368,314,0.418700,5,17.254,17.254,235.046511,1,0.000000,2.425460,107.911818,7.419237,117.289995,0.005666,0.032089,0.080738,18.774,0
6,1403715275.012143,232,220,367,318,0.430558,4,14.265,14.265,233.920769,1,0.000000,2.644217,105.841193,7.391369,118.043990,0.003284,0.031621,0.080767,15.903,0
7,1403715275.112143,231,220,367,315,0.444289,3,11.967,11.967,227.460524,1,0.000000,2.559392,101.326218,7.243270,116.331644,0.002659,0.031271,0.080793,13.829,0
8,1403715275.212143,233,220,367,316,0.497108,3,12.048,12.048,224.816534,1,0.000000,2.587412,99.378724,7.178568,115.671831,0.002599,0.030741,0.080800,13.645,0
9,1403715275.312143,230,220,366,318,0.476954,4,14.012,14.013,225.947814,1,0.000000,2.558771,99.781665,7.209174,116.398205,0.001886,0.030810,0.080793,15.503,0
10,1403715275.412143,235,220,371,318,0.476351,3,11.795,11.795,224.816048,1,0.000000,2.626431,98.495089,7.198902,116.495625,0.002843,0.030436,0.080797,13.372,0
11,1403715275.512143,236,220,369,315,0.520437,3,11.847,11.847,222.947557,1,0.000000,2.661762,97.029044,7.199335,116.057416,0.001306,0.030139,0.080800,13.510,0
12,1403715275.612143,233,220,368,317,0.509005,3,12.762,12.762,223.657115,1,0.000000,2.459842,97.956702,7.214483,116.026088,0.000741,0.030908,0.080797,14.350,0
13,1403715275.712143,236,220,366,316,0.469617,4,16.635,16.635,224.412884,1,0.000000,2.573175,98.683546,7.212004,115.944158,0.001608,0.031223,0.080771,18.453,0
14,1403715275.812143,235,220,367,315,0.474579,4,14.759,14.759,227.892415,1,0.000000,2.595441,100.850954,7.208352,117.237667,0.001387,0.030939,0.080775,16.369,0
15,1403715275.912143,224,220,367,319,0.557161,3,11.393,11.393,237.905909,1,0.000000,2.520279,109.085606,7.280769,119.019255,0.003214,0.030536,0.080783,13.109,0
16,1403715276.012143,218,220,374,326,0.514731,5,15.540,15.540,240.806751,1,0.000000,2.676254,112.774629,7.340274,118.015594,0.001963,0.030435,0.080791,17.500,0
17,1403715276.112143,223,220,380,329,0.990450,4,13.826,13.826,239.791446,1,0.000000,2.538355,111.358555,7.282883,118.611652,0.003403,0.031281,0.080761,15.372,0
18,1403715276.212143,234,220,383,326,0.591441,4,13.995,13.996,240.325627,1,0.000000,2.862262,110.815662,7.271100,119.376603,0.000711,0.031760,0.080756,15.734,0
