# timestamp tx ty tz qx qy qz qw
1413393212.255760431 0 0 0 0.01128935216127972471 -0.7976751805191858447 0 0.6029816389505264773
1413393212.305760384 4.94593584757750247e-06 -8.074688443192873789e-05 3.55522695468131393e-06 0.008030096129177861572 -0.796003295485086082 0.003376714582250839401 0.6052296001780389512
1413393212.355760574 0.0002359071119557656926 -0.0001252601334678959998 -0.0001274756351891093403 0.001620003688889395249 -0.7968905322700854388 0.01094576002201930014 0.6040223882472308681
1413393212.405760527 0.0003938280154420715964 -8.844556803623576267e-05 -0.0001117879119406287708 -3.432822613358841777e-05 -0.7979257225037430512 0.01253733561788207378 0.6026253856286319932
1413393212.455760479 0.001083841056782270393 -0.0002497255899743026594 0.0001907528320672528593 -0.0001965254791239105694 -0.7981611696860509975 0.01285732246510999481 0.6023067306963777456
1413393212.505760431 0.001694775813687005939 -0.0003009623071066234935 0.0004342955511408538903 -0.0005568920711095088185 -0.7985977729623316979 0.01334326802359598989 0.6017169135808598801
1413393212.555760384 0.001612927826436446948 -0.0001504944131068601206 0.0003935306566229024891 0.0002175373468327565399 -0.7988923096338057528 0.01328846348999720289 0.6013272378859463307
1413393212.605760574 0.0002998620734149870038 7.6109105422313646e-05 0.0001450972883102189166 0.000754575092511628083 -0.7992929921300085949 0.013154231009612544 0.6007970618726705681
1413393212.655760527 -0.0001788805338599616852 0.0001475082031315115008 0.0003781865733574202716 0.0006191610162123605725 -0.7993587029480468953 0.01308318282983760884 0.6007113374890580282
1413393212.705760479 -0.0008356157499295698877 0.000230042083205200885 0.0005859202001658577125 0.0007749665540012969653 -0.7989791592411590315 0.01305782570622052684 0.6012164300091580316
1413393212.755760431 -0.001237874401915558913 0.0003810431948475567808 0.0007391839985964755028 0.0008913302425088509649 -0.7987618150305408893 0.01290314958430227241 0.601508335029798169
1413393212.805760384 -0.001144642390235390411 0.0004334188266115836284 0.001214027899417094956 0.001155642975708359504 -0.798103971387237765 0.01278219840523386885 0.6023830432118429945
