kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
417,1403715331.612143,22.431,0.036074,0.053302,1
525,1403715345.812143,29.378,0.105840,0.083755,2
549,1403715348.412143,28.231,0.045528,-0.004077,4
569,1403715351.412143,37.878,0.012711,0.228888,11
573,1403715351.812143,37.589,0.012566,0.184466,14
745,1403715373.512143,53.182,0.058072,0.171869,18
759,1403715375.212143,54.969,0.046245,0.106034,31
777,1403715377.612143,75.509,0.066723,0.244809,41
794,1403715379.712143,69.758,0.037508,0.258325,52
809,1403715381.212143,71.430,0.032623,0.242899,63
827,1403715383.912143,444.475,0.012537,0.416079,74
847,1403715386.312143,195.007,0.011079,0.336768,94
852,1403715387.212143,315.859,0.018569,0.233466,98
899,1403715392.812143,582.872,0.029210,0.144704,111
908,1403715393.912143,312.992,0.012558,0.045333,117
953,1403715399.612143,679.092,0.010141,-0.134743,125
1056,1403715412.212143,725.469,0.035396,-0.269715,136
1060,1403715413.812143,821.047,0.022098,-0.408026,140
