timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.525456,0,-1,0,-1,-1.0000,-1.000,3.975
1666066372.725456,1,-1,0,-1,-1.0000,-1.000,3.999
1666066372.925456,2,-1,0,-1,-1.0000,-1.000,4.115
1666066373.125456,3,-1,0,-1,-1.0000,-1.000,4.117
1666066373.325456,4,-1,0,-1,-1.0000,-1.000,3.906
1666066373.525456,5,-1,0,-1,-1.0000,-1.000,3.709
1666066373.725456,6,-1,0,-1,-1.0000,-1.000,3.595
1666066374.125456,7,-1,0,-1,-1.0000,-1.000,3.812
1666066374.325456,8,-1,0,-1,-1.0000,-1.000,3.534
1666066374.525456,9,-1,0,-1,-1.0000,-1.000,3.639
1666066374.725456,10,-1,0,-1,-1.0000,-1.000,4.059
1666066374.925456,11,-1,0,-1,-1.0000,-1.000,4.021
1666066375.125456,12,-1,0,-1,-1.0000,-1.000,3.572
1666066375.325456,13,-1,0,-1,-1.0000,-1.000,3.611
1666066375.525456,14,-1,0,-1,-1.0000,-1.000,4.166
1666066376.125456,15,-1,0,-1,-1.0000,-1.000,4.273
1666066377.125456,16,-1,0,-1,-1.0000,-1.000,3.859
1666066377.925456,17,-1,0,-1,-1.0000,-1.000,3.850
1666066378.125456,18,-1,0,-1,-1.0000,-1.000,4.216
1666066378.325456,19,-1,0,-1,-1.0000,-1.000,4.111
1666066378.525456,20,-1,0,-1,-1.0000,-1.000,4.229
1666066378.725456,21,-1,0,-1,-1.0000,-1.000,4.522
1666066378.925456,22,-1,0,-1,-1.0000,-1.000,4.159
1666066379.125456,23,-1,0,-1,-1.0000,-1.000,3.970
1666066379.325456,24,-1,0,-1,-1.0000,-1.000,3.751
1666066379.525456,25,-1,0,-1,-1.0000,-1.000,3.845
1666066379.725456,26,-1,0,-1,-1.0000,-1.000,4.124
1666066379.925456,27,-1,0,-1,-1.0000,-1.000,3.782
1666066380.125456,28,-1,0,-1,-1.0000,-1.000,3.990
1666066380.325456,29,-1,0,-1,-1.0000,-1.000,4.341
1666066380.525456,30,-1,0,-1,-1.0000,-1.000,4.437
1666066380.725456,31,-1,0,-1,-1.0000,-1.000,4.387
1666066380.925456,32,-1,0,-1,-1.0000,-1.000,4.185
1666066381.125456,33,-1,0,-1,-1.0000,-1.000,4.143
1666066381.325456,34,-1,0,-1,-1.0000,-1.000,4.095
