frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948399.325895,134,152,248,0,20.970747,11,24.750,32.097,301.416034,0,6.652570,0.314268,294.449196,0.000000,0.000000,1.137314,0.004757,0.002475,34.180,0
1,1664948399.525895,139,150,246,0,30.206279,11,24.394,31.707,275.443799,0,15.728402,0.714328,259.001069,0.000000,0.000000,0.947761,0.005171,0.002524,33.860,0
2,1664948399.725895,162,157,256,0,35.046252,11,23.879,31.776,278.269319,0,25.595991,0.872281,251.801047,0.000000,0.000000,1.017432,0.005311,0.002339,33.491,0
3,1664948399.925895,151,154,266,0,10.213027,11,28.628,30.441,277.186093,0,36.529703,1.771322,238.885067,0.000000,0.000000,1.250864,0.005322,0.002140,32.928,0
4,1664948400.125895,143,155,261,0,14.194876,11,24.098,31.341,294.282348,0,40.152350,2.255577,251.874422,0.000000,0.000000,1.409787,0.006294,0.002000,33.227,0
5,1664948400.325895,140,151,285,0,9.433876,11,24.619,26.096,316.595510,0,52.563655,2.878148,261.153707,0.000000,0.000000,1.232656,0.008292,0.001846,28.184,0
6,1664948400.525895,146,155,294,0,20.536802,11,25.744,33.368,299.550691,0,51.917424,3.006319,244.626948,0.000000,0.000000,1.065968,0.010780,0.001866,35.072,0
7,1664948400.725895,147,155,309,0,6.146460,11,23.456,25.185,315.253006,0,58.150111,3.814798,253.288097,0.000000,0.000000,1.283197,0.013687,0.001752,27.457,0
8,1664948400.925895,142,152,321,0,10.617955,11,24.981,24.982,327.458507,0,56.708479,3.726375,267.023653,0.000000,0.000000,1.307619,0.017696,0.001718,26.967,0
9,1664948401.125895,138,146,320,0,18.555845,11,23.378,30.831,297.066940,0,56.963277,3.545171,236.558492,0.000000,0.000000,1.275662,0.021849,0.001683,32.698,0
10,1664948401.325895,135,145,336,0,9.599599,11,25.565,27.115,300.318908,0,71.949672,5.141364,223.227872,0.000000,0.000000,1.244732,0.025869,0.001617,29.076,0
11,1664948401.525895,137,153,339,0,15.961846,11,25.883,33.400,300.291736,0,70.530730,5.556226,224.204780,0.000000,0.000000,1.248382,0.030194,0.001601,35.024,0
12,1664948401.725895,132,148,349,0,10.374121,11,24.430,26.001,305.780849,0,78.982197,6.170253,220.628399,0.000000,0.000000,1.258120,0.035512,0.001640,28.463,0
13,1664948401.925895,133,161,353,0,18.529414,11,25.279,32.282,298.434025,0,78.360290,6.019185,214.054550,0.000000,0.000000,1.246801,0.040464,0.001629,33.867,0
14,1664948402.125895,129,158,360,0,8.686719,11,19.762,21.683,325.882356,0,87.934265,6.659868,231.288224,0.000000,0.000000,1.194766,0.047336,0.001610,23.602,0
15,1664948402.325895,131,165,362,0,16.506742,11,23.172,30.163,325.011799,0,86.650602,6.485435,231.875761,0.000000,0.000000,1.180618,0.053435,0.001615,32.022,0
16,1664948402.525895,122,157,366,0,9.878004,11,21.003,22.943,340.165292,0,93.141927,5.568038,241.455326,0.000000,0.000000,1.160182,0.060743,0.001657,25.243,0
17,1664948402.725895,107,141,366,0,18.878358,11,20.902,27.329,290.944572,0,90.797772,5.799065,194.347735,0.000000,0.000000,1.069900,0.066742,0.001665,28.925,0
18,1664948402.925895,118,139,381,0,8.753691,11,19.730,21.554,270.664344,0,81.164088,2.675082,186.825175,0.000000,0.000000,0.996991,0.069544,0.001818,23.350,0
19,1664948403.125895,120,129,378,0,15.903185,11,21.203,26.446,286.691559,0,81.065483,2.982270,202.643805,0.000000,0.000000,1.015574,0.071416,0.001804,27.911,0
20,1664948403.325895,112,127,391,0,6.239439,11,18.768,21.179,258.653596,0,63.443802,3.715954,191.493840,0.000000,0.000000,1.079846,0.075264,0.001727,23.017,0
21,1664948403.525895,96,119,355,0,14.570342,11,21.009,25.557,246.096123,0,63.267976,4.309272,178.518874,0.000000,0.000000,1.049284,0.078059,0.001730,27.122,0
22,1664948403.725895,99,118,365,0,10.508001,11,20.172,21.675,272.996079,0,71.707699,7.011071,194.277309,0.000000,0.000000,0.980546,0.078358,0.001755,23.444,0
23,1664948403.925895,110,126,352,0,20.036474,11,19.257,23.199,293.549744,0,73.992190,8.254596,211.302958,0.000000,0.000000,0.969507,0.077960,0.001727,24.894,0
24,1664948404.125895,112,125,371,0,7.418860,11,18.684,20.359,320.640466,0,78.956831,12.073172,229.610463,0.000000,0.000000,0.976122,0.077949,0.001706,22.171,0
25,1664948404.325895,112,123,344,0,14.616403,11,18.568,22.815,368.024613,0,82.766077,13.348563,271.909972,0.000000,0.000000,1.003953,0.077198,0.001670,24.394,0
26,1664948404.525895,120,119,363,0,9.618801,11,20.082,21.537,370.042588,0,111.943159,18.649410,239.450019,0.000000,0.000000,0.974222,0.077453,0.001650,23.671,0
27,1664948404.725860,126,124,353,0,18.053251,11,18.161,22.479,382.675001,0,114.853025,19.522284,248.299692,0.000000,0.000000,1.006974,0.077881,0.001615,24.090,0
28,1664948404.925797,129,123,370,0,8.521232,11,21.526,23.235,418.031976,0,156.574109,26.049972,235.407895,0.000000,0.000000,0.526428,0.081219,0.001555,25.954,0
29,1664948405.125757,143,132,364,0,38.298049,11,18.713,22.824,418.081302,0,157.580615,26.418580,234.082106,0.000000,0.000000,0.416047,0.085153,0.001574,24.150,0
30,1664948405.325732,147,150,342,0,42.762950,11,19.595,24.072,460.651861,0,189.047991,31.661198,239.942671,0.000000,0.000000,0.371022,0.091291,0.001549,25.504,0
31,1664948405.525714,154,163,322,0,22.340636,11,22.273,26.622,513.673942,0,213.110832,33.673506,266.889604,0.000000,0.000000,0.171027,0.098720,0.001537,28.686,0
32,1664948405.725704,147,160,340,0,8.847262,11,24.970,26.441,533.126948,0,239.195324,33.030490,260.901134,0.000000,0.000000,0.061135,0.106288,0.001540,28.374,0
33,1664948405.925701,145,157,330,0,49.168643,11,20.739,24.204,532.119227,0,235.840730,32.712744,263.565753,0.000000,0.000000,0.146401,0.113719,0.001564,25.691,0
