frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681324286.359953,0,0,0,0,0,0,0,0,256,10.748000,0.035000,12.904000
1,1681324286.400691,0,256,0,0,0,0,0,0,256,10.522000,5.203000,16.982000
2,1681324286.441429,0,256,0,0,0,0,0,0,256,10.489000,4.952000,16.677000
3,1681324286.482167,0,256,0,0,0,0,0,0,256,10.483000,5.033000,16.390000
4,1681324286.522905,0,256,0,0,0,0,0,0,256,10.526000,4.961000,16.358000
5,1681324286.563643,0,256,0,0,0,0,0,0,256,10.415000,5.509000,16.844000
6,1681324286.604381,0,256,0,0,0,0,0,0,256,10.428000,5.105000,16.416000
7,1681324286.645119,0,256,0,0,0,0,0,0,256,10.484000,5.091000,16.578000
8,1681324286.685856,0,256,0,0,0,0,0,0,256,10.526000,5.065000,16.562000
9,1681324286.726594,0,256,0,0,0,0,0,0,256,10.600000,5.088000,16.691000
10,1681324286.767332,1,256,0,0,0,0,0,0,256,10.925000,5.124000,17.012000
11,1681324286.808070,1,256,0,0,0,0,0,0,256,10.471000,5.120000,16.511000
12,1681324286.848808,1,256,0,0,0,0,0,0,256,10.441000,5.056000,16.406000
13,1681324286.889546,1,256,0,0,0,0,0,0,256,10.380000,5.033000,16.339000
14,1681324286.930284,0,256,0,0,0,0,0,0,256,10.407000,5.108000,16.455000
15,1681324286.971022,0,256,0,0,0,0,0,0,256,10.434000,5.070000,16.448000
16,1681324287.011760,0,256,0,0,0,0,0,0,256,10.405000,5.114000,16.428000
17,1681324287.052498,0,256,0,0,0,0,0,0,256,10.426000,5.003000,16.346000
18,1681324287.093236,0,256,0,0,0,0,0,0,256,10.745000,5.117000,16.773000
19,1681324287.133974,1,256,0,0,0,0,0,0,256,10.429000,5.074000,16.412000
20,1681324287.174712,0,256,0,0,0,0,0,0,256,10.371000,5.418000,16.734000
21,1681324287.215450,0,256,0,0,0,0,0,0,256,10.434000,5.006000,16.362000
22,1681324287.256188,1,256,0,0,0,0,0,0,256,10.433000,5.165000,16.514000
23,1681324287.296926,0,256,0,0,0,0,0,0,256,10.427000,5.148000,16.475000
24,1681324287.337664,2,256,0,0,0,0,0,0,256,10.435000,5.089000,16.429000
25,1681324287.378402,0,256,0,0,0,0,0,0,256,10.896000,4.993000,16.854000
26,1681324287.419140,1,256,0,0,0,0,0,0,256,10.447000,5.081000,16.487000
27,1681324287.459878,2,256,0,0,0,0,0,0,256,10.418000,5.541000,16.896000
28,1681324287.500616,4,256,0,0,0,0,0,0,256,10.464000,5.029000,16.458000
29,1681324287.541354,4,256,0,0,0,0,0,0,256,10.547000,5.122000,16.602000
30,1681324287.582092,0,256,0,0,0,0,0,0,256,10.406000,5.159000,16.517000
31,1681324287.622830,1,256,0,0,0,0,0,0,256,10.462000,5.096000,16.466000
32,1681324287.663567,5,256,0,0,0,0,0,0,256,10.438000,5.235000,16.677000
33,1681324287.704305,0,256,0,0,0,0,0,0,256,10.460000,5.089000,16.477000
34,1681324287.745043,7,256,0,0,0,0,0,0,256,10.484000,5.091000,16.502000
35,1681324287.785781,11,256,0,0,0,0,0,0,256,10.380000,9.589000,20.935000
36,1681324287.826519,3,256,0,0,0,0,0,0,256,10.485000,5.041000,16.423000
37,1681324287.867257,5,256,0,0,0,0,0,0,256,10.896000,5.120000,16.946000
38,1681324287.907995,1,256,0,0,0,0,0,0,256,10.455000,5.227000,16.606000
39,1681324287.948733,1,256,0,0,0,0,0,0,256,10.453000,5.068000,16.466000
40,1681324287.989471,8,256,3,0,0,0,0,0,256,10.693000,6.398000,18.056000
41,1681324288.030209,3,256,0,0,0,0,0,0,256,10.447000,5.129000,16.545000
42,1681324288.070947,0,256,0,0,0,0,0,0,256,10.377000,5.080000,16.385000
43,1681324288.111685,0,256,0,0,0,0,0,0,256,10.459000,4.943000,16.361000
44,1681324288.152423,1,256,0,0,0,0,0,0,256,10.463000,5.024000,16.426000
45,1681324288.193161,2,256,0,0,0,0,0,0,256,10.416000,5.055000,16.372000
46,1681324288.233898,3,256,0,0,0,0,0,0,256,10.453000,5.104000,16.472000
47,1681324288.274636,0,256,0,0,0,0,0,0,256,10.858000,5.062000,16.834000
48,1681324288.315374,0,256,0,0,0,0,0,0,256,10.457000,5.071000,16.431000
49,1681324288.356112,1,256,0,0,0,0,0,0,256,10.462000,5.070000,16.440000
50,1681324288.396850,5,256,0,0,0,0,0,0,256,10.442000,5.061000,16.418000
51,1681324288.437588,0,256,0,0,0,0,0,0,256,10.488000,5.022000,16.464000
52,1681324288.478326,3,256,0,0,0,0,0,0,256,10.364000,4.895000,16.177000
53,1681324288.519064,1,256,0,0,0,0,0,0,256,10.442000,5.088000,16.458000
54,1681324288.559802,3,256,0,0,0,0,0,0,256,10.396000,5.126000,16.437000
55,1681324288.600540,0,256,0,0,0,0,0,0,256,10.516000,5.122000,16.589000
56,1681324288.641278,1,256,0,0,0,0,0,0,256,10.473000,5.076000,16.465000
57,1681324288.682016,0,256,0,0,0,0,0,0,256,10.863000,4.987000,16.768000
58,1681324288.722754,0,256,0,0,0,0,0,0,256,10.451000,5.062000,16.399000
59,1681324288.763492,2,256,0,0,0,0,0,0,256,10.380000,5.008000,16.277000
60,1681324288.804230,0,256,0,0,0,0,0,0,256,10.425000,4.976000,16.297000
61,1681324288.844968,6,256,3,0,0,0,0,0,256,10.425000,6.260000,17.567000
62,1681324288.885706,7,256,0,0,0,0,0,0,256,10.852000,5.063000,16.812000
63,1681324288.926444,0,256,0,0,0,0,0,0,256,10.464000,5.081000,16.451000
64,1681324288.967182,0,256,0,0,0,0,0,0,256,10.874000,5.072000,16.879000
65,1681324289.007920,0,256,0,0,0,0,0,0,256,10.448000,5.039000,16.372000
66,1681324289.048658,4,256,0,0,0,0,0,0,256,10.427000,5.121000,16.451000
67,1681324289.089396,1,256,0,0,0,0,0,0,256,10.431000,5.019000,16.339000
68,1681324289.130134,2,256,0,0,0,0,0,0,256,10.441000,5.034000,16.367000
69,1681324289.170872,3,256,0,0,0,0,0,0,256,10.949000,5.065000,16.917000
70,1681324289.211610,0,256,0,0,0,0,0,0,256,10.504000,5.132000,16.663000
71,1681324289.252348,6,256,3,0,0,0,0,0,256,10.448000,6.339000,17.692000
72,1681324289.293086,7,256,0,0,0,0,0,0,256,10.442000,5.098000,16.473000
73,1681324289.333824,6,256,3,0,0,0,0,0,256,10.453000,6.309000,17.717000
74,1681324289.374562,0,256,0,0,0,0,0,0,256,10.364000,5.020000,16.327000
75,1681324289.415300,0,256,0,0,0,0,0,0,256,10.463000,4.954000,16.383000
76,1681324289.456038,0,256,0,0,0,0,0,0,256,10.431000,5.003000,16.331000
77,1681324289.496775,5,256,0,0,0,0,0,0,256,10.445000,5.080000,16.465000
78,1681324289.537513,3,256,0,0,0,0,0,0,256,10.444000,5.067000,16.415000
79,1681324289.578251,4,256,0,0,0,0,0,0,256,10.403000,5.152000,16.451000
80,1681324289.618989,3,256,0,0,0,0,0,0,256,10.479000,5.106000,16.480000
81,1681324289.659727,4,256,0,0,0,0,0,0,256,10.384000,5.080000,16.348000
82,1681324289.700465,6,256,0,0,0,0,0,0,256,10.475000,5.056000,16.409000
83,1681324289.741203,7,256,0,0,0,0,0,0,256,10.444000,4.989000,16.309000
84,1681324289.781941,2,256,0,0,0,0,0,0,256,10.344000,5.025000,16.289000
85,1681324289.822679,2,256,0,0,0,0,0,0,256,10.496000,5.141000,16.582000
86,1681324289.863417,1,256,0,0,0,0,0,0,256,10.408000,5.084000,16.401000
87,1681324289.904155,0,256,0,0,0,0,0,0,256,10.414000,5.101000,16.418000
88,1681324289.944893,1,256,0,0,0,0,0,0,256,10.480000,5.067000,16.469000
89,1681324289.985631,5,256,0,0,0,0,0,0,256,10.424000,5.044000,16.412000
90,1681324290.026369,2,256,0,0,0,0,0,0,256,10.439000,5.101000,16.460000
91,1681324290.067107,3,256,0,0,0,0,0,0,256,10.374000,5.057000,16.322000
92,1681324290.107843,6,256,0,0,0,0,0,0,256,10.460000,5.070000,16.414000
93,1681324290.148583,3,256,0,0,0,0,0,0,256,10.447000,5.054000,16.402000
94,1681324290.189321,5,256,0,0,0,0,0,0,256,10.410000,5.076000,16.374000
95,1681324290.230059,0,256,0,0,0,0,0,0,256,10.460000,5.088000,16.444000
