kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
262,1681324425.317427,4.860,0.081069,0.001171,2
465,1681324449.519289,20.829,0.085154,-0.034312,4
484,1681324451.801746,20.142,0.079507,-0.035790,19
504,1681324453.838652,22.522,0.101388,-0.079175,37
524,1681324455.549652,25.092,0.059527,0.004695,56
2188,1681324605.746327,188.718,0.156540,0.024711,58
2200,1681324607.538802,187.302,0.232375,-0.014130,60
2225,1681324610.146039,250.805,0.230315,-0.073596,71
2245,1681324612.508845,227.424,0.234099,-0.034228,88
2270,1681324614.790176,231.526,0.340662,0.283955,109
2284,1681324617.071507,234.915,0.494884,0.404423,121
2296,1681324619.352840,241.155,0.430747,0.191395,131
2317,1681324621.552695,881.495,0.273480,-0.124604,152
2322,1681324622.123027,795.936,0.236409,-0.236246,156
2490,1681324642.899410,1783.956,8.625782,-6.983456,165
2509,1681324645.187515,2033.463,9.535282,-8.906544,169
2562,1681324651.047010,965.874,10.245144,-10.164161,177
2564,1681324651.209962,980.169,10.300427,-10.269767,179
2622,1681324657.076240,1217.238,10.521078,-10.550221,185
2644,1681324659.357569,866.004,10.555216,-10.695122,189
2680,1681324663.105466,1203.396,10.702321,-10.843421,195
2705,1681324666.201553,1353.446,10.753784,-10.934124,209
2819,1681324677.200820,1440.615,10.703786,-10.968850,212
2984,1681324691.785021,1345.616,11.022821,-11.257883,215
3198,1681324712.479928,1150.925,12.231202,-11.799158,217
3261,1681324718.998011,1531.641,12.946910,-12.206062,219
3352,1681324728.775133,1340.491,13.593260,347.477257,220
3386,1681324732.482292,1866.362,14.125995,-12.825588,221
3405,1681324735.333951,1666.902,15.270743,346.204907,230
3449,1681324740.385464,1640.693,15.680906,-13.978682,234
3473,1681324743.725979,1294.323,16.121138,-14.356508,249
3499,1681324747.392398,1621.735,16.236800,345.545473,261
3534,1681324750.814389,1222.747,16.342268,345.475009,269
3561,1681324754.154905,1666.050,16.624019,-14.826057,276
3589,1681324757.821326,1678.894,17.219412,-15.212088,283
3626,1681324761.569222,1666.472,17.476419,344.625145,292
3655,1681324765.154168,1876.919,17.750278,344.448130,300
3681,1681324769.227970,1990.377,17.835018,-15.754791,311
3710,1681324773.138820,2154.790,17.942056,344.005116,329
3741,1681324777.131142,2602.650,18.352685,-16.579667,357
3762,1681324781.938226,2092.793,18.458095,-16.730112,374
3773,1681324786.256455,2276.112,18.410591,-16.450163,382
3797,1681324790.493205,3089.187,18.338230,-16.414973,404
3835,1681324795.707668,2794.503,18.480842,343.285558,439
3857,1681324800.514750,3056.642,18.495009,-16.922781,456
3871,1681324805.566262,3262.108,18.484938,-17.099904,463
3892,1681324810.862200,2969.878,18.606413,-17.325539,480
3911,1681324814.528616,3248.188,18.633018,-17.413252,498
3956,1681324821.128162,3057.020,18.987038,-17.929499,507
3981,1681324824.878226,3950.770,19.019857,-18.166279,516
4008,1681324829.031324,3359.544,19.105691,-18.401552,523
4068,1681324839.623188,3965.633,19.121068,-18.419034,524
4109,1681324845.489448,3660.274,19.521010,-19.037747,550
4149,1681324851.274233,3705.395,19.759266,-19.374776,568
4192,1681324857.140492,4317.582,19.940885,-19.728686,588
4233,1681324863.088229,3507.109,20.105053,-19.755468,600
4280,1681324869.117444,4834.955,20.465257,-20.027346,619
4317,1681324874.576325,3644.977,20.436200,-19.981431,640
4363,1681324880.279636,3577.477,20.539915,-20.060904,648
4423,1681324887.286554,3806.253,20.933365,-20.284221,653
4438,1681324889.241974,3764.424,21.010225,-20.512354,660
4526,1681324900.893018,4853.441,21.845806,-20.910458,663
4566,1681324907.411089,4911.863,22.637527,-21.352980,669
4606,1681324914.010634,4741.292,23.239680,-21.672703,676
4614,1681324915.151296,5230.436,23.318075,338.260198,677
4771,1681324937.394211,5305.307,24.633460,337.570286,681
4818,1681324945.460325,5145.015,25.267022,-23.503887,701
4866,1681324953.200533,4962.234,25.200929,-23.733816,736
4894,1681324959.800076,5175.457,25.203630,336.084716,750
4915,1681324964.525675,5504.985,25.233697,-23.945124,757
