frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,0,160,6.421000,0.029000,7.507000
1,1681499142.937341,109,160,3,0,0,0,0,0,160,6.142000,3.161000,10.059000
2,1681499142.978079,103,160,4,0,0,0,0,0,160,6.107000,2.187000,8.650000
3,1681499143.018817,108,160,2,0,0,0,0,0,160,6.056000,2.282000,8.682000
4,1681499143.059555,102,160,8,0,0,0,0,0,160,6.059000,2.308000,8.971000
5,1681499143.100293,101,160,4,0,0,0,0,0,160,6.041000,2.094000,8.489000
6,1681499143.141031,97,160,3,0,0,0,0,0,160,6.050000,2.077000,8.478000
7,1681499143.181769,100,160,2,0,0,0,0,0,160,6.056000,2.188000,8.562000
8,1681499143.222507,101,160,2,0,0,0,0,0,160,6.051000,2.255000,8.643000
9,1681499143.263245,97,160,5,0,0,0,0,0,160,6.059000,2.102000,8.487000
10,1681499143.303982,98,160,5,0,0,0,0,0,160,6.068000,2.359000,8.775000
11,1681499143.344721,100,160,1,0,0,0,0,0,160,6.067000,2.034000,8.434000
12,1681499143.385459,98,160,0,0,0,0,0,0,160,6.055000,2.072000,8.486000
13,1681499143.426197,114,160,1,0,0,0,0,0,160,6.090000,2.197000,8.642000
14,1681499143.466934,92,160,0,0,0,0,0,0,147,6.109000,2.067000,8.520000
15,1681499143.507672,87,147,4,0,0,0,0,0,160,6.081000,2.307000,8.731000
16,1681499143.548410,92,160,9,0,0,0,0,0,160,6.080000,2.150000,8.589000
17,1681499143.589148,96,160,12,0,0,0,0,0,160,5.837000,2.274000,8.479000
18,1681499143.629886,103,160,8,0,0,0,0,0,160,5.863000,3.352000,9.591000
19,1681499143.670624,74,160,4,0,0,0,0,0,147,5.882000,2.034000,8.279000
20,1681499143.711362,82,147,5,0,0,0,0,0,160,5.881000,2.159000,8.429000
21,1681499143.752100,104,160,4,0,0,0,0,0,160,5.948000,2.139000,8.485000
22,1681499143.792838,93,160,9,0,0,0,0,0,160,5.826000,2.872000,9.044000
23,1681499143.833576,107,160,3,0,0,0,0,0,160,5.842000,2.004000,8.211000
24,1681499143.874314,97,160,4,0,0,0,0,0,151,5.828000,2.188000,8.397000
25,1681499143.915052,88,151,5,0,0,0,0,0,160,5.815000,2.049000,8.201000
26,1681499143.955790,110,160,1,0,0,0,0,0,160,5.825000,2.014000,8.175000
27,1681499143.996528,103,160,2,0,0,0,0,0,160,5.871000,2.157000,8.410000
28,1681499144.037266,105,160,3,0,0,0,0,0,160,5.876000,2.072000,8.308000
29,1681499144.078004,96,160,2,0,0,0,0,0,160,5.856000,2.155000,8.367000
30,1681499144.118742,98,160,3,0,0,0,0,0,160,5.825000,2.124000,8.296000
31,1681499144.159480,102,160,0,0,0,0,0,0,160,5.838000,1.949000,8.141000
32,1681499144.200217,94,160,3,0,0,0,0,0,160,5.822000,1.972000,8.122000
33,1681499144.240955,101,160,2,0,0,0,0,0,160,5.858000,2.031000,8.238000
34,1681499144.281693,99,160,2,0,0,0,0,0,160,5.820000,1.962000,8.117000
35,1681499144.322431,103,160,3,0,0,0,0,0,160,5.840000,2.066000,8.261000
36,1681499144.363169,85,160,1,0,0,0,0,0,160,5.972000,2.020000,8.449000
37,1681499144.403907,87,160,2,0,0,0,0,0,160,5.832000,1.919000,8.081000
38,1681499144.444645,95,160,2,0,0,0,0,0,160,5.852000,2.051000,8.245000
39,1681499144.485383,93,160,2,0,0,0,0,0,160,5.845000,2.061000,8.254000
40,1681499144.526121,111,160,4,0,0,0,0,0,160,5.902000,2.641000,8.887000
41,1681499144.566859,84,160,0,0,0,0,0,0,142,5.837000,2.461000,8.645000
42,1681499144.607597,85,142,3,0,0,0,0,0,160,5.848000,2.240000,8.463000
43,1681499144.648335,103,160,0,0,0,0,0,0,160,5.864000,1.991000,8.222000
44,1681499144.689073,104,160,0,0,0,0,0,0,160,5.813000,1.952000,8.113000
45,1681499144.729810,109,160,0,0,0,0,0,0,160,5.871000,2.114000,8.370000
46,1681499144.770548,88,160,0,0,0,0,0,0,144,5.828000,2.004000,8.176000
47,1681499144.811286,87,144,0,0,0,0,0,0,160,5.858000,2.117000,8.329000
48,1681499144.852024,99,160,2,0,0,0,0,0,160,5.853000,2.246000,8.477000
49,1681499144.892762,98,160,5,0,0,0,0,0,160,5.826000,2.006000,8.168000
50,1681499144.933500,114,160,3,0,0,0,0,0,160,5.835000,1.963000,8.164000
51,1681499144.974238,93,160,0,0,0,0,0,0,155,5.944000,1.907000,8.215000
52,1681499145.014976,95,155,1,0,0,0,0,0,160,5.826000,2.096000,8.271000
53,1681499145.055714,110,160,2,0,0,0,0,0,160,5.865000,1.963000,8.194000
54,1681499145.096451,108,160,2,0,0,0,0,0,160,5.835000,2.065000,8.258000
55,1681499145.137189,101,160,4,0,0,0,0,0,160,5.842000,2.114000,8.288000
56,1681499145.177927,92,160,1,0,0,0,0,0,160,5.839000,2.025000,8.217000
57,1681499145.218665,107,160,1,0,0,0,0,0,160,5.811000,1.948000,8.137000
58,1681499145.259403,98,160,3,0,0,0,0,0,160,5.831000,2.169000,8.336000
59,1681499145.300141,102,160,0,0,0,0,0,0,160,5.857000,1.990000,8.233000
60,1681499145.340879,109,160,2,0,0,0,0,0,160,5.864000,2.060000,8.304000
61,1681499145.381617,106,160,1,0,0,0,0,0,160,6.095000,2.207000,8.653000
62,1681499145.422355,98,160,3,0,0,0,0,0,160,6.108000,2.091000,8.573000
63,1681499145.463093,94,160,3,0,0,0,0,0,160,6.091000,2.096000,8.529000
64,1681499145.503831,91,160,2,0,0,0,0,0,160,6.087000,3.392000,9.832000
65,1681499145.544569,101,160,0,0,0,0,0,0,160,7.534000,2.271000,10.181000
66,1681499145.585307,99,160,4,0,0,0,0,0,160,6.078000,2.637000,9.066000
67,1681499145.626045,106,160,3,0,0,0,0,0,160,6.068000,2.204000,8.607000
68,1681499145.666783,84,160,2,0,0,0,0,0,145,6.100000,2.140000,8.591000
69,1681499145.707521,84,145,4,0,0,0,0,0,160,6.085000,2.642000,9.068000
70,1681499145.748258,100,160,0,0,0,0,0,0,160,6.139000,2.166000,8.710000
71,1681499145.788996,100,160,4,0,0,0,0,0,160,6.113000,2.256000,8.715000
72,1681499145.829734,111,160,4,0,0,0,0,0,160,6.076000,2.135000,8.555000
73,1681499145.870472,78,160,4,0,0,0,0,0,149,6.112000,2.150000,8.624000
74,1681499145.911210,89,149,2,0,0,0,0,0,160,6.112000,2.806000,9.262000
75,1681499145.951948,109,160,1,0,0,0,0,0,160,6.093000,2.439000,8.884000
76,1681499145.992686,99,160,0,0,0,0,0,0,160,6.083000,2.019000,8.472000
77,1681499146.033424,109,160,0,0,0,0,0,0,160,6.067000,2.322000,8.735000
78,1681499146.074162,99,160,2,0,0,0,0,0,157,6.096000,2.291000,8.724000
79,1681499146.114900,104,157,0,0,0,0,0,0,160,6.063000,1.969000,8.370000
80,1681499146.155638,105,160,0,0,0,0,0,0,160,6.194000,2.063000,8.608000
81,1681499146.196376,102,160,2,0,0,0,0,0,160,6.051000,2.209000,8.635000
82,1681499146.237114,109,160,1,0,0,0,0,0,160,6.078000,2.271000,8.701000
83,1681499146.277851,99,160,0,0,0,0,0,0,160,6.070000,2.019000,8.451000
84,1681499146.318589,105,160,2,0,0,0,0,0,160,6.088000,2.120000,8.575000
85,1681499146.359327,98,160,1,0,0,0,0,0,160,6.109000,2.183000,8.641000
86,1681499146.400065,97,160,2,0,0,0,0,0,160,6.085000,2.177000,8.655000
87,1681499146.440803,100,160,0,0,0,0,0,0,160,6.080000,2.147000,8.562000
88,1681499146.481541,103,160,2,0,0,0,0,0,160,6.121000,2.186000,8.697000
89,1681499146.522279,100,160,2,0,0,0,0,0,160,6.116000,2.179000,8.653000
90,1681499146.563017,81,160,2,0,0,0,0,0,160,6.086000,2.066000,8.522000
91,1681499146.603755,89,160,1,0,0,0,0,0,160,6.068000,2.043000,8.453000
92,1681499146.644493,87,160,1,0,0,0,0,0,160,6.071000,2.123000,8.522000
93,1681499146.685231,89,160,0,0,0,0,0,0,160,6.093000,2.170000,8.652000
94,1681499146.725968,99,160,1,0,0,0,0,0,160,6.068000,2.078000,8.492000
95,1681499146.766706,83,160,3,0,0,0,0,0,144,6.207000,2.137000,8.727000
96,1681499146.807444,88,144,0,0,0,0,0,0,160,6.080000,2.182000,8.618000
97,1681499146.848181,96,160,2,0,0,0,0,0,160,6.080000,2.205000,8.645000
98,1681499146.888920,101,160,2,0,0,0,0,0,160,6.069000,2.467000,8.897000
99,1681499146.929658,105,160,0,0,0,0,0,0,160,6.071000,2.164000,8.572000
100,1681499146.970396,81,160,1,0,0,0,0,0,145,6.106000,2.001000,8.476000
101,1681499147.011134,78,145,2,0,0,0,0,0,160,6.080000,2.095000,8.525000
102,1681499147.051872,102,160,2,0,0,0,0,0,160,6.085000,2.222000,8.652000
103,1681499147.092610,106,160,0,0,0,0,0,0,160,6.081000,2.139000,8.586000
104,1681499147.133348,107,160,6,0,0,0,0,0,160,6.071000,2.300000,8.725000
105,1681499147.174086,95,160,0,0,0,0,0,0,159,6.073000,2.121000,8.544000
106,1681499147.214824,93,159,1,0,0,0,0,0,160,6.110000,2.110000,8.606000
107,1681499147.255562,98,160,4,0,0,0,0,0,160,6.080000,2.234000,8.674000
108,1681499147.296300,100,160,2,0,0,0,0,0,160,6.069000,2.177000,8.605000
109,1681499147.337038,98,160,2,0,0,0,0,0,160,7.239000,2.156000,9.855000
110,1681499147.377776,97,160,0,0,0,0,0,0,160,6.097000,2.167000,8.616000
111,1681499147.418514,104,160,1,0,0,0,0,0,160,6.046000,2.116000,8.512000
112,1681499147.459252,92,160,2,0,0,0,0,0,160,6.105000,2.236000,8.706000
113,1681499147.499990,90,160,7,0,0,0,0,0,160,6.065000,2.184000,8.572000
114,1681499147.540728,108,160,3,0,0,0,0,0,160,6.112000,2.118000,8.607000
115,1681499147.581466,103,160,1,0,0,0,0,0,160,6.103000,2.165000,8.645000
116,1681499147.622204,106,160,5,0,0,0,0,0,160,6.065000,3.711000,10.120000
117,1681499147.662942,91,160,1,0,0,0,0,0,160,6.112000,2.266000,8.768000
118,1681499147.703680,92,160,0,0,0,0,0,0,160,6.079000,2.012000,8.431000
119,1681499147.744418,101,160,1,0,0,0,0,0,160,6.090000,2.074000,8.523000
120,1681499147.785156,102,160,1,0,0,0,0,0,160,6.126000,2.486000,9.024000
121,1681499147.825892,106,160,6,0,0,0,0,0,160,6.103000,2.240000,8.712000
122,1681499147.866631,78,160,1,0,0,0,0,0,144,6.096000,2.090000,8.529000
123,1681499147.907368,82,144,1,0,0,0,0,0,160,6.085000,2.170000,8.617000
124,1681499147.948107,102,160,0,0,0,0,0,0,160,6.688000,2.765000,9.816000
125,1681499147.988845,96,160,0,0,0,0,0,0,160,6.073000,2.091000,8.520000
126,1681499148.029583,101,160,1,0,0,0,0,0,160,6.070000,2.131000,8.536000
127,1681499148.070321,78,160,3,0,0,0,0,0,147,6.080000,2.049000,8.469000
128,1681499148.111059,84,147,1,0,0,0,0,0,160,6.089000,2.192000,8.657000
129,1681499148.151797,100,160,0,0,0,0,0,0,160,6.082000,2.085000,8.532000
130,1681499148.192535,97,160,2,0,0,0,0,0,160,6.096000,2.126000,8.559000
131,1681499148.233273,103,160,0,0,0,0,0,0,160,6.079000,1.968000,8.368000
132,1681499148.274011,87,160,3,0,0,0,0,0,157,6.080000,2.169000,8.611000
133,1681499148.314748,90,157,0,0,0,0,0,0,160,6.072000,2.112000,8.571000
134,1681499148.355486,105,160,0,0,0,0,0,0,160,6.097000,2.139000,8.610000
135,1681499148.396224,104,160,5,0,0,0,0,0,160,6.101000,2.852000,9.324000
136,1681499148.436962,110,160,3,0,0,0,0,0,160,6.075000,2.264000,8.685000
137,1681499148.477700,105,160,1,0,0,0,0,0,160,6.194000,2.224000,8.759000
138,1681499148.518438,107,160,0,0,0,0,0,0,160,6.086000,2.100000,8.538000
139,1681499148.559176,96,160,7,0,0,0,0,0,160,6.192000,2.299000,8.882000
140,1681499148.599914,99,160,4,0,0,0,0,0,160,6.074000,2.116000,8.530000
141,1681499148.640651,104,160,3,0,0,0,0,0,160,6.071000,2.177000,8.577000
142,1681499148.681390,99,160,0,0,0,0,0,0,160,6.065000,2.243000,8.653000
143,1681499148.722128,105,160,1,0,0,0,0,0,160,6.139000,2.381000,8.917000
144,1681499148.762866,92,160,3,0,0,0,0,0,160,6.152000,2.189000,8.761000
145,1681499148.803604,84,160,8,0,0,0,0,0,160,6.172000,2.319000,8.879000
146,1681499148.844342,93,160,1,0,0,0,0,0,160,6.135000,2.354000,8.901000
147,1681499148.885080,94,160,0,0,0,0,0,0,160,6.162000,2.096000,8.678000
148,1681499148.925818,107,160,0,0,0,0,0,0,160,6.126000,2.648000,9.150000
149,1681499148.966555,86,160,1,0,0,0,0,0,144,6.153000,2.154000,8.689000
150,1681499149.007293,83,144,0,0,0,0,0,0,160,6.164000,2.169000,8.730000
151,1681499149.048030,95,160,1,0,0,0,0,0,160,6.157000,2.220000,8.773000
152,1681499149.088769,96,160,2,0,0,0,0,0,160,6.141000,2.215000,8.737000
153,1681499149.129507,106,160,4,0,0,0,0,0,160,6.136000,2.261000,8.773000
154,1681499149.170245,84,160,0,0,0,0,0,0,141,6.192000,2.086000,8.648000
155,1681499149.210983,85,141,0,0,0,0,0,0,160,6.153000,2.035000,8.564000
156,1681499149.251721,102,160,0,0,0,0,0,0,160,6.157000,2.232000,8.789000
157,1681499149.292459,103,160,1,0,0,0,0,0,160,6.116000,2.151000,8.636000
158,1681499149.333197,110,160,1,0,0,0,0,0,160,6.086000,2.728000,9.161000
159,1681499149.373935,102,160,0,0,0,0,0,0,155,6.095000,2.224000,8.681000
160,1681499149.414673,95,155,2,0,0,0,0,0,160,6.077000,2.049000,8.484000
161,1681499149.455411,101,160,3,0,0,0,0,0,160,6.124000,2.187000,8.703000
162,1681499149.496149,99,160,7,0,0,0,0,0,160,6.131000,2.252000,8.788000
163,1681499149.536887,110,160,5,0,0,0,0,0,160,6.156000,2.441000,9.009000
164,1681499149.577625,98,160,4,0,0,0,0,0,160,6.135000,2.278000,8.816000
165,1681499149.618363,107,160,2,0,0,0,0,0,160,6.124000,2.393000,8.900000
166,1681499149.659101,95,160,2,0,0,0,0,0,160,6.145000,2.297000,8.836000
167,1681499149.699838,94,160,0,0,0,0,0,0,160,6.134000,2.322000,8.824000
168,1681499149.740576,91,160,3,0,0,0,0,0,160,6.685000,2.668000,9.780000
169,1681499149.781314,96,160,0,0,0,0,0,0,160,6.197000,1.675000,8.251000
170,1681499149.822052,103,160,2,0,0,0,0,0,160,6.143000,2.117000,8.651000
171,1681499149.862790,93,160,0,0,0,0,0,0,160,6.135000,2.050000,8.561000
172,1681499149.903528,92,160,1,0,0,0,0,0,160,6.113000,2.044000,8.572000
173,1681499149.944266,97,160,2,0,0,0,0,0,160,6.134000,2.120000,8.642000
174,1681499149.985004,97,160,3,0,0,0,0,0,160,6.139000,2.261000,8.775000
175,1681499150.025742,105,160,1,0,0,0,0,0,160,6.070000,2.083000,8.505000
176,1681499150.066480,81,160,0,0,0,0,0,0,143,6.099000,1.988000,8.422000
177,1681499150.107218,80,143,1,0,0,0,0,0,160,6.087000,2.115000,8.563000
178,1681499150.147956,90,160,1,0,0,0,0,0,160,6.070000,2.059000,8.495000
