kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1681499231.583081,3.090,0.080025,-0.016723,3
79,1681499238.752961,4.087,0.072741,0.027638,8
103,1681499240.789859,7.667,0.033020,0.038985,29
105,1681499240.952811,7.756,0.030678,0.028319,31
1415,1681499368.218166,67.354,0.204163,0.009571,39
1424,1681499370.825393,92.329,0.160507,-0.013818,44
1442,1681499372.291960,97.508,0.150227,-0.019394,62
1452,1681499373.188194,100.638,0.158258,-0.014218,63
1508,1681499379.787740,80.518,0.166738,-0.011153,64
1543,1681499384.676293,76.011,0.372649,-0.000722,67
1571,1681499387.283521,78.549,0.203173,0.031670,72
1592,1681499389.401891,141.962,0.538547,0.043592,90
1611,1681499391.357311,132.919,0.280018,0.047424,109
1631,1681499393.638637,157.339,0.237655,0.076726,127
1649,1681499395.757010,177.744,0.201744,0.103659,144
1669,1681499398.038335,125.741,0.199937,0.098355,156
1686,1681499400.156710,130.979,0.120738,0.088834,169
1695,1681499401.623276,128.081,0.161174,0.088640,176
2757,1681499504.445864,195.874,0.163529,0.086236,177
2770,1681499505.505051,196.859,0.165347,0.069520,184
4734,1681499718.483069,398.335,7.796378,-8.294489,194
4740,1681499720.845870,441.522,7.824012,-8.434852,196
4744,1681499722.230959,535.961,7.828531,-8.557080,199
4753,1681499725.245567,509.711,7.853736,-8.685935,206
5714,1681499832.549314,680.109,7.540586,-9.895498,213
5733,1681499835.482443,592.196,7.557214,-10.486843,232
5759,1681499838.008194,531.576,7.479805,-10.539492,258
5774,1681499840.370993,583.915,7.500722,-10.565933,273
5787,1681499843.059695,475.016,7.513067,-10.549661,286
5801,1681499845.748396,616.942,7.510737,-10.542039,300
5813,1681499848.192670,707.524,7.508279,-10.573622,312
5825,1681499850.962849,767.852,7.502738,-10.603983,324
5848,1681499853.977456,711.925,7.516088,-10.664469,347
5867,1681499855.688448,752.341,7.521118,-10.712356,366
