frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681499225.472392,104,122,237,0,0.000000,11,14.485,18.205,365.467855,0,46.940006,8.800050,309.727798,0.000000,0.000000,0.769164,0.007964,0.024168,19.083,0
1,1681499225.553868,97,127,251,0,0.000000,11,14.528,18.320,376.105749,0,93.018728,11.752600,271.334420,0.000000,0.000000,0.618688,0.016877,0.023684,19.165,0
2,1681499225.635343,109,119,252,0,8.519966,11,13.904,17.537,371.375795,0,128.310969,16.468292,226.596534,0.000000,0.000000,0.452019,0.029175,0.023120,18.429,0
3,1681499225.716819,114,116,259,0,13.884395,11,13.853,17.352,348.691699,0,144.460128,14.294326,189.937244,0.000000,0.000000,0.342010,0.045233,0.022528,18.200,0
4,1681499225.798295,116,116,263,0,13.690907,11,13.825,16.954,336.315549,0,151.980191,10.946382,173.388976,0.000000,0.000000,0.260511,0.060207,0.021947,17.933,0
5,1681499225.879771,104,116,254,0,0.000000,11,12.719,15.811,342.163899,0,153.758763,10.315752,178.089384,0.000000,0.000000,0.166212,0.071576,0.021383,16.705,0
6,1681499225.961247,116,118,250,0,9.990468,11,13.837,16.714,367.175614,0,162.030486,14.294439,190.850688,0.000000,0.000000,0.124052,0.077591,0.020790,17.521,0
7,1681499226.042723,101,103,236,0,0.000000,11,11.948,14.889,405.753581,0,172.662669,25.891357,207.199554,0.000000,0.000000,0.152128,0.079168,0.020153,15.790,0
8,1681499226.124199,93,99,239,0,0.000000,11,12.092,15.118,382.492034,0,188.357128,33.165730,160.969177,0.000000,0.000000,0.128029,0.075639,0.019510,16.085,0
9,1681499226.205675,106,97,243,0,25.985130,11,12.789,15.544,354.853403,0,191.634787,36.109406,127.109211,0.000000,0.000000,0.118002,0.070880,0.018972,16.488,0
10,1681499226.287151,117,97,251,0,19.454448,11,12.903,15.750,388.433421,0,212.910014,41.501720,134.021686,0.000000,0.000000,0.194900,0.068244,0.018430,16.553,0
11,1681499226.368627,107,88,239,0,9.625835,11,12.329,15.622,447.609627,0,224.025805,43.648731,179.935090,0.000000,0.000000,0.240056,0.068481,0.017745,16.468,0
12,1681499226.450102,91,94,254,0,0.000000,11,12.589,15.800,423.608581,0,243.741670,40.639519,139.227393,0.000000,0.000000,0.235352,0.074331,0.017098,16.592,0
13,1681499226.531578,111,83,253,0,9.012043,11,12.395,15.595,445.427928,0,274.900966,36.340441,134.186521,0.000000,0.000000,0.222221,0.080380,0.016420,16.375,0
14,1681499226.613054,109,78,247,0,17.500370,11,12.219,15.116,461.416664,0,308.043650,29.541277,123.831737,0.000000,0.000000,0.199570,0.085565,0.015760,15.866,0
15,1681499226.694530,101,84,227,0,0.000000,11,10.043,12.651,579.728829,0,335.581022,28.811288,215.336519,0.000000,0.000000,0.206099,0.088065,0.014880,13.429,0
16,1681499226.776006,96,84,240,0,0.000000,11,10.063,12.566,533.360985,0,341.998608,17.300575,174.061802,0.000000,0.000000,0.191611,0.094551,0.014234,13.237,0
17,1681499226.857482,107,74,233,0,9.713095,11,10.329,12.748,561.304804,0,356.435777,16.852805,188.016222,0.000000,0.000000,0.173121,0.101018,0.013607,13.554,0
18,1681499226.938958,98,82,225,0,0.000000,11,9.524,11.601,573.812503,0,393.415925,16.284922,164.111655,0.000000,0.000000,0.179075,0.110544,0.012942,12.292,0
19,1681499227.020434,102,84,223,0,0.000000,11,6.826,8.128,638.860709,0,429.974817,24.854032,184.031860,0.000000,0.000000,0.170794,0.119394,0.011956,8.531,0
20,1681499227.101910,104,80,229,0,0.000000,11,8.926,10.165,655.813557,0,458.053716,31.447154,166.312687,0.000000,0.000000,0.258420,0.126516,0.010773,10.587,0
21,1681499227.183385,98,75,221,0,0.000000,11,8.560,9.814,709.121769,0,504.764869,35.650567,168.706333,0.000000,0.000000,0.368111,0.132192,0.009530,10.274,0
22,1681499227.264861,93,75,227,0,0.000000,11,8.125,9.505,686.779256,0,525.420266,25.484173,135.874817,0.000000,0.000000,0.363003,0.137138,0.008629,10.031,0
23,1681499227.346337,85,67,221,0,0.000000,11,8.299,9.519,694.085672,0,545.485933,22.561873,126.037866,0.000000,0.000000,0.263565,0.141327,0.007999,9.875,0
24,1681499227.427813,90,62,216,0,0.000000,11,8.419,9.647,701.606727,0,560.891683,18.569712,122.145333,0.000000,0.000000,0.258516,0.145068,0.007667,10.054,0
25,1681499227.509289,91,56,223,0,0.000000,11,10.278,12.362,725.282744,0,581.392659,18.192194,125.697891,0.000000,0.000000,0.341573,0.149341,0.007217,13.105,0
26,1681499227.590765,90,54,232,0,0.000000,11,9.210,11.300,692.732267,0,595.352104,15.090408,82.289754,0.000000,0.000000,0.285677,0.153766,0.006997,12.039,0
27,1681499227.672241,97,58,244,0,0.000000,11,9.838,11.841,790.114036,0,606.609421,13.872871,169.631744,0.000000,0.000000,0.216967,0.157757,0.006879,12.562,0
28,1681499227.753717,98,59,240,0,0.000000,11,9.286,11.477,794.817930,0,620.329566,10.931314,163.557050,0.000000,0.000000,0.251269,0.160207,0.006898,12.163,0
29,1681499227.835191,90,60,234,0,0.000000,11,8.926,11.159,796.446511,0,646.761373,11.811317,137.873820,0.000000,0.000000,0.315414,0.161877,0.006559,11.848,0
30,1681499227.916668,100,61,229,0,0.000000,11,10.031,12.040,828.579485,0,668.367043,15.366809,144.845633,0.000000,0.000000,0.324428,0.163137,0.006241,12.685,0
31,1681499227.998144,97,53,213,0,0.000000,11,10.162,11.979,856.117454,0,690.294561,13.724847,152.098046,0.000000,0.000000,0.256807,0.164949,0.006079,12.688,0
32,1681499228.079620,90,45,197,0,0.000000,11,8.939,10.335,882.502314,0,718.140673,12.674945,151.686695,0.000000,0.000000,0.283040,0.166478,0.005860,10.950,0
33,1681499228.161096,77,37,196,0,0.000000,11,7.599,8.700,861.426002,0,717.391426,8.717078,135.317498,0.000000,0.000000,0.383688,0.167592,0.005682,9.255,0
34,1681499228.242572,73,29,211,0,0.000000,11,7.359,8.536,802.786998,0,716.256699,7.267683,79.262616,0.000000,0.000000,0.497531,0.168805,0.005623,9.017,0
35,1681499228.324047,80,36,226,0,0.000000,11,7.545,8.563,793.254039,0,723.559359,6.157737,63.536944,0.000000,0.000000,0.537626,0.170148,0.005623,9.088,0
36,1681499228.405522,95,41,224,0,0.000000,11,8.108,9.357,849.849169,0,719.777617,4.591001,125.480551,0.000000,0.000000,0.559072,0.171707,0.005643,9.841,0
37,1681499228.486999,83,41,223,0,0.000000,11,8.453,9.988,994.901450,0,742.024554,6.906872,245.970024,0.000000,0.000000,0.518752,0.171686,0.005093,10.552,0
38,1681499228.568475,76,37,227,0,0.000000,11,7.847,9.422,904.439343,0,774.576795,10.481264,119.381283,0.000000,0.000000,0.478018,0.169620,0.004395,9.971,0
39,1681499228.649951,89,30,222,0,0.000000,11,7.626,8.927,870.700913,0,773.576447,4.208988,92.915478,0.000000,0.000000,0.398679,0.168856,0.004491,9.439,0
40,1681499228.731427,94,43,231,0,0.000000,11,7.176,8.178,902.130877,0,792.961791,5.392998,103.776088,0.000000,0.000000,0.303981,0.167300,0.004240,8.735,0
41,1681499228.812903,88,53,219,0,0.000000,11,8.371,9.040,957.773104,0,809.627340,8.989164,139.156600,0.000000,0.000000,0.262443,0.164646,0.003674,9.559,0
42,1681499228.894378,89,52,227,0,0.000000,11,8.192,9.322,940.724735,0,827.525916,11.412977,101.785842,0.000000,0.000000,0.046444,0.160758,0.003139,9.850,0
43,1681499228.975854,93,53,219,0,0.000000,11,8.811,9.984,949.128176,0,834.246096,7.921835,106.960246,0.000000,0.000000,0.106037,0.156349,0.003049,10.509,0
44,1681499229.057330,101,59,228,0,0.000000,11,7.840,8.942,957.048921,0,829.187745,4.711552,123.149624,0.000000,0.000000,0.179738,0.152099,0.003189,9.527,0
45,1681499229.138806,99,73,225,0,0.000000,11,9.779,11.124,940.968032,0,840.179096,4.041023,96.747913,0.000000,0.000000,0.240087,0.147881,0.003269,11.750,0
46,1681499229.220282,106,71,246,0,6.014740,11,9.677,10.486,956.933594,0,854.471894,3.876654,98.585047,0.000000,0.000000,0.210152,0.143664,0.003175,11.300,0
47,1681499229.301758,105,77,252,0,0.000000,11,9.030,10.419,963.326400,0,854.223755,4.174582,104.928063,0.000000,0.000000,0.181315,0.139432,0.003101,11.165,0
48,1681499229.383234,103,79,252,0,0.000000,11,10.864,12.660,995.957605,0,860.581156,4.125998,131.250451,0.000000,0.000000,0.116026,0.135258,0.002930,13.390,0
49,1681499229.464710,102,92,248,0,0.000000,11,12.167,14.133,989.960974,0,873.363248,4.678285,111.919441,0.000000,0.000000,0.077145,0.131047,0.002713,14.835,0
50,1681499229.546185,107,86,263,0,2.639560,11,12.489,13.421,1085.388125,0,881.245777,5.359300,198.783048,0.000000,0.000000,0.067885,0.126865,0.002536,14.162,0
51,1681499229.627661,100,86,263,0,0.000000,11,10.000,11.991,978.023844,0,879.641469,5.035408,93.346968,0.000000,0.000000,0.104979,0.122530,0.002493,12.736,0
52,1681499229.709136,93,88,266,0,0.000000,11,12.016,14.293,979.481409,0,889.408995,5.620783,84.451632,0.000000,0.000000,0.146882,0.118369,0.002440,15.073,0
53,1681499229.790613,99,91,257,0,0.000000,11,12.398,14.799,1023.515351,0,895.702394,5.115535,122.697421,0.000000,0.000000,0.145539,0.114491,0.002464,15.651,0
54,1681499229.872088,96,89,261,0,0.000000,11,11.026,13.721,973.994328,0,900.988980,5.734835,67.270512,0.000000,0.000000,0.147773,0.110697,0.002406,14.487,0
55,1681499229.953565,94,86,257,0,0.000000,11,11.004,13.826,990.760903,0,902.306797,7.529296,80.924810,0.000000,0.000000,0.147802,0.106967,0.002344,14.670,0
56,1681499230.035041,104,83,262,0,0.000000,11,10.958,13.806,1002.703270,0,911.453085,10.733881,80.516304,0.000000,0.000000,0.112378,0.103366,0.002251,14.628,0
57,1681499230.116517,99,78,240,0,0.000000,11,10.861,13.896,997.136878,0,922.534946,9.829758,64.772174,0.000000,0.000000,0.085190,0.100122,0.002228,14.704,0
58,1681499230.197992,96,74,234,0,0.000000,11,10.494,13.201,1032.435438,0,928.462693,10.657107,93.315637,0.000000,0.000000,0.083100,0.097115,0.002240,14.028,0
59,1681499230.279468,90,69,231,0,0.000000,11,10.321,12.959,1026.217015,0,935.600919,8.780977,81.835119,0.000000,0.000000,0.101468,0.094283,0.002204,13.630,0
60,1681499230.360944,96,70,217,0,0.000000,11,10.459,13.312,1008.307117,0,940.511935,5.517135,62.278046,0.000000,0.000000,0.104303,0.091847,0.002172,13.969,0
61,1681499230.442420,94,70,218,0,0.000000,11,10.419,13.205,1012.166194,0,941.141817,4.416231,66.608146,0.000000,0.000000,0.068968,0.089574,0.002140,13.939,0
62,1681499230.523896,95,71,209,0,0.000000,11,10.497,13.133,1013.530124,0,939.594880,4.399220,69.536025,0.000000,0.000000,0.037319,0.087492,0.002122,13.910,0
63,1681499230.605371,87,71,197,0,0.000000,11,9.419,12.222,995.397474,0,942.181455,3.913115,49.302904,0.000000,0.000000,0.045310,0.085660,0.002072,13.014,0
64,1681499230.686848,94,70,206,0,0.000000,11,10.260,13.013,991.609403,0,945.216462,3.572394,42.820548,0.000000,0.000000,0.066309,0.084077,0.002036,13.749,0
65,1681499230.768324,98,72,207,0,0.000000,11,9.911,12.566,994.046339,0,947.178566,3.541459,43.326313,0.000000,0.000000,0.118530,0.082684,0.001995,13.357,0
66,1681499230.849799,95,74,200,0,0.000000,11,9.793,12.384,1005.597749,0,950.384141,3.348405,51.865203,0.000000,0.000000,0.136668,0.081434,0.001930,13.219,0
67,1681499230.931275,92,82,200,0,0.000000,11,10.101,12.917,994.636893,0,953.096392,3.062711,38.477790,0.000000,0.000000,0.095889,0.080383,0.001848,13.806,0
68,1681499231.012751,88,84,208,0,0.000000,11,10.936,13.931,1011.259848,0,954.703730,3.533375,53.022742,0.000000,0.000000,0.050635,0.079388,0.001799,14.816,0
69,1681499231.094227,97,84,219,0,0.000000,11,11.319,14.546,1004.665396,0,960.417710,4.102627,40.145059,0.000000,0.000000,0.071210,0.078571,0.001707,15.440,0
70,1681499231.175703,103,84,218,0,16.561539,11,10.619,13.523,1052.427788,0,963.569322,4.732275,84.126191,0.000000,0.000000,0.075688,0.077593,0.001706,14.470,0
71,1681499231.257179,96,85,211,0,0.000000,11,10.820,13.658,1012.801804,0,964.597009,4.509660,43.695135,0.000000,0.000000,0.084273,0.076824,0.001617,14.555,0
72,1681499231.338655,107,84,224,0,1.978116,11,8.388,8.994,1072.830305,0,968.047577,5.520238,99.262490,0.000000,0.000000,0.094242,0.075775,0.001685,9.574,0
73,1681499231.420130,101,86,228,0,0.000000,11,8.849,10.569,1016.313357,0,965.576173,5.210792,45.526393,0.000000,0.000000,0.084961,0.075019,0.001560,11.032,0
74,1681499231.501606,102,84,225,0,0.000000,11,8.862,10.669,1037.823154,0,968.184849,6.969327,62.668977,0.000000,0.000000,0.099058,0.074143,0.001504,11.094,0
75,1681499231.583081,110,83,246,0,4.708534,11,8.123,8.715,1041.066648,0,976.308282,9.367124,55.391242,0.000000,0.000000,0.075538,0.073196,0.001352,9.266,0
76,1681499231.664558,103,88,244,0,0.000000,11,8.434,10.368,1034.451963,0,975.809442,9.158862,49.483660,0.000000,0.000000,0.049993,0.072160,0.001316,10.827,0
77,1681499231.746034,114,88,261,0,1.951480,11,8.964,9.539,1051.281257,0,986.256120,12.482610,52.542527,0.000000,0.000000,0.035284,0.070968,0.001173,9.974,0
78,1681499231.827510,108,87,265,0,2.204951,11,8.438,8.439,1053.150114,0,986.199115,13.188058,53.762941,0.000000,0.000000,0.030924,0.069636,0.001127,8.927,0
79,1681499231.908985,116,87,275,0,1.157163,11,8.692,8.692,1057.272761,0,988.530593,14.874018,53.868150,0.000000,0.000000,0.032149,0.068219,0.001073,9.192,0
80,1681499231.990462,111,87,275,0,1.010114,11,8.236,8.237,1058.023387,0,989.960254,15.987968,52.075165,0.000000,0.000000,0.026867,0.066789,0.001046,8.705,0
81,1681499232.071938,111,87,279,0,1.263979,11,8.636,8.637,1061.863897,0,991.442692,17.194041,53.227163,0.000000,0.000000,0.022560,0.065332,0.001023,9.110,0
82,1681499232.153414,114,84,284,0,1.523680,11,7.891,7.892,1054.555454,0,987.452148,15.068155,52.035150,0.000000,0.000000,0.035996,0.064077,0.001109,8.313,0
83,1681499232.234890,115,84,287,0,1.968561,11,8.131,8.131,1056.200441,0,989.140499,16.225575,50.834366,0.000000,0.000000,0.023852,0.062789,0.001075,8.527,0
84,1681499232.316365,120,84,292,0,2.339397,11,8.102,8.102,1058.281944,0,991.169806,17.608608,49.503530,0.000000,0.000000,0.011455,0.061453,0.001036,8.531,0
85,1681499232.397841,114,83,287,0,2.792853,11,8.129,8.130,1060.101507,0,993.117861,18.611739,48.371908,0.000000,0.000000,0.010880,0.060093,0.001001,8.611,0
86,1681499232.479317,111,83,287,0,2.504010,11,8.038,8.038,1061.320712,0,994.066675,19.153541,48.100496,0.000000,0.000000,0.014610,0.058758,0.000992,8.457,0
87,1681499232.560792,117,83,296,0,2.293370,11,7.797,7.797,1061.002295,0,995.153268,19.717685,46.131341,0.000000,0.000000,0.014578,0.057458,0.000977,8.293,0
88,1681499232.642269,109,83,291,0,2.178352,11,8.243,8.244,1062.035180,0,996.614086,20.328412,45.092682,0.000000,0.000000,0.013316,0.056164,0.000946,8.642,0
89,1681499232.723745,106,83,289,0,2.146896,11,7.964,7.964,1063.539753,0,997.668728,20.795131,45.075894,0.000000,0.000000,0.012414,0.054874,0.000925,8.401,0
90,1681499232.805221,108,83,292,0,2.179030,11,7.903,7.903,1063.907364,0,998.513016,21.051069,44.343279,0.000000,0.000000,0.007618,0.053614,0.000908,8.341,0
91,1681499232.886696,111,83,295,0,2.215872,11,7.954,7.954,1064.144906,0,998.952412,21.043127,44.149367,0.000000,0.000000,0.005131,0.052412,0.000901,8.345,0
92,1681499232.968172,123,82,308,0,2.441790,11,8.033,8.034,1064.870960,0,999.522309,21.387249,43.961402,0.000000,0.000000,0.007477,0.051233,0.000888,8.433,0
93,1681499233.049648,118,81,307,0,2.479520,11,7.737,7.737,1064.700051,0,1000.238876,21.679723,42.781452,0.000000,0.000000,0.006593,0.050075,0.000869,8.131,0
94,1681499233.131124,117,81,306,0,2.386704,11,8.063,8.063,1064.903619,0,1000.651966,21.675307,42.576346,0.000000,0.000000,0.005130,0.048954,0.000856,8.515,0
95,1681499233.212600,121,81,310,0,2.516954,11,7.767,7.767,1065.117079,0,1000.969979,21.758829,42.388271,0.000000,0.000000,0.008392,0.047877,0.000848,8.181,0
96,1681499233.294076,122,81,312,0,2.499074,11,8.184,8.185,1066.329708,0,1001.557465,21.989907,42.782336,0.000000,0.000000,0.009282,0.046825,0.000831,8.570,0
97,1681499233.375552,116,81,307,0,2.508800,11,7.344,7.344,1066.584299,0,1002.182211,22.067468,42.334620,0.000000,0.000000,0.011444,0.045800,0.000818,7.743,0
98,1681499233.457028,118,81,310,0,2.917639,11,7.920,7.920,1065.341517,0,1002.173510,21.829484,41.338523,0.000000,0.000000,0.010463,0.044863,0.000821,8.322,0
