kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609045414.103229,4.665,0.092922,0.010901,7
63,1609045416.103823,4.996,0.078028,0.008309,13
70,1609045418.104352,5.798,0.062866,-0.002050,20
80,1609045420.105175,7.396,0.103374,0.017658,30
86,1609045422.105602,79.615,0.066026,0.014414,36
94,1609045424.306291,8.002,0.070095,-0.007547,44
101,1609045426.106796,431.743,0.137152,-0.028561,51
106,1609045428.307398,256.339,0.076802,-0.035153,56
111,1609045430.708137,9.945,0.072353,-0.018334,61
114,1609045432.908781,487.295,0.137557,-0.002698,64
121,1609045435.509634,610.385,0.153370,0.013301,71
125,1609045436.910350,711.182,0.108887,0.006511,75
131,1609045439.910926,289.262,0.120455,0.017124,81
139,1609045442.911695,85.790,0.211160,0.050878,89
143,1609045445.112356,1131.248,0.109462,0.043948,93
153,1609045447.913179,242.673,0.144879,0.067399,103
223,1609045472.520392,253.538,0.273458,0.075538,105
230,1609045474.521039,327.371,0.316814,0.073820,112
238,1609045477.121741,53.132,0.391149,0.102427,120
246,1609045479.122332,300.443,0.420055,0.112320,128
252,1609045481.523046,28.722,0.400110,0.121029,134
257,1609045483.123475,345.012,0.367724,0.129553,139
265,1609045485.724300,196.016,0.383905,0.143003,147
271,1609045487.524792,367.000,0.470197,0.161520,152
279,1609045490.325633,351.347,0.489701,0.169159,158
287,1609045492.526257,391.788,0.501476,0.171032,164
295,1609045494.726941,568.608,0.469679,0.192483,172
305,1609045497.727823,49.275,0.545768,0.220310,182
310,1609045499.728393,721.030,0.520967,0.232693,187
320,1609045502.529235,556.250,0.467110,0.249479,197
325,1609045504.129661,158.059,0.445851,0.257857,202
330,1609045507.130568,51.507,0.471162,0.244035,206
440,1609045541.340617,1892.913,0.446014,0.249821,210
452,1609045545.141720,93.739,0.392526,0.272420,222
463,1609045547.342359,902.081,0.350876,0.324602,233
476,1609045550.143339,619.389,0.428356,0.325014,246
484,1609045552.743961,747.988,0.301911,0.351752,254
496,1609045555.144631,913.319,0.277577,0.343073,262
506,1609045558.345564,444.415,0.340859,0.330978,272
509,1609045560.546210,614.216,0.370788,0.332498,275
516,1609045563.347089,582.460,0.362313,0.339237,282
523,1609045566.147840,2124.759,0.350855,0.345620,289
533,1609045569.748948,815.262,0.354360,0.328072,298
544,1609045572.749769,122.042,0.303707,0.336511,306
551,1609045574.950468,923.057,0.253029,0.340766,311
564,1609045577.951407,552.869,0.222234,0.397730,324
572,1609045580.752124,1270.100,0.167116,0.422163,332
584,1609045583.953099,1222.425,0.224570,0.462799,344
594,1609045587.154045,164.146,0.215653,0.471836,354
604,1609045589.354689,1315.356,0.192255,0.470695,364
615,1609045592.355554,126.102,0.181330,0.480394,375
623,1609045594.756253,400.871,0.224324,0.455166,383
628,1609045596.956910,165.889,0.143953,0.464648,388
636,1609045599.357633,1453.938,0.141127,0.456841,396
645,1609045602.558502,1204.860,0.123588,0.446752,405
654,1609045605.959565,1246.578,0.311773,0.380310,414
662,1609045608.160248,1233.808,0.359078,0.383051,422
675,1609045612.561483,655.833,0.551407,0.307676,435
685,1609045615.162587,210.687,0.339962,0.293773,445
692,1609045617.162845,698.453,0.389934,0.284548,452
700,1609045620.163737,1404.596,0.262280,0.335619,460
713,1609045623.364628,139.649,0.357279,0.314928,473
718,1609045625.565304,1538.602,0.516651,0.296707,478
728,1609045628.366124,722.952,0.507902,0.278944,485
800,1609045653.773554,1153.362,0.901286,0.307443,490
814,1609045656.974517,353.659,0.723585,0.309750,504
819,1609045659.375361,572.628,0.647288,0.314680,509
827,1609045661.975959,727.993,0.698258,0.308628,517
834,1609045664.776812,1284.425,0.735386,0.310697,524
843,1609045667.777618,673.627,0.767300,0.323235,533
853,1609045670.578543,195.124,0.753673,0.302497,543
861,1609045672.979147,797.559,0.729605,0.321169,550
873,1609045675.780014,456.700,0.772975,0.344799,562
882,1609045678.180765,128.465,0.766337,0.369450,571
884,1609045679.181037,328.600,0.759308,0.376920,573
896,1609045684.582802,1623.493,0.698398,0.382014,574
909,1609045687.783597,912.773,0.713405,0.386615,585
915,1609045691.184547,1022.440,0.765959,0.381691,591
930,1609045694.185415,1470.885,0.820781,0.528151,605
941,1609045697.786447,1519.710,0.742656,0.578263,613
951,1609045701.187425,1923.639,0.536401,0.667354,623
958,1609045704.788543,1498.653,0.530738,0.798226,630
968,1609045708.389639,2007.423,0.606999,0.902808,638
975,1609045711.190362,1552.920,0.627166,0.954619,643
