timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045394.297519,0,-1,0,-1,-1.0000,6.024,0.061
1609045394.897642,1,-1,0,-1,-1.0000,4.942,0.037
1609045395.297777,2,-1,0,-1,-1.0000,4.996,0.039
1609045395.697930,3,-1,0,-1,-1.0000,5.006,0.039
1609045396.898191,4,-1,0,-1,-1.0000,5.020,0.040
1609045397.098222,5,-1,0,-1,-1.0000,5.169,0.039
1609045397.298303,6,-1,0,-1,-1.0000,8.479,0.061
1609045397.498376,7,-1,0,-1,-1.0000,8.418,0.056
1609045397.898399,8,-1,0,-1,-1.0000,8.497,0.058
1609045398.098518,9,-1,0,-1,-1.0000,8.467,0.061
1609045398.498676,10,-1,0,-1,-1.0000,8.497,0.062
1609045398.898814,11,-1,0,-1,-1.0000,4.868,0.046
1609045399.098836,12,-1,0,-1,-1.0000,4.912,0.042
1609045399.498905,13,-1,0,-1,-1.0000,4.939,0.047
1609045399.698991,14,-1,0,-1,-1.0000,4.824,0.050
1609045400.299159,15,-1,0,-1,-1.0000,8.604,0.069
1609045400.499244,16,-1,0,-1,-1.0000,8.460,0.077
1609045400.899367,17,-1,0,-1,-1.0000,8.537,0.080
1609045401.099434,18,-1,0,-1,-1.0000,8.447,0.078
1609045401.299451,19,-1,0,-1,-1.0000,8.636,0.079
1609045401.699588,20,-1,0,-1,-1.0000,8.472,0.078
1609045401.899617,21,-1,0,-1,-1.0000,8.423,0.082
1609045402.299785,22,-1,0,-1,-1.0000,8.417,0.078
1609045402.699886,23,-1,0,-1,-1.0000,8.432,0.082
1609045402.899941,24,-1,0,-1,-1.0000,8.431,0.081
1609045403.100054,25,-1,0,-1,-1.0000,8.445,0.082
1609045403.300088,26,-1,0,-1,-1.0000,5.027,0.055
1609045403.500090,27,-1,0,-1,-1.0000,4.922,0.055
1609045403.700172,28,-1,0,-1,-1.0000,4.962,0.056
1609045404.100249,29,-1,0,-1,-1.0000,5.084,0.061
1609045404.300420,30,-1,0,-1,-1.0000,4.970,0.055
1609045404.500425,31,-1,0,-1,-1.0000,4.896,0.058
1609045404.700442,32,-1,0,-1,-1.0000,5.064,0.061
1609045405.100533,33,-1,0,-1,-1.0000,4.997,0.061
1609045405.500713,34,-1,0,-1,-1.0000,4.999,0.060
