kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1678051579.691210,4.308,0.091789,0.014365,2
273,1678051612.200144,24.837,1.087008,0.019379,8
281,1678051613.992615,50.940,1.761314,0.039436,16
299,1678051616.110991,35.579,0.530962,-0.022558,26
571,1678051657.908180,68.065,0.514578,0.117003,27
1131,1678051711.682333,132.332,0.440599,0.198564,28
1473,1678051744.598597,197.506,0.437827,1.297369,35
1491,1678051746.716969,200.941,0.435247,1.522340,42
1514,1678051748.998296,207.626,0.421419,1.541865,48
1529,1678051750.220435,208.588,0.416649,1.568562,56
1627,1678051759.997543,224.152,0.465398,1.732490,59
1683,1678051765.700854,233.034,0.370943,1.740374,60
1810,1678051777.514853,244.787,0.433255,1.853068,61
1837,1678051780.040604,255.095,0.536006,2.302636,66
1852,1678051781.588646,258.281,0.566277,2.453964,71
1894,1678051786.314244,263.825,0.467487,2.364106,73
2003,1678051796.580200,278.674,0.654007,2.424867,74
2029,1678051799.350378,289.019,0.645926,2.685177,80
2042,1678051800.491041,290.298,0.654227,2.978640,85
