timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715275.612143,0,-1,0,-1,-1.0000,11.455,0.163
1403715275.812143,1,-1,0,-1,-1.0000,10.957,0.106
1403715275.912143,2,-1,0,-1,-1.0000,10.667,0.109
1403715276.012143,3,-1,0,-1,-1.0000,10.712,0.114
1403715276.112143,4,-1,0,-1,-1.0000,10.695,0.115
1403715276.212143,5,-1,0,-1,-1.0000,10.713,0.115
1403715276.412143,6,-1,0,-1,-1.0000,10.681,0.124
1403715276.512143,7,-1,0,-1,-1.0000,10.695,0.134
1403715276.612143,8,-1,0,-1,-1.0000,14.385,0.128
1403715276.712143,9,-1,0,-1,-1.0000,12.426,0.130
1403715276.812143,10,-1,0,-1,-1.0000,13.795,0.129
1403715276.912143,11,-1,0,-1,-1.0000,12.860,0.136
1403715277.012143,12,-1,0,-1,-1.0000,10.687,0.153
1403715277.112143,13,-1,0,-1,-1.0000,10.815,0.149
1403715277.212143,14,-1,0,-1,-1.0000,10.682,0.149
1403715277.312143,15,-1,0,-1,-1.0000,10.780,0.137
1403715277.412143,16,-1,0,-1,-1.0000,10.688,0.141
1403715277.512143,17,-1,0,-1,-1.0000,12.469,0.138
1403715277.712143,18,-1,0,-1,-1.0000,10.678,0.141
1403715277.812143,19,-1,0,-1,-1.0000,10.695,0.139
1403715277.912143,20,-1,0,-1,-1.0000,10.726,0.141
1403715278.012143,21,-1,0,-1,-1.0000,10.831,0.155
1403715278.112143,22,-1,0,-1,-1.0000,10.744,0.145
1403715278.212143,23,-1,0,-1,-1.0000,10.810,0.147
1403715278.312143,24,-1,0,-1,-1.0000,10.735,0.156
1403715278.412143,25,-1,0,-1,-1.0000,10.702,0.153
1403715278.512143,26,-1,0,-1,-1.0000,10.731,0.161
1403715278.612143,27,-1,0,-1,-1.0000,10.695,0.151
1403715278.712143,28,-1,0,-1,-1.0000,10.704,0.160
1403715278.812143,29,-1,0,-1,-1.0000,10.697,0.162
1403715278.912143,30,-1,0,-1,-1.0000,10.779,0.160
1403715279.012143,31,-1,0,-1,-1.0000,10.708,0.168
1403715279.112143,32,-1,0,-1,-1.0000,10.748,0.166
1403715279.212143,33,-1,0,-1,-1.0000,10.705,0.162
1403715279.312143,34,-1,0,-1,-1.0000,10.686,0.176
1403715279.412143,35,-1,0,-1,-1.0000,10.712,0.179
1403715279.512143,36,-1,0,-1,-1.0000,10.690,0.174
1403715279.612143,37,-1,0,-1,-1.0000,10.746,0.170
1403715279.712143,38,-1,0,-1,-1.0000,10.734,0.174
1403715279.812143,39,-1,0,-1,-1.0000,10.694,0.184
1403715279.912143,40,-1,0,-1,-1.0000,10.961,0.178
1403715280.012143,41,-1,0,-1,-1.0000,10.686,0.187
1403715280.112143,42,-1,0,-1,-1.0000,10.986,0.187
1403715280.212143,43,-1,0,-1,-1.0000,10.664,0.190
1403715280.312143,44,-1,0,-1,-1.0000,10.824,0.183
1403715280.412143,45,-1,0,-1,-1.0000,10.757,0.193
1403715280.512143,46,-1,0,-1,-1.0000,10.749,0.188
1403715280.612143,47,-1,0,-1,-1.0000,10.697,0.190
1403715280.712143,48,-1,0,-1,-1.0000,10.717,0.190
1403715280.812143,49,-1,0,-1,-1.0000,10.684,0.193
1403715280.912143,50,-1,0,-1,-1.0000,10.688,0.211
1403715281.012143,51,-1,0,13,0.9995,10.676,0.372
1403715281.112143,52,-1,0,11,0.9995,10.678,0.457
