timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066370.725456,0,-1,0,-1,-1.0000,9.832,0.077
1666066370.925456,1,-1,0,-1,-1.0000,8.480,0.051
1666066371.125456,2,-1,0,-1,-1.0000,8.514,0.060
1666066371.325456,3,-1,0,-1,-1.0000,8.586,0.056
1666066371.525456,4,-1,0,-1,-1.0000,8.514,0.056
1666066371.725456,5,-1,0,-1,-1.0000,8.536,0.063
1666066371.925456,6,-1,0,-1,-1.0000,5.131,0.039
1666066372.125456,7,-1,0,-1,-1.0000,4.976,0.046
1666066372.325456,8,-1,0,-1,-1.0000,5.055,0.046
1666066372.525456,9,-1,0,-1,-1.0000,4.898,0.039
1666066372.725456,10,-1,0,-1,-1.0000,5.019,0.044
1666066372.925456,11,-1,0,-1,-1.0000,5.264,0.066
1666066373.125456,12,-1,0,-1,-1.0000,5.163,0.076
1666066373.325456,13,-1,0,-1,-1.0000,5.232,0.092
1666066373.525456,14,-1,0,-1,-1.0000,5.064,0.062
1666066373.725456,15,-1,0,-1,-1.0000,5.013,0.065
1666066373.925456,16,-1,0,-1,-1.0000,5.369,0.071
1666066374.125456,17,-1,0,-1,-1.0000,5.856,0.064
1666066374.325456,18,-1,0,-1,-1.0000,5.232,0.061
1666066374.525456,19,-1,0,-1,-1.0000,4.901,0.059
1666066374.725456,20,-1,0,-1,-1.0000,4.915,0.059
1666066374.925456,21,-1,0,-1,-1.0000,4.873,0.053
1666066375.125456,22,-1,0,-1,-1.0000,4.935,0.060
1666066375.325456,23,-1,0,-1,-1.0000,5.178,0.058
1666066375.525456,24,-1,0,-1,-1.0000,4.972,0.056
1666066375.725456,25,-1,0,-1,-1.0000,4.977,0.062
1666066375.925456,26,-1,0,-1,-1.0000,5.176,0.063
1666066376.125456,27,-1,0,-1,-1.0000,4.968,0.067
1666066376.325456,28,-1,0,-1,-1.0000,5.106,0.071
1666066376.525456,29,-1,0,-1,-1.0000,5.075,0.061
1666066376.725456,30,-1,0,-1,-1.0000,4.936,0.066
1666066376.925456,31,-1,0,-1,-1.0000,5.283,0.084
1666066377.125456,32,-1,0,-1,-1.0000,5.061,0.067
1666066377.325456,33,-1,0,-1,-1.0000,4.995,0.087
1666066377.525456,34,-1,0,-1,-1.0000,5.054,0.066
1666066377.725456,35,-1,0,-1,-1.0000,5.059,0.078
1666066377.925456,36,-1,0,-1,-1.0000,4.992,0.071
1666066378.125456,37,-1,0,-1,-1.0000,5.014,0.093
1666066378.325456,38,-1,0,-1,-1.0000,4.982,0.078
1666066378.525456,39,-1,0,-1,-1.0000,5.062,0.107
1666066378.725456,40,-1,0,-1,-1.0000,5.044,0.078
1666066378.925456,41,-1,0,-1,-1.0000,4.996,0.074
1666066379.125456,42,-1,0,-1,-1.0000,4.997,0.079
1666066379.325456,43,-1,0,-1,-1.0000,5.165,0.098
1666066379.525456,44,-1,0,-1,-1.0000,4.921,0.074
1666066379.725456,45,-1,0,-1,-1.0000,4.987,0.074
1666066379.925456,46,-1,0,-1,-1.0000,5.077,0.077
1666066380.125456,47,-1,0,-1,-1.0000,4.970,0.073
1666066380.325456,48,-1,0,-1,-1.0000,5.267,0.085
1666066380.525456,49,-1,0,-1,-1.0000,5.537,0.089
1666066380.725456,50,-1,0,-1,-1.0000,5.466,0.089
1666066380.925456,51,-1,0,-1,0.4720,5.394,0.103
1666066381.125456,52,-1,0,-1,0.5716,4.918,0.101
1666066381.325456,53,-1,0,-1,0.5493,5.064,0.116
1666066381.525456,54,-1,0,-1,0.5740,5.124,0.129
1666066381.725456,55,-1,0,-1,0.5656,4.980,0.136
1666066381.925456,56,-1,0,-1,0.5924,5.107,0.154
1666066382.125456,57,-1,0,-1,0.5697,5.149,0.171
1666066382.325456,58,-1,0,-1,0.5907,5.083,0.172
1666066382.525456,59,-1,0,-1,0.5562,5.084,0.185
1666066382.725456,60,-1,0,-1,0.6360,5.058,0.193
